forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-12-30 03:00:00,9.273636363636363,10.459650944418097,9.261111111111111,9.256666666666668,9.259333333333334,9.276222222222222,9.60608199189233,9.289319066529169
2024-12-30 04:00:00,9.3175,10.459650944418097,9.236666666666666,9.245555555555555,9.24475,9.178333333333333,9.710744943735236,8.279652980462355
2024-12-30 05:00:00,9.343636363636364,10.459650944418097,9.19,9.22,9.231694444444443,9.137777777777776,9.643611342601044,8.262273712587904
2024-12-30 06:00:00,9.35,10.459650944418097,9.251999999999999,9.13857142857143,9.234944444444444,9.264999999999997,9.700780746783078,8.262273712587904
2024-12-30 07:00:00,9.323636363636364,10.459650944418097,9.273636363636363,9.2,9.238075757575757,9.286161616161616,9.820639364423885,8.279652980462355
2024-12-30 08:00:00,9.353333333333332,10.459650944418097,9.3175,9.224444444444444,9.258284090909092,9.398333333333335,9.80868469303599,9.313155445161922
2024-12-30 09:00:00,9.36625,10.459650944418097,9.343636363636364,9.1125,9.296693181818181,9.497272727272728,9.833435714445208,9.289319066529169
2024-12-30 10:00:00,9.355,10.459650944418097,9.35,9.185,9.321193181818181,9.448,9.966175683925293,9.289319066529169
2024-12-30 11:00:00,9.406666666666666,10.459650944418097,9.323636363636364,9.146666666666667,9.333693181818182,9.373636363636365,9.883839620739767,9.289319066529169
2024-12-30 12:00:00,9.455454545454545,10.459650944418097,9.353333333333332,9.206,9.342651515151514,9.389166666666663,9.869520500724255,9.305420362191972
2024-12-30 13:00:00,9.43909090909091,10.459650944418097,9.36625,9.132000000000001,9.348304924242424,9.388863636363638,9.944725384688152,9.322799630066424
2024-12-30 14:00:00,9.323,10.459650944418097,9.355,9.168333333333335,9.349554924242424,9.360000000000001,9.854669552679727,9.29649496965776
2024-12-30 15:00:00,9.394,10.459650944418097,9.406666666666666,9.290000000000001,9.3703125,9.489696969696968,9.66042952703081,9.305420362191972
2024-12-30 16:00:00,9.443000000000001,10.459650944418097,9.455454545454545,9.237272727272726,9.395842803030304,9.557575757575759,9.727338550391305,9.468282632832022
2024-12-30 17:00:00,9.414545454545454,10.459650944418097,9.43909090909091,9.234166666666667,9.41405303030303,9.511931818181818,9.707350500745006,9.391886476317536
2024-12-30 18:00:00,9.48,10.459650944418097,9.323,9.305454545454545,9.406053030303031,9.291,9.436235520301562,9.415428853705846
2024-12-30 19:00:00,9.434000000000001,10.459650944418097,9.394,9.246,9.402886363636364,9.381333333333334,9.614122589149448,9.409265744191988
2024-12-30 20:00:00,9.434545454545455,10.459650944418097,9.443000000000001,9.295,9.399772727272728,9.430545454545458,9.74901624029159,9.391886476317536
2024-12-30 21:00:00,9.437000000000001,10.459650944418097,9.414545454545454,9.242222222222223,9.393636363636364,9.389999999999999,9.593116676801703,9.305420362191972
2024-12-30 22:00:00,9.447272727272727,10.459650944418097,9.48,9.239,9.432886363636364,9.637,9.773168499084395,9.39074191124067
2024-12-30 23:00:00,9.43,10.459650944418097,9.434000000000001,9.261111111111111,9.442886363636365,9.474000000000002,9.755989626194973,9.305420362191972
2024-12-31 00:00:00,9.423636363636364,10.459650944418097,9.434545454545455,9.236666666666666,9.440772727272726,9.42609090909091,9.883444770188422,9.322799630066424
2024-12-31 01:00:00,9.409090909090908,10.459650944418097,9.437000000000001,9.19,9.446386363636364,9.459454545454548,9.936812994675352,9.289319066529169
2024-12-31 02:00:00,9.475,10.459650944418097,9.447272727272727,9.251999999999999,9.438204545454546,9.414545454545454,9.74819120152606,9.289319066529169
2024-12-31 03:00:00,9.483,10.459650944418097,9.43,9.273636363636363,9.437204545454545,9.425999999999998,9.865700222284643,9.289319066529169
2024-12-31 04:00:00,9.488,10.459650944418097,9.423636363636364,9.3175,9.434477272727273,9.412727272727272,9.950726467501157,9.289319066529169
2024-12-31 05:00:00,9.458181818181817,10.459650944418097,9.409090909090908,9.343636363636364,9.4275,9.381181818181815,9.697536995562844,9.30669833440362
2024-12-31 06:00:00,9.498000000000001,10.459650944418097,9.475,9.35,9.434431818181817,9.502727272727272,9.947729170258945,9.374640615577867
2024-12-31 07:00:00,9.44818181818182,10.459650944418097,9.483,9.323636363636364,9.447681818181819,9.536000000000001,10.11530462476397,9.365715223043654
2024-12-31 08:00:00,9.420833333333334,10.459650944418097,9.488,9.353333333333332,9.463772727272726,9.552363636363635,9.972784389240989,9.374640615577867
2024-12-31 09:00:00,9.445,10.459650944418097,9.458181818181817,9.36625,9.476045454545455,9.507272727272726,9.94971791453491,9.374640615577867
2024-12-31 10:00:00,9.533,10.459650944418097,9.498000000000001,9.355,9.481795454545455,9.521000000000003,9.951610955080037,9.374640615577867
2024-12-31 11:00:00,9.541818181818181,10.459650944418097,9.44818181818182,9.406666666666666,9.47309090909091,9.413363636363638,9.938276585061022,9.289319066529169
2024-12-31 12:00:00,9.494166666666667,10.459650944418097,9.420833333333334,9.455454545454545,9.456299242424244,9.353666666666669,10.013693977855414,9.322799630066424
2024-12-31 13:00:00,9.457777777777778,10.459650944418097,9.445,9.43909090909091,9.453003787878789,9.431818181818183,9.91976523908878,9.305420362191972
2024-12-31 14:00:00,9.432727272727274,10.459650944418097,9.533,9.323,9.461753787878788,9.567999999999998,10.032487645401307,9.533437495881484
2024-12-31 15:00:00,9.515833333333333,10.459650944418097,9.541818181818181,9.394,9.485162878787879,9.635454545454543,10.082118767108211,9.542362888415697
2024-12-31 16:00:00,9.5275,10.459650944418097,9.494166666666667,9.443000000000001,9.503496212121211,9.567499999999999,10.03008681057183,9.494587293240686
2024-12-31 17:00:00,9.497272727272728,10.459650944418097,9.457777777777778,9.414545454545454,9.506690656565656,9.470555555555556,9.982977998119214,9.621329354625535
2024-12-31 18:00:00,9.468181818181819,10.459650944418097,9.432727272727274,9.48,9.481622474747475,9.332454545454548,9.836386496559088,9.406503461171633
2024-12-31 19:00:00,9.516666666666667,10.459650944418097,9.515833333333333,9.434000000000001,9.475126262626263,9.489848484848485,9.980381731631336,9.494587293240686
