forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting,lstm
2024-12-29 02:00:00,1.2885714285714285,0.8530286719981433,1.2883333333333333,1.298,1.2915833333333335,1.2755555555555556,1.2893619599437878,1.1834283994386503,1.1099947116294446
2024-12-29 03:00:00,1.29,0.8530286719981433,1.295,1.28125,1.290690476190476,1.2914285714285714,1.2886441695778685,1.1824277547200561,1.1101222270163351
2024-12-29 04:00:00,1.2871428571428571,0.8530286719981433,1.284,1.288,1.2896904761904762,1.28,1.2835988124897462,1.1784431072094823,1.1096972942754875
2024-12-29 05:00:00,1.2875,0.8530286719981433,1.2914285714285716,1.2900000000000003,1.2896904761904762,1.2914285714285716,1.287918235052863,1.1809059255686538,1.1094991830855352
2024-12-29 06:00:00,1.288181818181818,0.8530286719981433,1.2885714285714285,1.2885714285714285,1.28975,1.2888095238095236,1.2841678563972219,1.1844728507621616,1.1088407846731014
2024-12-29 07:00:00,1.2933333333333334,0.8530286719981433,1.29,1.28,1.2885,1.2850000000000001,1.2829187485311229,1.197841308538517,1.108319989071673
2024-12-29 08:00:00,1.2911111111111113,0.8530286719981433,1.2871428571428571,1.29,1.2892857142857144,1.2902857142857143,1.283045505711954,1.1994143406131486,1.1076174581787357
2024-12-29 09:00:00,1.3116666666666668,0.8530286719981433,1.2875,1.2975,1.2883035714285715,1.2835714285714286,1.2844657500936585,1.2030241939864088,1.1070487796442483
2024-12-29 10:00:00,1.2914285714285716,0.8530286719981433,1.288181818181818,1.2845454545454547,1.2882061688311688,1.2877922077922077,1.2864290437331625,1.1994151712641634,1.1063435490721005
2024-12-29 11:00:00,1.302,0.8530286719981433,1.2933333333333334,1.3,1.2890395021645022,1.2966666666666669,1.289626656877593,1.204649228243941,1.1071746946225052
2024-12-29 12:00:00,1.31,0.8530286719981433,1.2911111111111113,1.284,1.2900315656565657,1.2950793650793655,1.2907133944875326,1.200885356292323,1.1074326513959094
2024-12-29 13:00:00,1.3133333333333335,0.8530286719981433,1.3116666666666668,1.286,1.2960732323232325,1.3358333333333334,1.3073066344800481,1.1163004413086524,1.1091414675073006
2024-12-29 14:00:00,1.3116666666666668,0.8530286719981433,1.2914285714285716,1.2870000000000001,1.2968849206349207,1.294675324675325,1.2892882831328742,1.1930789077424446,1.1093185308988591
2024-12-29 15:00:00,1.3136363636363637,0.8530286719981433,1.302,1.292857142857143,1.2990515873015873,1.3106666666666666,1.3016299654253634,1.20487094323508,1.1102574857944933
2024-12-29 16:00:00,1.3181818181818181,0.8530286719981433,1.31,1.2875,1.3037738095238096,1.3288888888888888,1.3059326488717091,1.2034286926911177,1.1121530647437075
2024-12-29 17:00:00,1.3166666666666667,0.8530286719981433,1.3133333333333335,1.2957142857142858,1.3041904761904763,1.3150000000000002,1.3044413284555914,1.2094371105589063,1.1135578355461944
2024-12-29 18:00:00,1.3225,0.8530286719981433,1.3116666666666668,1.301111111111111,1.30925,1.331904761904762,1.30949486244894,1.2056950707344607,1.11504055756516
2024-12-29 19:00:00,1.317,0.8530286719981433,1.3136363636363637,1.2985714285714285,1.312159090909091,1.3252727272727274,1.3172654078721178,1.199268542685995,1.1173149807197216
2024-12-29 20:00:00,1.3227272727272728,0.8530286719981433,1.3181818181818181,1.288,1.3142045454545455,1.3263636363636362,1.315217219336516,1.1951001795647005,1.1184761014320443
2024-12-29 21:00:00,1.3236363636363637,0.8530286719981433,1.3166666666666667,1.2914285714285716,1.3150378787878787,1.3199999999999998,1.3175464591247432,1.194370506379424,1.120058824741997
2024-12-29 22:00:00,1.3225,0.8530286719981433,1.3225,1.2883333333333333,1.3177462121212122,1.3333333333333333,1.324538990681022,1.184753826479131,1.1221681309896492
2024-12-29 23:00:00,1.32375,0.8530286719981433,1.317,1.295,1.3185871212121212,1.3203636363636362,1.3214654680631976,1.1958332783147525,1.1227158910516928
2024-12-30 00:00:00,1.3163636363636364,0.8530286719981433,1.3227272727272728,1.284,1.3197234848484847,1.3272727272727274,1.3217206233053922,1.1880531750111423,1.1243629540218665
2024-12-30 01:00:00,1.317777777777778,0.8530286719981433,1.3236363636363637,1.2914285714285716,1.321465909090909,1.3306060606060608,1.3206524993902424,1.189150112732779,1.1249556225201147
2024-12-30 02:00:00,1.3258333333333334,0.8530286719981433,1.3225,1.2885714285714285,1.321465909090909,1.3225,1.3224292582399348,1.212782553918166,1.1258249838888015
2024-12-30 03:00:00,1.3166666666666667,0.8530286719981433,1.32375,1.29,1.3231534090909092,1.3305,1.3192244879229968,1.2072774646575106,1.1261400865664473
2024-12-30 04:00:00,1.3125,0.8530286719981433,1.3163636363636364,1.2871428571428571,1.3215625,1.31,1.3126823238939012,1.2018934642355703,1.1257074589315634
2024-12-30 05:00:00,1.3172727272727274,0.8530286719981433,1.317777777777778,1.2875,1.3200978535353536,1.3119191919191922,1.3119616941632108,1.2183429568806963,1.1252735057056897
2024-12-30 06:00:00,1.3155555555555556,0.8530286719981433,1.3258333333333334,1.288181818181818,1.320931186868687,1.3291666666666668,1.311326970842428,1.2143620093782816,1.126308404290624
2024-12-30 07:00:00,1.3110000000000002,0.8530286719981433,1.3166666666666667,1.2933333333333334,1.3191603535353535,1.3095833333333333,1.30168826819684,1.1931889782827239,1.1254982095441506
2024-12-30 08:00:00,1.3283333333333334,0.8530286719981433,1.3125,1.2911111111111113,1.3181944444444444,1.3086363636363636,1.302788955084278,1.210062411616094,1.124524126487295
2024-12-30 09:00:00,1.3433333333333335,0.8530286719981433,1.3172727272727274,1.3116666666666668,1.3180681818181819,1.3167676767676768,1.3073641761970907,1.2062482788991027,1.1244654771688825
2024-12-30 10:00:00,1.344166666666667,0.8530286719981433,1.3155555555555556,1.2914285714285716,1.3154987373737375,1.3052777777777778,1.3012155814385937,1.2111025903562187,1.1238271889417035
2024-12-30 11:00:00,1.3575000000000002,0.8530286719981433,1.3110000000000002,1.302,1.3140820707070708,1.3053333333333337,1.2996724203886285,1.2156882637316395,1.1224523570966864
2024-12-30 12:00:00,1.3608333333333336,0.8530286719981433,1.3283333333333334,1.31,1.3180404040404041,1.3441666666666667,1.3124902947684118,1.2055873737537421,1.1231023816538452
2024-12-30 13:00:00,1.3475000000000001,0.8530286719981433,1.3433333333333335,1.3133333333333335,1.3245555555555557,1.3693939393939396,1.3171724802125657,1.2162084292226991,1.1247063790826048
2024-12-30 14:00:00,1.3616666666666666,0.8530286719981433,1.344166666666667,1.3116666666666668,1.3317083333333335,1.3727777777777783,1.324142691496012,1.2094088842263766,1.1267543201668904
2024-12-30 15:00:00,1.3691666666666666,0.8530286719981433,1.3575000000000002,1.3136363636363637,1.3433333333333335,1.4040000000000001,1.3412476912626574,1.1995162109513124,1.1305232986648601
2024-12-30 16:00:00,1.3641666666666667,0.8530286719981433,1.3608333333333336,1.3181818181818181,1.3514583333333334,1.3933333333333338,1.3460643102323777,1.201482779633519,1.1346690359872307
2024-12-30 17:00:00,1.3683333333333334,0.8530286719981433,1.3475000000000001,1.3166666666666667,1.3525000000000003,1.3516666666666668,1.3423512925070842,1.1918615119014284,1.1367468190345233
2024-12-30 18:00:00,1.3625,0.8530286719981433,1.3616666666666666,1.3225,1.356875,1.3791666666666662,1.365820060402727,1.2064405857875806,1.1395807709125958
2024-12-30 19:00:00,1.3691666666666666,0.8530286719981433,1.3691666666666666,1.317,1.3597916666666667,1.3808333333333331,1.3585575222826316,1.1882597787167553,1.1434465822157729
2024-12-30 20:00:00,1.3783333333333332,0.8530286719981433,1.3641666666666667,1.3227272727272728,1.360625,1.3675,1.3495209726186461,1.1762624350258852,1.14590028346879
2024-12-30 21:00:00,1.3708333333333333,0.8530286719981433,1.3683333333333334,1.3236363636363637,1.3658333333333332,1.3891666666666667,1.353446261840434,1.2083138701544176,1.1476077093262165
2024-12-30 22:00:00,1.3775000000000002,0.8530286719981433,1.3625,1.3225,1.3660416666666668,1.3633333333333335,1.3474970678448424,1.195636685776492,1.1486900382033838
2024-12-30 23:00:00,1.3766666666666667,0.8530286719981433,1.3691666666666666,1.32375,1.3660416666666668,1.3691666666666666,1.350272070453498,1.1675829846592916,1.1496921203284565
2024-12-31 00:00:00,1.3566666666666667,0.8530286719981433,1.3783333333333332,1.3163636363636364,1.3695833333333334,1.3924999999999996,1.3589188335109927,1.16795043679722,1.1511736784138704
2024-12-31 01:00:00,1.3608333333333336,0.8530286719981433,1.3708333333333333,1.317777777777778,1.3702083333333333,1.3733333333333333,1.3581384646993504,1.2113830059327606,1.1524054757579738
2024-12-31 02:00:00,1.3625,0.8530286719981433,1.3775000000000002,1.3258333333333334,1.3739583333333334,1.3925000000000003,1.3641475882138931,1.2054986288774034,1.1538160662282193
2024-12-31 03:00:00,1.3633333333333333,0.8530286719981433,1.3766666666666667,1.3166666666666667,1.3758333333333332,1.3841666666666668,1.3577349032739559,1.2048544142244508,1.1544406135731902
2024-12-31 04:00:00,1.3683333333333334,0.8530286719981433,1.3566666666666667,1.3125,1.3704166666666668,1.3350000000000002,1.3470243704235507,1.200652005432517,1.153087411493343
2024-12-31 05:00:00,1.3650000000000002,0.8530286719981433,1.3608333333333336,1.3172727272727274,1.3679166666666667,1.3508333333333338,1.3533246101063172,1.2027461863076367,1.1524931910836924
2024-12-31 06:00:00,1.3650000000000002,0.8530286719981433,1.3625,1.3155555555555556,1.3641666666666667,1.3475,1.355057421682503,1.2073599398609804,1.1519595922131949
2024-12-31 07:00:00,1.3683333333333334,0.8530286719981433,1.3633333333333333,1.3110000000000002,1.3608333333333333,1.3499999999999999,1.3473216391716543,1.2170201325187806,1.1511502057539102
2024-12-31 08:00:00,1.366666666666667,0.8530286719981433,1.3683333333333334,1.3283333333333334,1.36375,1.3800000000000001,1.3535059886180247,1.201360727639261,1.1508562155376336
2024-12-31 09:00:00,1.3641666666666667,0.8530286719981433,1.3650000000000002,1.3433333333333335,1.3647916666666668,1.3691666666666669,1.3543594444552303,1.2227698306692445,1.1500730175832632
2024-12-31 10:00:00,1.3575,0.8530286719981433,1.3650000000000002,1.344166666666667,1.365416666666667,1.3675000000000004,1.3515683363252615,1.220818563393679,1.1491522168178872
2024-12-31 11:00:00,1.366666666666667,0.8530286719981433,1.3683333333333334,1.3575000000000002,1.366666666666667,1.3733333333333335,1.3563055887560553,1.2212518568615605,1.1484618748957554
2024-12-31 12:00:00,1.3708333333333333,0.8530286719981433,1.366666666666667,1.3608333333333336,1.3662500000000002,1.3650000000000004,1.3562702438381784,1.1948824396521138,1.1476532320606845
2024-12-31 13:00:00,1.3625,0.8530286719981433,1.3641666666666667,1.3475000000000001,1.3660416666666668,1.3633333333333333,1.3612098197841407,1.2401922458303722,1.1471442051207237
2024-12-31 14:00:00,1.365,0.8530286719981433,1.3575,1.3616666666666666,1.3641666666666667,1.3499999999999996,1.3571739676399992,1.2522183195721448,1.145967920940741
2024-12-31 15:00:00,1.3724999999999998,0.8530286719981433,1.366666666666667,1.3691666666666666,1.36375,1.3650000000000004,1.3662485123524015,1.2402213232722623,1.1460360757164927
2024-12-31 16:00:00,1.3724999999999998,0.8530286719981433,1.3708333333333333,1.3641666666666667,1.3647916666666666,1.3749999999999998,1.3698217548315206,1.2591979941280622,1.146162103854956
2024-12-31 17:00:00,1.3675,0.8530286719981433,1.3625,1.3683333333333334,1.364375,1.3608333333333333,1.3621175009363697,1.195702103272329,1.1456511370257425
2024-12-31 18:00:00,1.3691666666666666,0.8530286719981433,1.365,1.3625,1.36625,1.3725,1.369447117284055,1.2435607485608715,1.1457079434493649
2024-12-31 19:00:00,1.37,0.8530286719981433,1.3724999999999998,1.3691666666666666,1.3677083333333333,1.3783333333333327,1.3699148843964912,1.2494163777650211,1.1469711346678775
