forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-12-10 08:00:00,16.936666666666667,18.505993502791778,33.495,21.589166666666667,36.25541666666666,31.03249999999999,32.598407017944176,21.59760473448146
2024-12-10 09:00:00,17.69222222222222,18.505993502791778,40.766666666666666,22.164285714285715,36.871875,43.232499999999995,38.62980269756581,22.417747741941845
2024-12-10 10:00:00,18.673333333333332,18.505993502791778,45.946666666666665,22.82,38.081041666666664,50.78333333333333,41.88806561968316,22.634991239758353
2024-12-10 11:00:00,19.36818181818182,18.505993502791778,38.19,23.464545454545455,39.59958333333333,44.26416666666666,35.54855688243477,22.50339635564856
2024-12-10 12:00:00,20.755,18.505993502791778,16.936666666666667,24.277,35.46,0.3783333333333374,21.02629902034281,16.631926197670722
2024-12-10 13:00:00,21.065,18.505993502791778,17.69222222222222,24.86,29.691388888888888,-5.382222222222225,23.15375860435602,18.30178173831353
2024-12-12 06:00:00,16.46777777777778,18.505993502791778,24.896,20.45,24.69822619047619,24.465,24.011354680036007,22.61564332069298
2024-12-12 07:00:00,17.014285714285712,18.505993502791778,19.124545454545455,21.556,22.8897196969697,11.890519480519483,19.77528025349431,20.24103146521495
2024-12-12 08:00:00,17.549090909090907,18.505993502791778,15.117272727272727,19.90888888888889,20.835287878787877,6.8995454545454535,19.384886959145774,18.584072428886422
2024-12-12 09:00:00,18.259999999999998,18.505993502791778,15.76625,20.522727272727273,18.726017045454547,7.329166666666666,20.5150116512726,18.256352070000837
2024-12-12 10:00:00,18.52,18.505993502791778,16.46777777777778,20.392857142857142,16.61896148989899,8.039555555555559,20.572146500237427,17.913526882188204
2024-12-12 11:00:00,19.132857142857144,18.505993502791778,17.014285714285712,20.6875,16.091396554834056,14.90402597402597,21.08684756455995,17.889554717184517
2024-12-12 12:00:00,19.675,18.505993502791778,17.549090909090907,21.533636363636365,16.6993511002886,19.980909090909087,20.54858081589437,18.542335684346146
2024-12-12 13:00:00,20.332222222222224,18.505993502791778,18.259999999999998,22.549166666666668,17.3227886002886,20.753749999999997,20.540929935312803,21.99193105301769
2024-12-12 14:00:00,20.015714285714285,18.505993502791778,18.52,21.38909090909091,17.835844155844153,20.57222222222222,17.860084017316833,22.181797892630208
2024-12-12 15:00:00,20.554444444444446,18.505993502791778,19.132857142857144,21.044999999999998,18.365487012987014,21.251428571428576,19.686799215890915,22.352447765334215
2024-12-12 16:00:00,21.17818181818182,18.505993502791778,19.675,21.741111111111113,18.896964285714287,21.800909090909094,18.813368069778956,22.632846059191927
2024-12-12 17:00:00,21.981111111111108,18.505993502791778,20.332222222222224,22.5475,19.415019841269842,22.40444444444445,20.356108833742557,23.567134494725682
2024-12-12 18:00:00,18.994,18.505993502791778,20.015714285714285,23.438888888888886,19.788948412698414,21.51142857142857,19.335766542000997,22.847531556253337
2024-12-12 19:00:00,15.854444444444445,18.505993502791778,20.554444444444446,24.283333333333335,20.144345238095237,21.976031746031747,20.426506764383767,22.804186024235904
2024-12-12 20:00:00,16.626363636363635,18.505993502791778,21.17818181818182,24.967272727272725,20.520140692640695,22.68136363636364,20.162506307901648,22.556073339678264
2024-12-12 21:00:00,17.384,18.505993502791778,21.981111111111108,25.637777777777778,20.932362914862914,23.629999999999992,22.207608108177446,24.254050982233146
2024-12-12 22:00:00,17.842000000000002,18.505993502791778,18.994,25.327,20.676934343434343,17.972285714285714,19.060493383748536,20.035341371097932
2024-12-12 23:00:00,18.56,18.505993502791778,15.854444444444445,26.358571428571427,19.501934343434343,11.154444444444444,18.986192871577483,17.291192168723413
2024-12-13 00:00:00,19.021428571428572,18.505993502791778,16.626363636363635,23.335,18.363979797979795,12.07454545454545,18.829667316372547,17.696142762069112
2024-12-13 01:00:00,19.53181818181818,18.505993502791778,17.384,24.203333333333333,17.21470202020202,12.786888888888893,19.754958232628116,17.985816293075192
2024-12-13 02:00:00,19.73,18.505993502791778,17.842000000000002,24.896,16.926702020202022,16.690000000000005,19.498716796690527,17.204238012257456
2024-12-13 03:00:00,20.541,18.505993502791778,18.56,19.124545454545455,17.60309090909091,21.26555555555555,19.99658708255463,21.20804169114027
2024-12-13 04:00:00,21.713,18.505993502791778,19.021428571428572,15.117272727272727,18.201857142857143,21.41649350649351,19.703410433031216,21.350234445668296
2024-12-13 05:00:00,22.94272727272727,18.505993502791778,19.53181818181818,15.76625,18.73881168831169,21.679636363636362,18.831300476301678,20.747888920748583
2024-12-13 06:00:00,23.406363636363633,18.505993502791778,19.73,16.46777777777778,19.21081168831169,21.618,19.167099963917135,21.629997974453644
2024-12-13 07:00:00,23.529,18.505993502791778,20.541,17.014285714285712,19.70606168831169,22.522000000000002,17.851399719242238,22.92711707366233
2024-12-13 08:00:00,23.574,18.505993502791778,21.713,17.549090909090907,20.378954545454548,24.40457142857143,18.276167162578016,24.244848060801687
2024-12-13 09:00:00,24.364444444444445,18.505993502791778,22.94272727272727,18.259999999999998,21.23168181818182,26.35363636363636,18.278695947403424,23.353894623621922
2024-12-13 10:00:00,25.267000000000003,18.505993502791778,23.406363636363633,18.52,22.150772727272724,27.082727272727265,19.342541333283425,21.578503851395485
2024-12-13 11:00:00,29.55636363636364,18.505993502791778,23.529,19.132857142857144,22.897772727272727,26.517,20.098844607616197,20.476896749791713
2024-12-13 12:00:00,35.5375,18.505993502791778,23.574,19.675,23.363022727272725,25.435000000000002,21.97031326162004,20.94331816720684
2024-12-13 13:00:00,29.809166666666666,18.505993502791778,24.364444444444445,20.332222222222224,23.71845202020202,25.786161616161618,24.022263957931436,18.095509102047373
2024-12-13 14:00:00,17.337777777777777,18.505993502791778,25.267000000000003,20.015714285714285,24.183611111111112,27.127636363636373,25.01624109058473,18.77015989276081
2024-12-13 15:00:00,18.552857142857142,18.505993502791778,29.55636363636364,20.554444444444446,25.69045202020202,35.58372727272727,28.863137870590304,22.22762349404932
2024-12-13 16:00:00,19.401666666666667,18.505993502791778,35.5375,21.17818181818182,28.681327020202023,47.501000000000005,31.874381006257217,21.886654284486625
2024-12-13 17:00:00,20.142,18.505993502791778,29.809166666666666,21.981111111111108,30.04250757575758,35.25388888888889,26.952869912261452,22.23227449660554
2024-12-13 18:00:00,21.064,18.505993502791778,17.337777777777777,18.994,28.06020202020202,9.408555555555552,17.691476897748576,16.505158235174477
2024-12-13 19:00:00,22.4525,18.505993502791778,18.552857142857142,15.854444444444445,25.3093253968254,7.549350649350647,20.91152209851195,20.121712839308287
2024-12-13 20:00:00,23.572222222222223,18.505993502791778,19.401666666666667,16.626363636363635,21.275367063492062,3.265833333333333,20.534294597806465,20.591183102538913
2024-12-13 21:00:00,23.531111111111112,18.505993502791778,20.142,17.384,18.858575396825394,10.474833333333333,21.910056324381237,21.305764033117626
2024-12-13 22:00:00,24.37375,18.505993502791778,21.064,17.842000000000002,19.790130952380952,24.790222222222223,23.92238231808596,24.476072757526655
2024-12-13 23:00:00,24.83142857142857,18.505993502791778,22.4525,18.56,20.76504166666667,26.35214285714286,23.16592265127418,24.63522746694672
2024-12-14 00:00:00,28.10363636363636,18.505993502791778,23.572222222222223,19.021428571428572,21.807680555555557,27.74277777777778,21.864147248732703,24.346051483665043
2024-12-14 01:00:00,31.279090909090908,18.505993502791778,23.531111111111112,19.53181818181818,22.654958333333333,26.920222222222225,21.363749345664687,23.347730501877855
2024-12-14 02:00:00,38.13666666666666,18.505993502791778,24.37375,19.73,23.482395833333335,27.683500000000002,22.725208597137048,21.155248865554146
2024-12-14 03:00:00,48.471666666666664,18.505993502791778,24.83142857142857,20.541,24.077127976190475,27.21035714285714,23.07389507446019,18.48742724451666
2024-12-14 04:00:00,27.463333333333335,18.505993502791778,28.10363636363636,21.713,25.209981511544008,32.6350505050505,26.330359647602982,18.694562723779605
2024-12-14 05:00:00,19.674444444444443,18.505993502791778,31.279090909090908,22.94272727272727,27.14697646103896,39.027070707070706,28.16680979850741,19.17026135592406
2024-12-14 06:00:00,21.23909090909091,18.505993502791778,38.13666666666666,23.406363636363633,30.587705627705628,51.899583333333325,31.93782987807805,20.383193587828664
2024-12-14 07:00:00,21.598181818181818,18.505993502791778,48.471666666666664,23.529,36.49776515151515,72.11190476190475,39.51251235952682,20.658573691124978
2024-12-14 08:00:00,22.69818181818182,18.505993502791778,27.463333333333335,23.574,36.33768939393939,26.823030303030308,21.881992612992494,21.620351485682043
2024-12-14 09:00:00,24.139090909090907,18.505993502791778,19.674444444444443,24.364444444444445,33.436527777777776,8.069797979797979,22.40574182508823,21.070104863331668
2024-12-14 10:00:00,24.881999999999998,18.505993502791778,21.23909090909091,25.267000000000003,29.21213383838384,4.3415151515151535,23.575007922718154,21.840290729639428
2024-12-14 11:00:00,25.357999999999997,18.505993502791778,21.598181818181818,29.55636363636364,22.493762626262626,-5.275303030303029,25.032136930984635,22.008869579689126
2024-12-14 12:00:00,23.99888888888889,18.505993502791778,22.69818181818182,35.5375,21.302474747474747,17.933030303030304,26.333740642613122,22.954831206279504
2024-12-14 13:00:00,24.66,18.505993502791778,24.139090909090907,29.809166666666666,22.41863636363636,28.60373737373737,29.84932477446976,23.0703367045557
2024-12-14 14:00:00,26.87777777777778,18.505993502791778,24.881999999999998,17.337777777777777,23.329363636363635,28.524909090909087,25.427996829027315,23.317853876243394
2024-12-14 15:00:00,33.45454545454545,18.505993502791778,25.357999999999997,18.552857142857142,24.26931818181818,29.117818181818176,24.103799740735536,20.376420207060804
2024-12-14 16:00:00,31.974,18.505993502791778,23.99888888888889,19.401666666666667,24.594494949494948,25.29959595959596,23.94589216294396,20.015228985020276
2024-12-14 17:00:00,35.38583333333333,18.505993502791778,24.66,20.142,24.72472222222222,25.180909090909093,24.614668196090342,18.799559665105537
2024-12-14 18:00:00,36.86666666666667,18.505993502791778,26.87777777777778,21.064,25.223666666666666,28.873555555555562,26.498270493862005,22.66032057463794
2024-12-14 19:00:00,32.83583333333333,18.505993502791778,33.45454545454545,22.4525,27.24780303030303,41.55109090909091,32.17729844434887,22.39842804095426
2024-12-14 20:00:00,35.45333333333333,18.505993502791778,31.974,23.572222222222223,29.24158080808081,39.94911111111111,28.428838762934475,23.44385947452999
2024-12-14 21:00:00,38.52916666666667,18.505993502791778,35.38583333333333,23.531111111111112,31.92303914141414,46.111666666666665,31.09346048606495,21.68980658809109
2024-12-14 22:00:00,41.42166666666667,18.505993502791778,36.86666666666667,24.37375,34.420261363636364,46.855555555555554,31.52683822058083,22.796228725097343
2024-12-14 23:00:00,43.62916666666666,18.505993502791778,32.83583333333333,24.83142857142857,34.26558333333333,32.217121212121214,28.850132978104888,22.39775942621516
2024-12-15 00:00:00,46.017500000000005,18.505993502791778,35.45333333333333,28.10363636363636,35.135416666666664,38.93266666666666,32.32939745282148,23.51632024880577
2024-12-15 01:00:00,47.88833333333333,18.505993502791778,38.52916666666667,31.279090909090908,35.92125,41.67250000000001,35.230406367997055,22.871080651203517
2024-12-15 02:00:00,48.54,18.505993502791778,41.42166666666667,38.13666666666666,37.06,45.97666666666667,36.54195963255402,22.254660654695215
2024-12-15 03:00:00,26.749166666666667,18.505993502791778,43.62916666666666,48.471666666666664,39.75833333333333,54.42249999999999,38.45551093050537,22.45664067299793
2024-12-15 04:00:00,15.793333333333335,18.505993502791778,46.017500000000005,27.463333333333335,42.399375,56.58166666666668,40.303340422377644,20.499130023370892
2024-12-15 05:00:00,15.972727272727274,18.505993502791778,47.88833333333333,19.674444444444443,44.73916666666666,57.24749999999999,40.546176344309984,19.49053305517321
2024-12-15 06:00:00,16.201,18.505993502791778,48.54,21.23909090909091,46.51875,55.65833333333333,41.80153629822907,20.71882515653357
2024-12-15 07:00:00,16.238999999999997,18.505993502791778,26.749166666666667,21.598181818181818,42.29875,9.869166666666672,26.641057384398707,19.535417730749174
2024-12-15 08:00:00,16.371666666666666,18.505993502791778,15.793333333333335,22.69818181818182,34.74270833333333,-14.430833333333334,22.02173341570277,15.433334895202218
2024-12-15 09:00:00,16.4325,18.505993502791778,15.972727272727274,24.139090909090907,26.76380681818182,-15.942878787878778,23.420194399901817,15.592179664713925
2024-12-15 10:00:00,16.521818181818183,18.505993502791778,16.201,24.881999999999998,18.67905681818182,-16.137999999999998,23.69577024009944,16.37380810800764
2024-12-15 11:00:00,16.688333333333333,18.505993502791778,16.238999999999997,25.357999999999997,16.05151515151515,5.728833333333327,23.989977708918953,16.219817183310646
2024-12-15 12:00:00,16.884,18.505993502791778,16.371666666666666,23.99888888888889,16.196098484848484,16.949999999999996,24.723700951824178,16.92699937707036
2024-12-15 13:00:00,16.37625,18.505993502791778,16.4325,24.66,16.311041666666668,16.892272727272726,20.779003996350244,16.72916704774856
2024-12-15 14:00:00,16.238,18.505993502791778,16.521818181818183,26.87777777777778,16.39124621212121,16.842636363636366,18.963776084334157,16.68037424170011
2024-12-15 15:00:00,16.663636363636364,18.505993502791778,16.688333333333333,33.45454545454545,16.503579545454546,17.137666666666668,19.304701792721065,16.983507139030074
2024-12-15 16:00:00,16.652727272727272,18.505993502791778,16.884,31.974,16.63166287878788,17.396333333333335,19.60624260533084,17.356892882548216
2024-12-15 17:00:00,16.197499999999998,18.505993502791778,16.37625,35.38583333333333,16.617600378787877,16.319999999999997,19.362648073746293,16.7446697247911
2024-12-15 18:00:00,16.2525,18.505993502791778,16.238,36.86666666666667,16.546645833333333,15.954181818181816,19.49181651816615,16.526884170999022
2024-12-15 19:00:00,15.868,18.505993502791778,16.663636363636364,32.83583333333333,16.540471590909092,16.638939393939395,18.34104317869451,17.203215862882114
2024-12-15 20:00:00,16.333333333333332,18.505993502791778,16.652727272727272,35.45333333333333,16.482653409090908,16.421454545454544,17.31410113144769,16.559014512989936
2024-12-15 21:00:00,16.48125,18.505993502791778,16.197499999999998,38.52916666666667,16.43796590909091,16.018749999999997,17.154298718164267,15.918770340391259
2024-12-15 22:00:00,15.98090909090909,18.505993502791778,16.2525,41.42166666666667,16.44159090909091,16.267000000000003,17.362431966363832,16.215345336310968
2024-12-15 23:00:00,15.830833333333333,18.505993502791778,15.868,43.62916666666666,16.24268181818182,15.072363636363637,16.698231347858965,15.894773501425725
2024-12-16 00:00:00,15.83090909090909,18.505993502791778,16.333333333333332,46.017500000000005,16.16283333333333,16.013939393939392,16.81854753208482,16.272884565873767
2024-12-16 01:00:00,15.856666666666667,18.505993502791778,16.48125,47.88833333333333,16.233770833333335,16.765,17.006793233099767,16.410996689189965
2024-12-16 02:00:00,15.812222222222223,18.505993502791778,15.98090909090909,48.54,16.16587310606061,15.70931818181818,16.71643455176895,15.928650007694257
2024-12-16 03:00:00,15.709999999999999,18.505993502791778,15.830833333333333,26.749166666666667,16.15658143939394,15.793666666666665,16.687637465265965,15.954808980746805
2024-12-16 04:00:00,15.639090909090909,18.505993502791778,15.83090909090909,15.793333333333335,16.03097537878788,15.328484848484848,16.810848025088276,15.772230863426724
2024-12-16 05:00:00,15.81,18.505993502791778,15.856666666666667,15.972727272727274,15.874829545454544,15.232083333333335,16.776414551165555,15.73420576275998
2024-12-16 06:00:00,15.882727272727273,18.505993502791778,15.812222222222223,16.201,15.832657828282828,15.643535353535356,16.85130745727339,15.671259199031883
2024-12-16 07:00:00,16.167777777777776,18.505993502791778,15.709999999999999,16.238999999999997,15.802449494949496,15.589166666666666,15.962425738366214,15.76912173737583
2024-12-16 08:00:00,17.2,18.505993502791778,15.639090909090909,16.371666666666666,15.754494949494951,15.447272727272727,15.391827879665003,15.728269141217256
2024-12-16 09:00:00,17.312727272727273,18.505993502791778,15.81,16.4325,15.742828282828283,15.763333333333334,15.521897353102366,15.722505995619201
2024-12-16 10:00:00,17.244,18.505993502791778,15.882727272727273,16.521818181818183,15.760454545454545,15.953232323232323,15.612746033452307,15.73170393302319
2024-12-16 11:00:00,17.017777777777777,18.505993502791778,16.167777777777776,16.688333333333333,15.87489898989899,16.62555555555555,15.792071982234871,16.27895307870261
2024-12-16 12:00:00,17.532727272727275,18.505993502791778,17.2,16.884,16.265126262626264,18.760909090909088,16.61496524550568,17.169175129433317
2024-12-16 13:00:00,16.284,18.505993502791778,17.312727272727273,16.37625,16.640808080808082,18.815454545454543,16.55516647334264,17.571186574512257
2024-12-16 14:00:00,15.261111111111111,18.505993502791778,17.244,16.238,16.981126262626262,18.605272727272727,16.5157605947656,17.486835032134085
2024-12-16 15:00:00,15.435,18.505993502791778,17.017777777777777,16.663636363636364,17.19362626262626,17.86777777777778,16.407568748775493,17.35959165015278
2024-12-16 16:00:00,15.41,18.505993502791778,17.532727272727275,16.652727272727272,17.27680808080808,17.86545454545455,16.825471949000182,17.510883353514973
2024-12-16 17:00:00,15.660999999999998,18.505993502791778,16.284,16.197499999999998,17.01962626262626,15.255272727272725,15.797736734007046,16.928410423765474
2024-12-16 18:00:00,15.412222222222223,18.505993502791778,15.261111111111111,16.2525,16.52390404040404,13.278222222222222,15.400570704593875,15.842697867511843
2024-12-16 19:00:00,15.810833333333335,18.505993502791778,15.435,15.868,16.128209595959596,13.852222222222224,15.66838126804163,16.131813902584703
2024-12-16 20:00:00,16.694545454545455,18.505993502791778,15.41,16.333333333333332,15.597527777777778,13.287272727272725,15.503041224097716,16.10445825452953
2024-12-16 22:00:00,18.387272727272727,18.505993502791778,15.412222222222223,15.98090909090909,15.479555555555557,15.563333333333334,15.69130301241022,16.109988468571018
2024-12-16 23:00:00,18.46,18.505993502791778,15.810833333333335,15.830833333333333,15.57351388888889,16.186666666666667,16.24910260956512,16.259827846879517
2024-12-17 00:00:00,20.628333333333334,18.505993502791778,16.694545454545455,15.83090909090909,15.894650252525253,17.97909090909091,17.0915546555845,17.545309364995
2024-12-17 02:00:00,20.55,18.505993502791778,18.387272727272727,15.812222222222223,17.108390151515152,21.36232323232323,18.19939240319762,20.73136293415629
2024-12-17 03:00:00,23.31833333333333,18.505993502791778,18.46,15.709999999999999,17.770681818181817,21.109166666666667,17.821389448463634,20.738052445632718
2024-12-17 04:00:00,23.426666666666666,18.505993502791778,20.628333333333334,15.639090909090909,18.754128787878788,24.562121212121212,19.32809424432661,23.353396956000328
2024-12-17 05:00:00,23.575555555555553,18.505993502791778,20.55,15.81,19.506401515151516,23.559090909090912,18.45901746035225,22.86951659606836
2024-12-18 22:00:00,21.44090909090909,18.505993502791778,20.509999999999998,23.25875,19.72125,22.36333333333333,19.959397443310593,22.348478679647002
2024-12-18 23:00:00,21.56,18.505993502791778,20.73818181818182,25.2525,20.15121212121212,22.458030303030302,19.586265416549274,22.382801520743385
2024-12-25 23:00:00,16.798,18.505993502791778,15.003333333333332,18.299090909090907,15.846041666666666,14.194166666666664,15.157851563924403,15.844777943680409
2024-12-26 00:00:00,17.174,18.505993502791778,15.673333333333332,18.580000000000002,15.779374999999998,15.406666666666665,16.125925769533442,16.316450969897048
2024-12-26 01:00:00,17.335833333333333,18.505993502791778,15.94,18.861666666666668,15.735,15.7625,16.210858342787922,16.632484063537078
2024-12-26 02:00:00,17.478571428571428,18.505993502791778,16.2,19.071666666666665,15.704166666666666,16.076666666666664,16.29165839000834,16.33729508244788
2024-12-26 03:00:00,16.63083333333333,18.505993502791778,16.798,19.434166666666666,16.152833333333334,18.592666666666666,16.48514163517376,17.015617766789564
2024-12-26 04:00:00,14.766666666666667,18.505993502791778,17.174,19.676666666666666,16.528,18.674666666666667,16.717432505239568,17.134145830301765
2024-12-26 05:00:00,14.951666666666668,18.505993502791778,17.335833333333333,19.83666666666667,16.876958333333334,18.73166666666667,16.45800907047296,17.342361507998714
2024-12-26 06:00:00,15.19625,18.505993502791778,17.478571428571428,19.44,17.19660119047619,18.757142857142856,16.69750979879013,17.340801018460823
2024-12-26 07:00:00,14.963636363636363,18.505993502791778,16.63083333333333,19.5975,17.154809523809522,16.463666666666665,16.119444551524648,16.781081012371565
2024-12-26 08:00:00,14.647,18.505993502791778,14.766666666666667,19.9225,16.55297619047619,12.359333333333336,14.944675757075178,16.095823411956776
2024-12-26 09:00:00,14.770000000000001,18.505993502791778,14.951666666666668,19.98875,15.956934523809522,12.567500000000003,15.553678088678888,15.50590683025922
2024-12-26 10:00:00,14.859166666666667,18.505993502791778,15.19625,17.238,15.386354166666665,12.91392857142857,15.714993240598726,15.432134350293047
2024-12-26 11:00:00,14.739166666666668,18.505993502791778,14.963636363636363,14.85,14.969554924242424,13.296439393939394,15.546517571024157,15.492658155142045
2024-12-26 12:00:00,14.930000000000001,18.505993502791778,14.647,15.110833333333334,14.939638257575758,14.527333333333333,15.497047919397101,15.319730140653025
2024-12-26 13:00:00,14.855555555555554,18.505993502791778,14.770000000000001,15.335833333333333,14.89422159090909,14.588333333333335,15.50990629650654,15.349909242539582
2024-12-26 14:00:00,14.951818181818181,18.505993502791778,14.859166666666667,15.56,14.80995075757576,14.522083333333335,15.101660975003558,15.316173290612252
2024-12-26 15:00:00,14.891111111111112,18.505993502791778,14.739166666666668,15.8125,14.753833333333333,14.514696969696972,15.003067263799487,15.331599967032298
2024-12-26 16:00:00,14.628333333333332,18.505993502791778,14.930000000000001,15.94,14.824583333333333,15.213000000000003,15.243752050143517,15.45449996106816
2024-12-26 17:00:00,14.67,18.505993502791778,14.855555555555554,16.1175,14.845972222222223,14.941111111111107,15.09755901715122,15.396710905713524
2024-12-26 18:00:00,14.747142857142858,18.505993502791778,14.951818181818181,16.323333333333334,14.869135101010102,15.044469696969696,15.129847888648603,15.391737152738484
2024-12-26 19:00:00,15.31,18.505993502791778,14.891111111111112,15.003333333333332,14.907121212121213,15.043055555555556,15.024891475128976,15.37604297929171
2024-12-26 20:00:00,15.875714285714285,18.505993502791778,14.628333333333332,15.673333333333332,14.831704545454546,14.326666666666663,14.69171509604038,15.306260455277501
2024-12-26 21:00:00,16.49,18.505993502791778,14.67,15.94,14.785315656565658,14.484444444444446,14.728955842519841,15.280396224289053
2024-12-26 23:00:00,17.215714285714288,18.505993502791778,15.31,16.798,14.838869047619047,15.72888888888889,14.9432276397461,15.669683735871216
2024-12-27 00:00:00,17.31416666666667,18.505993502791778,15.875714285714285,17.174,15.150714285714287,17.12309523809524,15.518987031073621,16.160796582456378
2024-12-28 18:00:00,15.926363636363636,18.505993502791778,15.678333333333335,14.9525,15.539375,16.013333333333335,16.0340592068177,16.131048653468042
2024-12-28 19:00:00,15.958333333333334,18.505993502791778,15.758333333333333,15.39,15.624166666666666,16.097499999999997,16.00294154649662,16.11788136813595
2024-12-28 20:00:00,15.997272727272728,18.505993502791778,15.8025,15.6775,15.699791666666668,16.105,15.977970806675977,16.6268104616832
2024-12-28 22:00:00,16.148,18.505993502791778,15.926363636363636,15.92,15.838049242424242,16.174393939393937,16.00497030320218,16.68492784996814
2024-12-28 23:00:00,16.16333333333333,18.505993502791778,15.958333333333334,16.803,15.888049242424243,16.158333333333335,16.029616630780833,16.588131361569385
2024-12-29 00:00:00,16.23,18.505993502791778,15.997272727272728,17.325,15.936742424242425,16.192045454545458,16.116109374463253,16.813647902100225
2024-12-29 02:00:00,16.346666666666664,18.505993502791778,16.148,17.50166666666667,16.044060606060608,16.369636363636364,16.225088612777824,16.437592229556852
2024-12-29 03:00:00,16.385833333333334,18.505993502791778,16.16333333333333,15.923333333333334,16.095310606060607,16.368333333333325,16.264900089879056,16.611156572067657
2024-12-29 04:00:00,16.440833333333334,18.505993502791778,16.23,14.79,16.153492424242422,16.46272727272727,16.35422421855058,16.74586317866075
2024-12-29 05:00:00,16.491666666666664,18.505993502791778,16.325,14.874,16.216583333333332,16.577363636363636,16.439412622718244,16.953071650604173
2024-12-29 06:00:00,16.540833333333335,18.505993502791778,16.346666666666664,15.014500000000002,16.26625,16.54533333333333,16.474924867309472,16.981659930488583
2024-12-29 07:00:00,16.586666666666666,18.505993502791778,16.385833333333334,15.155000000000001,16.321875,16.608333333333338,16.477574735514416,16.662148537495103
2024-12-29 08:00:00,16.616666666666664,18.505993502791778,16.440833333333334,15.185833333333333,16.374583333333334,16.651666666666667,16.512691904850332,16.685943746364078
2024-12-29 09:00:00,16.654444444444444,18.505993502791778,16.491666666666664,15.25875,16.416249999999998,16.658333333333328,16.606456547790092,16.782562624754224
2024-12-29 11:00:00,16.74083333333333,18.505993502791778,16.586666666666666,15.419166666666667,16.515,16.787499999999998,16.80432237927909,16.676611924051087
2024-12-29 12:00:00,16.794999999999998,18.505993502791778,16.616666666666664,15.5,16.558958333333333,16.792499999999993,16.85046826747753,16.645994323250953
2024-12-29 13:00:00,16.80333333333333,18.505993502791778,16.654444444444444,15.56,16.599652777777777,16.817222222222224,16.92592051445555,16.58680277859505
2024-12-29 14:00:00,16.793636363636363,18.505993502791778,16.684285714285714,15.678333333333335,16.635515873015873,16.827738095238093,16.97487530211134,16.57237138662518
2024-12-29 15:00:00,16.8075,18.505993502791778,16.74083333333333,15.758333333333333,16.674057539682536,16.894999999999996,17.02349167508439,16.635049137405634
2024-12-29 16:00:00,16.82,18.505993502791778,16.794999999999998,15.8025,16.71864087301587,16.973333333333333,17.086352286437858,16.604206364507927
2024-12-29 17:00:00,16.99,18.505993502791778,16.80333333333333,15.865,16.75586309523809,16.95222222222222,17.087076607024176,16.633035755996648
2024-12-29 18:00:00,16.987272727272725,18.505993502791778,16.793636363636363,15.926363636363636,16.783200757575756,16.902987012987012,17.07665638086745,16.64955497236406
2024-12-29 19:00:00,16.98,18.505993502791778,16.8075,15.958333333333334,16.79986742424242,16.87416666666667,17.098270142410335,16.61795817433883
2024-12-29 20:00:00,16.99,18.505993502791778,16.82,15.997272727272728,16.806117424242423,16.845000000000002,17.076829364436417,16.598746336462934
2024-12-31 15:00:00,14.907499999999999,18.505993502791778,14.419999999999998,18.14,14.981499999999999,12.077499999999997,15.49388760047628,15.493283230766872
2024-12-31 16:00:00,14.986,18.505993502791778,14.750833333333333,17.977272727272727,14.662958333333332,13.476666666666667,15.711543246577524,15.466920128239352
2024-12-31 18:00:00,15.15,18.505993502791778,14.850833333333334,17.695833333333333,14.710833333333332,15.256666666666668,15.583999733408714,15.71521085142075
