forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting,lstm
2024-11-24 18:00:00,8.862500031833333,9.38527014443327,9.236666599833333,9.893333355416667,9.544166644333341,8.353333234916667,6.80475047392451,8.805922035143121,7.440545508689079
2024-11-24 19:00:00,8.775833209333333,9.38527014443327,9.206666628416666,9.807499885583333,9.373333315000009,8.523333311083332,7.819728161921544,8.579828919389154,7.3960468466794085
2024-11-24 20:00:00,8.64666660625,9.38527014443327,9.058333476583334,9.641666650833333,9.22895832856251,8.480833530833335,7.856491323486203,8.51245633533588,7.390900701267074
2024-11-24 21:00:00,8.530000209999999,9.38527014443327,8.989999850583333,9.591666619,9.122916638854175,8.56583309175,8.087446054474404,8.957700631417525,7.449634578926039
2024-11-24 22:00:00,8.46250009525,9.38527014443327,8.862500031833333,9.40500005075,9.029374996854175,8.488333463833333,8.462280372149085,9.050212111831916,7.596787090153679
2024-11-24 23:00:00,8.383333365,9.38527014443327,8.775833209333333,9.248333295166667,8.921666642083343,8.34499979025,8.900191807329431,8.561207875755807,7.877143608538417
2024-11-25 00:00:00,8.259166558666667,9.38527014443327,8.64666660625,9.21749997125,8.818749924500008,8.234999735916665,9.847112753084236,8.685110300338264,8.324551403995438
2024-11-25 01:00:00,8.130833228416668,9.38527014443327,8.530000209999999,9.119166612833334,8.703750014354176,8.070000569416665,10.098542951688366,8.618124505614617,8.966181345596636
2024-11-25 02:00:00,9.398333310833333,9.38527014443327,8.46250009525,8.964999914,8.603750030208342,8.062500158666667,10.302297557171583,7.892601855089741,9.779004756489167
2024-11-25 03:00:00,16.85666656333333,9.38527014443327,8.383333365,16.158333301583333,8.505625069125008,7.990833520666667,10.487546343571918,14.0551686307149,10.554604740503315
2024-11-25 04:00:00,14.3133333525,9.38527014443327,8.259166558666667,13.9691665975,8.408750057229176,7.871666511083335,10.623632776031858,12.325494896189563,10.8883257006127
2024-11-25 05:00:00,13.027499993333334,9.38527014443327,8.130833228416668,12.6649998825,8.308958311833344,7.731666246833337,10.704170642382977,11.043629503048493,10.459114979413105
2024-11-25 06:00:00,12.124166727499999,9.38527014443327,9.398333310833333,11.969166676666667,8.542916615729176,10.334166526416666,11.004844797307578,10.407826546695215,9.621639871374557
2024-11-25 07:00:00,11.467500129166666,9.38527014443327,16.85666656333333,11.490000009166666,10.66124991531251,25.329999761666663,10.478539909368504,11.84685889593438,10.473383649491897
2024-11-25 08:00:00,10.915833394166667,9.38527014443327,14.3133333525,10.9658332675,12.174791613770843,20.367500146333334,11.017946902151884,10.488005607108413,10.389731204432033
2024-11-25 09:00:00,10.424999873333332,9.38527014443327,13.027499993333334,10.53249987,13.39895830500001,17.924166758250003,11.437022338747331,10.353169731806949,10.040022586004792
2024-11-25 10:00:00,10.061666726916666,9.38527014443327,12.124166727499999,10.119999964749999,14.080416659166675,14.850000144166664,11.429410598038068,9.830721304182754,9.583034776557938
2024-11-25 11:00:00,9.88000011425,9.38527014443327,11.467500129166666,9.88999994575,12.73312505062501,6.078333695000001,11.846687208734366,9.92692710624597,9.121886748648906
2024-11-25 12:00:00,9.502499898083334,9.38527014443327,10.915833394166667,9.635833422333333,11.883750061041676,7.518333435833332,10.66316109379287,8.5350952979006,8.697655915023988
2024-11-25 13:00:00,9.190833489000001,9.38527014443327,10.424999873333332,9.414166609416666,11.233125031041677,7.8224997533333305,8.935582466578532,8.383779007842909,8.31880542778018
2024-11-25 14:00:00,8.890833377833333,9.38527014443327,10.061666726916666,9.236666599833333,10.717500030895842,7.999166726333334,8.43367017673342,8.43989168673396,8.001274916775117
2024-11-25 15:00:00,8.79727268209091,9.38527014443327,9.88000011425,9.206666628416666,10.320625027166676,8.292500099333335,8.229302886197019,8.249511486029412,7.770552813585348
2024-11-25 16:00:00,8.568333307916665,9.38527014443327,9.502499898083334,9.058333476583334,9.967291653145843,8.089166402000002,7.982348790353875,7.996541468046912,7.5518483956266635
2024-11-25 17:00:00,8.475000063583334,9.38527014443327,9.190833489000001,8.989999850583333,9.658750057062509,7.9566671046666695,7.770428786674849,7.937301580425994,7.35645659009373
2024-11-25 18:00:00,8.19833342225,9.38527014443327,8.890833377833333,8.862500031833333,9.366041719791678,7.72000002875,7.766139618259563,8.540096378009638,7.178288121380939
2024-11-25 19:00:00,8.022500117583332,9.38527014443327,8.79727268209091,8.775833209333333,9.095359861751904,7.714545249931819,9.10168642389334,8.040345713001786,7.052948182904101
2024-11-25 20:00:00,7.946666637916667,9.38527014443327,8.568333307916665,8.64666660625,8.861818214210237,7.634166717749997,8.791045068069092,7.681129990239164,6.955757370843408
2024-11-25 21:00:00,7.8091667097499995,9.38527014443327,8.475000063583334,8.530000209999999,8.68285985785607,7.759166638166667,8.775561355701932,7.993791164230439,6.9167788320600705
2024-11-25 22:00:00,7.8149999775,9.38527014443327,8.19833342225,8.46250009525,8.509734868960237,7.505833466666667,8.812229828474994,7.5791966255693035,6.934401201926514
2024-11-25 23:00:00,7.904166738333334,9.38527014443327,8.022500117583332,8.383333365,8.316041727833342,7.247727553075755,9.080155473049988,8.006010596997061,7.095621656655963
2024-11-26 00:00:00,7.717500011083334,9.38527014443327,7.946666637916667,8.259166558666667,8.160625060333343,7.324999967916668,9.438821104623381,7.819525323553688,7.521645309598659
2024-11-26 01:00:00,7.505833307916667,9.38527014443327,7.8091667097499995,8.130833228416668,7.994166721875009,7.143333355916665,9.897530118592051,7.876739300874592,8.342934185926392
2024-11-26 02:00:00,9.454166730833334,9.38527014443327,7.8149999775,9.398333310833333,7.898333360687509,7.43166653275,10.35202359326146,7.916953260047139,9.678592941279524
2024-11-26 03:00:00,16.051666578333336,9.38527014443327,7.904166738333334,16.85666656333333,7.86875001587501,7.785833359083336,10.868901235164335,14.794328795980821,11.428085872289818
2024-11-26 04:00:00,13.814545371818182,9.38527014443327,7.717500011083334,14.3133333525,7.811458359166677,7.488333384250001,10.887328437772574,13.561061050530633,12.741366692828553
2024-11-26 05:00:00,12.810833453333332,9.38527014443327,7.505833307916667,13.027499993333334,7.735625008708343,7.202499906083335,11.018772355212075,13.965058856973991,12.303978356646706
2024-11-26 06:00:00,12.202500104166667,9.38527014443327,9.454166730833334,12.124166727499999,8.145416697041677,11.093333484166667,11.483533441945006,13.535549242158883,10.897900785412656
2024-11-26 07:00:00,11.508333285833332,9.38527014443327,16.051666578333336,11.467500129166666,10.182291657041677,24.199166418333338,11.030221144119201,12.027773098693215,11.86790456600519
2024-11-26 08:00:00,10.998333215,9.38527014443327,13.814545371818182,10.915833394166667,11.70655299722539,19.91159073255303,11.500342607610401,10.675212714789927,11.547109187399737
2024-11-26 09:00:00,10.560833375833333,9.38527014443327,12.810833453333332,10.424999873333332,13.032803033579556,18.115833598749997,11.85100334705594,10.24487926563244,11.083843209384977
2024-11-26 10:00:00,10.240833284166667,9.38527014443327,12.202500104166667,10.061666726916666,13.71988637691289,14.9508334775,12.295788244081951,10.071231519029388,10.747788340150514
2024-11-26 11:00:00,9.9658333445,9.38527014443327,11.508333285833332,9.88000011425,12.584053053787887,6.964999993333329,12.53112721542415,10.034720753784196,10.37031553478526
2024-11-26 12:00:00,9.69000005725,9.38527014443327,10.998333215,9.502499898083334,11.880000014583343,8.182121058181819,11.385474556732593,8.721437052414801,10.021944666460087
2024-11-26 13:00:00,9.476666529916667,9.38527014443327,10.560833375833333,9.190833489000001,11.317499995208342,8.310833298333334,9.709802353436348,8.679948041108885,9.705841841028732
2024-11-26 14:00:00,9.135833263416666,9.38527014443327,10.240833284166667,8.890833377833333,10.827083290208343,8.279166464166668,8.905739098235117,9.172878252432927,9.44624722611585
2024-11-26 15:00:00,8.9658334255,9.38527014443327,9.9658333445,8.79727268209091,10.44145830487501,8.423333403166668,8.286580539825907,9.297489672207101,9.23009043859175
2024-11-26 16:00:00,8.7290000916,9.38527014443327,9.69000005725,8.568333307916665,10.11437501543751,8.381666899499999,7.935449277286755,9.383685621416502,9.04650062619419
2024-11-26 17:00:00,8.482727224181817,9.38527014443327,9.476666529916667,8.475000063583334,9.843333303958342,8.392499684,7.804491332023359,8.856964961589618,8.90675976587259
2024-11-26 18:00:00,8.237499952333334,9.38527014443327,9.135833263416666,8.19833342225,9.567083298770843,8.030833242666665,7.916346178859009,8.530818553179424,8.756742131887234
2024-11-26 19:00:00,7.966666579083333,9.38527014443327,8.9658334255,8.022500117583332,9.317083319020842,7.965833506499999,8.832932192910983,8.906758768684126,8.639744019815735
2024-11-26 20:00:00,7.855000019333333,9.38527014443327,8.7290000916,7.946666637916667,9.076833327608343,7.76800012595,8.530073048881421,8.483062973399562,8.541998148943936
2024-11-26 21:00:00,7.76500006525,9.38527014443327,8.482727224181817,7.8091667097499995,8.82834850117463,7.488787918446967,8.495614263988669,8.49249845683024,8.438477260564888
2024-11-26 22:00:00,7.601666649166667,9.38527014443327,8.237499952333334,7.8149999775,8.603765173403797,7.339166641250001,8.659427820144966,8.263698993311225,8.352677041131296
2024-11-26 23:00:00,7.4424999555,9.38527014443327,7.966666579083333,7.904166738333334,8.353973461799631,6.967499732666667,8.782675279917818,8.240210970621414,8.264976111844796
2024-11-27 00:00:00,7.2883333764166665,9.38527014443327,7.855000019333333,7.717500011083334,8.135473443732964,6.980999947066666,8.908182563781505,8.535700190309313,8.215672753142576
2024-11-27 01:00:00,7.190999936900001,9.38527014443327,7.76500006525,7.505833307916667,7.9560416540000105,7.047272906318183,9.196813179689677,8.442472335395045,8.196381220783127
2024-11-27 02:00:00,8.47666664925,9.38527014443327,7.601666649166667,9.454166730833334,7.797083328208343,6.965833346,9.416767870601264,8.555226133430336,8.169938056732436
2024-11-27 03:00:00,13.9808332925,9.38527014443327,7.4424999555,16.051666578333336,7.6660416723125095,6.918333331916666,9.607627697638057,16.50362343391352,8.129448231891466
2024-11-27 04:00:00,12.510000069166667,9.38527014443327,7.2883333764166665,13.814545371818182,7.524375011583343,6.7216667335,9.642177346116203,15.104465794720413,8.075063857144976
2024-11-27 05:00:00,11.775833367499999,9.38527014443327,7.190999936900001,12.810833453333332,7.380874979495844,6.616999808550002,9.673601555512004,13.548436734600145,8.005832548946849
2024-11-27 06:00:00,11.226666688333333,9.38527014443327,8.47666664925,12.202500104166667,7.599624979516676,9.351666649333332,9.638168362856703,12.213316501502,8.12743626826557
2024-11-27 07:00:00,10.691666761666667,9.38527014443327,13.9808332925,11.508333285833332,9.234208313766677,20.5191666295,9.326265930026018,11.836252114881258,9.11759860258372
2024-11-27 08:00:00,10.301666579166666,9.38527014443327,12.510000069166667,10.998333215,10.539624986954177,17.731666761916667,9.81389136297607,11.641175574166517,9.376688172946377
2024-11-27 09:00:00,9.907500108416667,9.38527014443327,11.775833367499999,10.560833375833333,11.685833344604177,16.3606667981,10.304713687045298,11.280950080438139,9.394083195051513
2024-11-27 10:00:00,9.467499891916667,9.38527014443327,11.226666688333333,10.240833284166667,12.373333354375008,13.976666727416667,10.654505006875512,12.065828811878637,9.285054927381653
2024-11-27 11:00:00,9.113636363636363,9.38527014443327,10.691666761666667,9.9658333445,11.551041721666676,7.4025002308333345,10.889265586077434,10.452780481413635,9.074941375584059
2024-11-27 12:00:00,8.794999997,9.38527014443327,10.301666579166666,9.69000005725,10.998958349166674,8.093333089166665,9.972141595277446,10.307901534702985,8.839691500080376
2024-11-27 13:00:00,8.453333377749999,9.38527014443327,9.907500108416667,9.476666529916667,10.531875034395842,8.039166849333334,8.997982476343243,9.4775360216713,8.596815936501509
2024-11-27 14:00:00,8.1866666475,9.38527014443327,9.467499891916667,9.135833263416666,10.092083335291676,7.7083330955000005,8.421372357564099,8.98973649208646,8.35211500671574
2024-11-27 15:00:00,8.002727205000001,9.38527014443327,9.113636363636363,8.9658334255,9.697575735784099,7.535605965606059,8.189291964969618,9.078823785812121,8.140803946496327
2024-11-27 16:00:00,7.823333382666667,9.38527014443327,8.794999997,8.7290000916,9.320909090242434,7.288333414833334,8.019676145015122,8.025276803281047,7.963013014579395
2024-11-27 17:00:00,7.592500011166667,9.38527014443327,8.453333377749999,8.482727224181817,8.957367407575767,6.999166647083332,7.804668969676378,8.120674817298347,7.822207733962681
2024-11-27 18:00:00,7.411666631749999,9.38527014443327,8.1866666475,8.237499952333334,8.6371590964716,6.9058334030833315,7.7730675903367565,7.70478522388253,7.709726966388241
2024-11-27 19:00:00,7.2516666650833335,9.38527014443327,8.002727205000001,7.966666579083333,8.359431806812509,6.891818046363639,8.286847602426251,7.2577537096111975,7.640371947980611
2024-11-27 20:00:00,7.121666630083333,9.38527014443327,7.823333382666667,7.855000019333333,8.116515153229177,6.8516667683333345,8.265991409857907,7.299194410128658,7.608367590052906
2024-11-27 21:00:00,6.957499980833333,9.38527014443327,7.592500011166667,7.76500006525,7.901306811583344,6.731666644583335,8.268860421829782,7.583985211623457,7.592928014941707
2024-11-27 22:00:00,6.884166677833334,9.38527014443327,7.411666631749999,7.601666649166667,7.707556807645844,6.636666615999999,8.305825598767475,7.6317415228422805,7.605966416170646
2024-11-27 23:00:00,6.791666746333333,9.38527014443327,7.2516666650833335,7.4424999555,7.519791672666677,6.500606125166666,8.591660935705155,7.7055902631928985,7.661396135069472
2024-11-28 00:00:00,6.659166653833334,9.38527014443327,7.121666630083333,7.2883333764166665,7.344374984520844,6.4199998775,8.859883018700346,7.1243882854796325,7.745747706526192
2024-11-28 01:00:00,6.590000033583333,9.38527014443327,6.957499980833333,7.190999936900001,7.185624976937509,6.322499950499999,9.248216014664258,6.999661146045507,7.852091081060255
2024-11-28 02:00:00,6.489090832727272,9.38527014443327,6.884166677833334,8.47666664925,7.053749988458343,6.3566667239166685,9.681606936191756,7.299147087739832,7.994089332396916
2024-11-28 03:00:00,21.475000065,9.38527014443327,6.791666746333333,13.9808332925,6.938750008770843,6.331666827583333,9.884850357394585,15.874190720215976,8.12830636815105
2024-11-28 04:00:00,19.785000166666666,9.38527014443327,6.659166653833334,12.510000069166667,6.823125014708343,6.196666677583335,9.9341698002014,14.059274608426092,8.242745145186365
2024-11-28 05:00:00,18.522500198333333,9.38527014443327,6.590000033583333,11.775833367499999,6.731250027895844,6.2225000863333335,9.80692949730438,14.063914010782847,8.334615706442065
2024-11-28 06:00:00,17.816666603333335,9.38527014443327,6.489090832727272,11.226666688333333,6.632481066619328,6.09401498762121,9.47706721221725,14.161849762363945,8.400463348225268
2024-11-28 07:00:00,17.207499979999998,9.38527014443327,21.475000065,10.691666761666667,10.303314396285995,36.158333383666665,9.8817047990258,15.781841795840556,10.912704299285583
2024-11-28 08:00:00,16.555833338333333,9.38527014443327,19.785000166666666,10.301666579166666,13.58477277449433,32.9108336795,12.132789526976264,15.009074967048624,12.135277776200205
2024-11-28 09:00:00,15.979166825,9.38527014443327,18.522500198333333,9.907500108416667,16.567897815681828,30.455000363083332,13.558105132364103,14.80592688893712,12.45197591252752
2024-11-28 10:00:00,15.392499844166666,9.38527014443327,17.816666603333335,9.467499891916667,19.399791758333343,29.1442423739394,14.721105012833338,14.974613165156875,12.399123038855635
2024-11-28 11:00:00,14.802500010000001,9.38527014443327,17.207499979999998,9.113636363636363,18.33291673708334,12.939999894999996,16.78369383248356,14.594934800882958,12.164189521249613
2024-11-28 12:00:00,14.24333334,9.38527014443327,16.555833338333333,8.794999997,17.525625030000008,13.326666509999999,15.692961467426542,14.75125873198964,11.842428804404069
2024-11-28 13:00:00,13.764166593333334,9.38527014443327,15.979166825,8.453333377749999,16.889791686666676,13.435833451666667,12.833298656715257,12.76156331034841,11.519258161304307
2024-11-28 14:00:00,13.2683333575,9.38527014443327,15.392499844166666,8.1866666475,16.28374999687501,12.968333084999998,12.348867849030803,12.983071221818486,11.205587722026138
2024-11-28 15:00:00,12.738333305,9.38527014443327,14.802500010000001,8.002727205000001,15.68250000437501,12.397500040000004,11.653179046731799,12.669210623965105,10.903107006438812
2024-11-28 16:00:00,12.2366666,9.38527014443327,14.24333334,7.823333382666667,15.104375004791676,11.930833341666666,11.17514269890936,12.166854388752244,10.625581586945193
2024-11-28 17:00:00,11.813333351666666,9.38527014443327,13.764166593333334,7.592500011166667,14.55062494687501,11.549166361666668,10.779335832184868,11.823737411382552,10.40452112299425
2024-11-28 18:00:00,11.438333351666666,9.38527014443327,13.2683333575,7.411666631749999,14.019583325208343,11.144166870833333,10.306561508294733,12.244609855784104,10.204958831336471
2024-11-28 19:00:00,11.099999904166665,9.38527014443327,12.738333305,7.2516666650833335,13.503541648958343,10.674166599999998,12.640689166138749,11.553104074874039,10.011744695624902
2024-11-28 20:00:00,10.918333293333333,9.38527014443327,12.2366666,7.121666630083333,13.001874963958342,10.22999986,12.288257662157408,10.873187933369389,9.827453247748274
2024-11-28 21:00:00,10.641666571666667,9.38527014443327,11.813333351666666,6.957499980833333,12.514166653541675,9.862500109999997,12.105367759376966,9.83670010354461,9.657042736671546
2024-11-28 22:00:00,10.420833270833333,9.38527014443327,11.438333351666666,6.884166677833334,12.056666652083344,9.608333345833332,12.099710882930797,9.168104584641299,9.515154938336956
2024-11-28 23:00:00,10.2541666825,9.38527014443327,11.099999904166665,6.791666746333333,11.647083301875009,9.461666503333332,12.23483833907423,9.63660873338564,9.409182389693578
2024-11-29 00:00:00,10.052500088166667,9.38527014443327,10.918333293333333,6.659166653833334,11.317499975208342,9.599999986666667,12.357269386220228,8.876139885561786,9.339170416599785
2024-11-29 01:00:00,9.833333333416666,9.38527014443327,10.641666571666667,6.590000033583333,11.024583280208343,9.469999791666668,12.560488793032864,9.437758109512261,9.291289907704668
2024-11-29 02:00:00,9.696666717333335,9.38527014443327,10.420833270833333,6.489090832727272,10.77020826000001,9.40333319,12.641850351419265,9.442701475737552,9.247428944064927
2024-11-29 03:00:00,21.404999970833334,9.38527014443327,10.2541666825,21.475000065,10.558749954583343,9.408333460833333,12.586127113377161,15.271109573111346,9.197868876001044
2024-11-29 04:00:00,19.4016664825,9.38527014443327,10.052500088166667,19.785000166666666,10.342291653291676,9.186666883000001,12.66216657739005,15.058603911923646,9.212726984655724
2024-11-29 05:00:00,17.725000065,9.38527014443327,9.833333333416666,18.522500198333333,10.140208343729176,9.025000095166666,12.570953649639714,13.890669755799994,9.215127660280524
2024-11-29 06:00:00,16.689999897499998,9.38527014443327,9.696666717333335,17.816666603333335,9.959166705354177,8.972500163833336,12.456402046990783,13.223723324121993,9.154150058096848
2024-11-29 07:00:00,16.109999974999997,9.38527014443327,21.404999970833334,17.207499979999998,12.74687502743751,32.55583325916667,11.238932956477298,16.083445224755753,11.046864106611384
2024-11-29 08:00:00,15.480833371666668,9.38527014443327,19.4016664825,16.555833338333333,15.084166626020842,28.750832876833336,12.239150363640151,13.062064494813459,11.705423662259703
2024-11-29 09:00:00,14.779999891666668,9.38527014443327,17.725000065,15.979166825,17.057083308916678,25.61666679658333,12.918247215929057,13.351762751860372,11.679583603275248
2024-11-29 10:00:00,14.147500038333334,9.38527014443327,16.689999897499998,15.392499844166666,18.805416603958342,23.68333307766666,13.304630827332595,13.756055764636601,11.383550623946613
2024-11-29 11:00:00,13.590833265833332,9.38527014443327,16.109999974999997,14.802500010000001,17.481666605000008,10.814999979166661,15.020771272062081,13.240866668563665,11.116049005686039
2024-11-29 12:00:00,13.1124998725,9.38527014443327,15.480833371666668,14.24333334,16.501458327291672,11.560000260833334,14.48328149083516,13.120025939596191,10.872133472017447
2024-11-29 13:00:00,12.525833367499999,9.38527014443327,14.779999891666668,13.764166593333334,15.76520828395834,11.834999718333336,12.227790178920495,12.519686910913158,10.634413129254662
2024-11-29 14:00:00,12.040833234166668,9.38527014443327,14.147500038333334,13.2683333575,15.129583319166674,11.60500017916667,11.500981389496765,12.506434555199577,10.420520098874427
2024-11-29 15:00:00,11.554166794166667,9.38527014443327,13.590833265833332,12.738333305,14.49979164187501,11.071666556666667,10.832184891362989,12.606397991056912,10.216239807322243
2024-11-29 16:00:00,11.128333331666667,9.38527014443327,13.1124998725,12.2366666,13.907708267083342,10.744166373333334,10.011067525817127,12.344493870071991,10.014551593439364
2024-11-29 17:00:00,10.846666654166667,9.38527014443327,12.525833367499999,11.813333351666666,13.344166636041674,10.27166684333333,9.58066658477322,12.079121607476692,9.809165348273744
2024-11-29 18:00:00,10.6341666375,9.38527014443327,12.040833234166668,11.438333351666666,12.817499935000008,9.934166430000001,9.47582709459886,11.736549927632034,9.62181312261157
2024-11-29 19:00:00,10.386666775,9.38527014443327,11.554166794166667,11.099999904166665,12.308333317083344,9.517500322500002,11.409873387612492,10.827260270578295,9.442677211410661
2024-11-29 20:00:00,10.20416673,9.38527014443327,11.128333331666667,10.918333293333333,11.81229168187501,9.144166790833333,11.245366570892736,10.77599889349579,9.290173633043835
2024-11-29 21:00:00,10.008333285,9.38527014443327,10.846666654166667,10.641666571666667,11.392500003541677,9.167499940833334,11.23335509315382,9.776974793329622,9.169183375428567
2024-11-29 22:00:00,9.881666580833334,9.38527014443327,10.6341666375,10.420833270833333,11.040833354375009,9.227500040833332,11.462308188262117,9.993865337981397,9.084466563458317
2024-11-29 23:00:00,9.71833332375,9.38527014443327,10.386666775,10.2541666825,10.748958349583342,9.219166755833333,11.710462495780813,9.769346152749053,9.050028289015227
2024-11-30 00:00:00,9.608333428833333,9.38527014443327,10.20416673,10.052500088166667,10.517916699166676,9.280000128333334,11.794975057457634,10.18273558512823,9.053550257465286
2024-11-30 01:00:00,9.469166676083333,9.38527014443327,10.008333285,9.833333333416666,10.308333356875009,9.169999915833335,12.011711030342525,9.307937894390715,9.144522763032983
2024-11-30 02:00:00,9.4266667365,9.38527014443327,9.881666580833334,9.696666717333335,10.120208342708342,9.129166524166669,12.180314583542685,9.596514897750533,9.34852043361119
2024-11-30 03:00:00,17.930000065833333,9.38527014443327,9.71833332375,21.404999970833334,9.953124979895843,9.0499998725,12.289919709376285,14.715770539753246,9.638523432196388
2024-11-30 04:00:00,16.30583334,9.38527014443327,9.608333428833333,19.4016664825,9.804166654604176,9.012500127666666,12.448619966422587,14.021322315020159,9.92351636081636
2024-11-30 05:00:00,14.918333134166666,9.38527014443327,9.469166676083333,17.725000065,9.66937500237501,8.930000067166665,12.424084168752005,12.70602151566644,10.015066435755438
2024-11-30 06:00:00,14.149999936666667,9.38527014443327,9.4266667365,16.689999897499998,9.555625041291675,8.971666892166665,12.09481674507084,12.363503952378833,9.832058392327854
2024-11-30 07:00:00,13.696666558333334,9.38527014443327,17.930000065833333,16.109999974999997,11.608541726812508,26.141666807916664,8.70476383950535,12.104060972167225,10.562699573567471
2024-11-30 08:00:00,12.975833338333333,9.38527014443327,16.30583334,15.480833371666668,13.282916704604174,23.003333251166666,10.347343945200539,11.972665634865423,10.722647977000012
2024-11-30 09:00:00,12.406666674999999,9.38527014443327,14.918333134166666,14.779999891666668,14.645208319125008,20.36749959225,11.33800144045716,11.752502207275999,10.482838440704938
2024-11-30 10:00:00,11.8991667425,9.38527014443327,14.149999936666667,14.147500038333334,15.826041619166675,18.873333136833335,12.027433861228594,13.145125894267592,10.179562007953036
2024-11-30 11:00:00,11.442500035833334,9.38527014443327,13.696666558333334,13.590833265833332,14.767708242291675,9.463333050833334,13.81631933119188,12.564996028399968,9.89992992032619
2024-11-30 12:00:00,10.978333315,9.38527014443327,12.975833338333333,13.1124998725,13.935208241875008,9.645833336666666,13.119081562598474,12.1746984925946,9.586893353512448
2024-11-30 13:00:00,10.636666853333333,9.38527014443327,12.406666674999999,12.525833367499999,13.307291627083341,9.895000215833331,9.815305833041217,11.05375673762759,9.295586737685595
2024-11-30 14:00:00,10.26666657,9.38527014443327,11.8991667425,12.040833234166668,12.744583328541676,9.648333548333333,9.0798492869175,10.879910875021917,9.031567600971327
2024-11-30 15:00:00,9.94166652275,9.38527014443327,11.442500035833334,11.554166794166667,12.181041697916676,9.188333513333333,8.612266343925679,10.570302030510295,8.840224564383579
2024-11-30 16:00:00,9.69000013675,9.38527014443327,10.978333315,11.128333331666667,11.681666692083343,8.980833291666668,8.142011386250026,10.282991261901774,8.67550374422397
2024-11-30 17:00:00,9.4183333715,9.38527014443327,10.636666853333333,10.846666654166667,11.239166736666677,8.866667031666667,7.810856574821637,10.78636078982502,8.533139843090868
2024-11-30 18:00:00,9.235000054,9.38527014443327,10.26666657,10.6341666375,10.831041693541675,8.6341663975,7.679328768957433,10.880912917892152,8.395985650786145
2024-11-30 19:00:00,9.0391666095,9.38527014443327,9.94166652275,10.386666775,10.455833315270842,8.440833009666665,9.774258596271423,9.635704869428874,8.280390347005142
2024-11-30 20:00:00,8.879166761833334,9.38527014443327,9.69000013675,10.20416673,10.13375002070834,8.401666958499998,9.678017600290831,9.757985286267838,8.192531327744359
2024-11-30 21:00:00,8.79583334925,9.38527014443327,9.4183333715,10.008333285,9.82916665025001,8.199999889666666,9.874901307896547,8.970246353146816,8.128656429606938
2024-11-30 22:00:00,8.618333419083333,9.38527014443327,9.235000054,9.881666580833334,9.571250021250009,8.203333538,10.203104317153544,8.853955835933137,8.112568835078411
2024-11-30 23:00:00,8.514166752583334,9.38527014443327,9.0391666095,9.71833332375,9.34562504293751,8.136666696250002,10.427942795294532,8.671080404457363,8.146483085032227
2024-12-01 00:00:00,8.414166689,9.38527014443327,8.879166761833334,9.608333428833333,9.142916699208342,8.068333386916668,10.582823123379356,8.46287690890209,8.26996687210906
2024-12-01 01:00:00,8.231666564833334,9.38527014443327,8.79583334925,9.469166676083333,8.987291693645844,8.173333327,10.951863670514095,7.955640690652533,8.522756228791636
2024-12-01 02:00:00,8.280833323833333,9.38527014443327,8.618333419083333,9.4266667365,8.833125034916675,8.001666784166666,11.335201742751904,8.074996413723913,8.889023935664405
2024-12-01 03:00:00,12.784999927500001,9.38527014443327,8.514166752583334,17.930000065833333,8.701875070687509,7.989166895666667,11.673813256940981,14.807281050396115,9.31659803681139
2024-12-01 04:00:00,11.4341665925,9.38527014443327,8.414166689,16.30583334,8.585625052479175,7.949166616166666,11.884829262108498,12.860657657265008,9.656898028469062
2024-12-01 05:00:00,10.60833335,9.38527014443327,8.231666564833334,14.918333134166666,8.44458335637501,7.667499780416669,11.875873284056567,12.500033449981235,9.723403031996977
2024-12-01 06:00:00,10.000000079000001,9.38527014443327,8.280833323833333,14.149999936666667,8.36020833256251,7.943333228583333,11.636965027263164,12.671436735944045,9.49808985164528
2024-12-01 07:00:00,11.288333336916667,9.38527014443327,12.784999927500001,13.696666558333334,9.427916626291676,17.05583310241667,8.187420676451918,9.072278524354035,9.596003564101666
2024-12-01 08:00:00,10.170000075583333,9.38527014443327,11.4341665925,12.975833338333333,10.182916602166676,14.454166496000001,9.059709719340347,11.364178270699151,9.418452896825835
2024-12-01 09:00:00,9.70666654925,9.38527014443327,10.60833335,12.406666674999999,10.777083298458342,12.985000135166667,9.383627257246916,10.829456339054373,9.090768612794513
2024-12-01 10:00:00,9.3466667335,9.38527014443327,10.000000079000001,11.8991667425,11.20687498725001,11.71916683416667,9.315193596952836,10.516200411750098,8.709363968833129
2024-12-01 11:00:00,9.030000130333333,9.38527014443327,11.288333336916667,11.442500035833334,10.832708339604176,9.791666746333332,10.900624792274298,11.712767956428063,8.780566597084295
2024-12-01 12:00:00,8.863333304833333,9.38527014443327,10.170000075583333,10.978333315,10.51666671037501,8.905833558666666,10.122840055319296,11.564285967142236,8.522487668020373
2024-12-01 13:00:00,8.740833203,9.38527014443327,9.70666654925,10.636666853333333,10.29125001018751,8.8049997485,8.129100599905557,10.70300530573815,8.26989469595691
2024-12-01 14:00:00,8.507500092333332,9.38527014443327,9.3466667335,10.26666657,10.127916673812509,8.693333387999997,7.700989582016085,9.810136342483156,8.024047133395031
2024-12-01 15:00:00,8.327500025416667,9.38527014443327,9.030000130333333,9.94166652275,9.563333372166674,6.771666923749999,7.277875490584354,9.558482124728817,7.79936405298699
