forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-11-25 13:00:00,8.4800000985,15.57197977306836,8.780000050916668,9.732500155750001,8.56020830070833,9.26333347975,8.95494336991994,9.493085498625454
2024-11-25 14:00:00,8.267500003250001,15.57197977306836,8.80666661275,9.8574999175,8.690624992062498,9.328333378166667,9.178411102343183,9.385480342815143
2024-11-25 15:00:00,8.096363674636363,15.57197977306836,8.850000063583334,9.8691667715,8.778333326187498,9.200833400083335,9.277365205872663,9.49042763851109
2024-11-25 16:00:00,8.129999955416666,15.57197977306836,8.657500028500001,9.934999863333333,8.773541688937499,8.638333479500004,9.011201167882575,9.545972359249236
2024-11-25 17:00:00,8.099999984333333,15.57197977306836,8.4800000985,9.8658334415,8.698541700833331,8.180000146083332,8.89464060182927,9.52146263575413
2024-11-25 18:00:00,7.956666668333334,15.57197977306836,8.267500003250001,9.841666778083333,8.563750048458331,7.7283333937500025,8.928094010971593,9.111005440761561
2024-11-25 19:00:00,7.90499997125,15.57197977306836,8.096363674636363,9.9566666285,8.37534095122159,7.342727285689392,10.183463584300297,8.599053838649596
2024-11-25 20:00:00,7.922499974333333,15.57197977306836,8.129999955416666,9.909166733333334,8.243465932950755,7.602499882333332,9.894365530990843,8.963703451199093
2024-11-25 21:00:00,7.864166736583333,15.57197977306836,8.099999984333333,9.984166621583332,8.14846590440909,7.719999870166667,9.712925602819183,8.801920628976433
2024-11-25 22:00:00,7.800000071583334,15.57197977306836,7.956666668333334,9.974166553,8.070757570679923,7.645833333416666,9.504345615815415,8.670428190109657
2024-11-25 23:00:00,7.733333309416667,15.57197977306836,7.90499997125,10.0850000375,8.022916644833332,7.713636267863636,9.48366637849,9.351304942042237
2024-11-26 00:00:00,7.68999993775,15.57197977306836,7.922499974333333,10.06916665925,7.9710416495624985,7.71499999325,9.438717878952364,8.62203350129388
2024-11-26 01:00:00,7.687499960083334,15.57197977306836,7.864166736583333,10.116666635,7.912083337624999,7.6283334888333325,9.458175451548454,9.221259452765441
2024-11-26 02:00:00,7.739999969583334,15.57197977306836,7.800000071583334,9.94916661575,7.872916688437499,7.643333474833334,9.559220279310257,9.271520122269708
2024-11-26 03:00:00,8.556666771416667,15.57197977306836,7.733333309416667,8.060833295333333,7.830000022979165,7.561666647583335,9.63957836463857,9.792392966562542
2024-11-26 04:00:00,8.660909132545454,15.57197977306836,7.68999993775,8.375000000166667,7.771875013833332,7.457499901166666,9.652844692511028,10.192252838220242
2024-11-26 05:00:00,8.747500022333334,15.57197977306836,7.687499960083334,8.296666622083334,7.727708319708332,7.510833183583334,9.757222843058344,10.2047635866429
2024-11-26 06:00:00,9.081666628666667,15.57197977306836,7.739999969583334,8.284999847333333,7.7127082942083325,7.679999867583334,9.859495609337444,10.385719256183464
2024-11-26 07:00:00,9.081666628583333,15.57197977306836,8.556666771416667,8.499166727083333,7.918541659708332,9.380000233416666,10.251501906980462,10.066883054273383
2024-11-26 08:00:00,9.061666568083334,15.57197977306836,8.660909132545454,8.676666577499999,8.161268958407195,9.631818327340909,10.762634153138086,9.731587333249374
2024-11-26 09:00:00,8.925833225166667,15.57197977306836,8.747500022333334,8.780000050916668,8.426268973969695,9.807500084583335,11.802830082234411,9.498996957340289
2024-11-26 10:00:00,9.042500177916667,15.57197977306836,9.081666628666667,8.80666661275,8.761685638740529,10.423333287750001,11.742428252493383,9.149002884165872
2024-11-26 11:00:00,9.016666650833333,15.57197977306836,9.081666628583333,8.850000063583334,8.892935603032196,9.606666485749999,8.803721882481206,8.637984215144877
2024-11-26 12:00:00,9.086666663499999,15.57197977306836,9.061666568083334,8.657500028500001,8.993124961916665,9.462424003621214,8.485900208727639,8.770326943714544
2024-11-26 13:00:00,9.21333336825,15.57197977306836,8.925833225166667,8.4800000985,9.037708262624998,9.104166428,8.198974459172542,8.642669652242295
2024-11-26 14:00:00,9.170000076083333,15.57197977306836,9.042500177916667,8.267500003250001,9.027916649937499,9.003333727166666,9.080482296431214,9.165358479946713
2024-11-26 15:00:00,9.20333337775,15.57197977306836,9.016666650833333,8.096363674636363,9.011666655499997,8.951666673083333,9.3991123121552,9.460354215285058
2024-11-26 16:00:00,9.3659998893,15.57197977306836,9.086666663499999,8.129999955416666,9.017916679354165,9.111666758916664,9.759653934964655,9.729507446156472
2024-11-26 17:00:00,9.291818271909092,15.57197977306836,9.21333336825,8.099999984333333,9.089791715124997,9.500833511333333,9.863763405789605,9.528173103402473
2024-11-26 18:00:00,9.286666790666667,15.57197977306836,9.170000076083333,7.956666668333334,9.121666689666664,9.29749997425,10.037014411131597,9.457452575900993
2024-11-26 19:00:00,9.195833285666668,15.57197977306836,9.20333337775,7.90499997125,9.168333371395832,9.390000104666669,10.986500432476422,9.428272470091555
2024-11-26 20:00:00,9.099166631666666,15.57197977306836,9.3659998893,7.922499974333333,9.238166677845832,9.6453331151,10.787781912845059,9.315983162479405
2024-11-26 21:00:00,9.176666577583333,15.57197977306836,9.291818271909092,7.864166736583333,9.257787903760605,9.370303175568184,10.820396773816007,8.76909315963859
2024-11-26 22:00:00,9.165833234833334,15.57197977306836,9.286666790666667,7.800000071583334,9.286954582406437,9.40333350525,11.21567219259098,8.45366170258251
2024-11-26 23:00:00,9.143333435083333,15.57197977306836,9.195833285666668,7.733333309416667,9.285079559385604,9.188333193583334,11.44363133144839,8.77210149117191
2024-11-27 00:00:00,9.229166587166667,15.57197977306836,9.099166631666666,7.68999993775,9.218371244977272,8.832333374033333,11.119255411014336,6.426300987921966
2024-11-27 01:00:00,9.1639999389,15.57197977306836,9.176666577583333,7.687499960083334,9.189583321395832,9.061514883257574,10.835470158467066,6.7422201772663986
2024-11-27 02:00:00,9.294166644916666,15.57197977306836,9.165833234833334,7.739999969583334,9.1593749324375,9.044999679000002,10.73249606571309,6.439322916478791
2024-11-27 03:00:00,10.202499945,15.57197977306836,9.143333435083333,8.556666771416667,9.146249969791665,9.090833584499999,10.598318797204108,8.526734631092657
2024-11-27 04:00:00,10.305000225833334,15.57197977306836,9.229166587166667,8.660909132545454,9.178749958666664,9.359166542666667,10.675089992533692,8.354985359032847
2024-11-27 05:00:00,10.34916671,15.57197977306836,9.1639999389,8.747500022333334,9.175583298995832,9.151333300216667,10.593485214003138,8.344120818041128
2024-11-27 06:00:00,10.439166545833332,15.57197977306836,9.294166644916666,9.081666628666667,9.207666651516664,9.422500054999999,10.741785916706565,8.303608601990616
2024-11-27 07:00:00,10.437500079166666,15.57197977306836,10.202499945,9.081666628583333,9.47245827899583,11.261666454916666,11.396147584015786,11.653257813815687
2024-11-27 08:00:00,10.547500054166667,15.57197977306836,10.305000225833334,9.061666568083334,9.741416688662499,11.380833864500001,11.676377207845642,11.763621079640178
2024-11-27 09:00:00,10.452500106666667,15.57197977306836,10.34916671,8.925833225166667,10.037708381437499,11.534333481100001,12.38220974717155,11.711588341541095
2024-11-27 10:00:00,10.153333266666666,15.57197977306836,10.439166545833332,9.042500177916667,10.323958356666665,11.584166446749999,12.801918148085697,10.210660458295179
2024-11-27 11:00:00,9.94909086990909,15.57197977306836,10.437500079166666,9.016666650833333,10.382708390208332,10.672500213333333,11.655385014335032,12.264601768286644
2024-11-27 12:00:00,9.909999926500001,15.57197977306836,10.547500054166667,9.086666663499999,10.443333347291665,10.7899998825,11.741419746893293,14.13117969888999
2024-11-27 13:00:00,10.4366668075,15.57197977306836,10.452500106666667,9.21333336825,10.46916669645833,10.555833503333334,10.833292823241402,11.063602247326955
2024-11-27 14:00:00,10.492500065833333,15.57197977306836,10.153333266666666,9.170000076083333,10.397708376666666,9.867499987499999,10.648784118971433,10.505275136199332
2024-11-27 15:00:00,10.448181933636363,15.57197977306836,9.94909086990909,9.20333337775,10.275606074352272,9.460681660651515,10.653564096132943,10.480560450306918
2024-11-27 16:00:00,10.374166726666667,15.57197977306836,9.909999926500001,9.3659998893,10.116231042435604,9.272499798833335,10.684740084891121,10.423276704210362
2024-11-27 17:00:00,10.275000095000001,15.57197977306836,10.4366668075,9.291818271909092,10.112272717643938,10.420833508333333,11.220248175246363,11.154410435711736
2024-11-27 18:00:00,10.1900000575,15.57197977306836,10.492500065833333,9.286666790666667,10.197064417435605,10.831666865,11.266116879589195,10.507942114711678
2024-11-27 19:00:00,10.299999951666667,15.57197977306836,10.448181933636363,9.195833285666668,10.321837183367423,10.947272997363635,12.060027714138203,10.252767693481083
2024-11-27 20:00:00,10.415000040833332,15.57197977306836,10.374166726666667,9.099166631666666,10.43787888340909,10.838333526833333,11.897082526419602,9.353724347938781
2024-11-27 21:00:00,10.304166635,15.57197977306836,10.275000095000001,9.176666577583333,10.39746220528409,10.113333382500002,11.655943315131749,7.549607899649454
2024-11-27 22:00:00,10.339166561666667,15.57197977306836,10.1900000575,9.165833234833334,10.321837203200756,9.887500049166668,11.478056035754197,7.275399457141417
2024-11-27 23:00:00,10.246666510833334,15.57197977306836,10.299999951666667,9.143333435083333,10.284791707708331,10.151817969696971,11.57752708455929,8.77238399362386
2024-11-28 00:00:00,10.303333521666667,15.57197977306836,10.415000040833332,9.229166587166667,10.295000036249998,10.455833354999998,11.601662344208846,9.14900923146482
2024-11-28 01:00:00,10.259999911666666,15.57197977306836,10.304166635,9.1639999389,10.302291671249998,10.333333174999998,11.531778128951174,8.684827617616024
2024-11-28 02:00:00,10.347272698181818,15.57197977306836,10.339166561666667,9.294166644916666,10.339583297291664,10.488333065833334,11.607427820131239,8.711657252510468
2024-11-28 03:00:00,10.470000028333333,15.57197977306836,10.246666510833334,10.202499945,10.326249937083332,10.193333070000001,11.509161456518335,8.947216433625218
2024-11-28 04:00:00,11.499166727499999,15.57197977306836,10.303333521666667,10.305000225833334,10.298333307291665,10.191667002500003,11.611241455961338,8.93150518519499
2024-11-28 05:00:00,12.34249997,15.57197977306836,10.259999911666666,10.34916671,10.287291626458332,10.215833188333333,11.496082460492463,8.908147433045091
2024-11-28 06:00:00,12.603333314166667,15.57197977306836,10.347272698181818,10.439166545833332,10.28931816058712,10.35537883469697,11.56214700683374,8.736398160985281
2024-11-28 07:00:00,12.864999929166666,15.57197977306836,10.470000028333333,10.437500079166666,10.345151539962119,10.693333545833331,11.370608304829487,12.60505574874597
2024-11-28 08:00:00,13.254166681666668,15.57197977306836,11.499166727499999,10.547500054166667,10.644109841420452,12.69499993333333,11.867886677377442,18.859771093395555
2024-11-28 09:00:00,13.244166773333333,15.57197977306836,12.34249997,10.452500106666667,11.164734856003786,14.425000028333335,11.521163289256044,18.475796901607463
2024-11-28 10:00:00,12.910000006666666,15.57197977306836,12.603333314166667,10.153333266666666,11.728750009999997,14.859393930151516,13.05777421133786,17.345795911268798
2024-11-28 11:00:00,12.52666672,15.57197977306836,12.864999929166666,9.94909086990909,12.32749998520833,15.25999983,11.993767007566714,18.842618886741807
2024-11-28 12:00:00,11.872500021666667,15.57197977306836,13.254166681666668,9.909999926500001,12.76624997375,15.009166635833337,12.547859635925434,19.673431029992308
2024-11-28 13:00:00,11.710833311666667,15.57197977306836,13.244166773333333,10.4366668075,12.991666674583332,14.145833576666666,11.015284457166855,13.395031201199952
2024-11-28 14:00:00,11.454166651666666,15.57197977306836,12.910000006666666,10.492500065833333,13.068333347708332,13.216666699166664,10.863403791082327,14.172404371787524
2024-11-28 15:00:00,11.167500019166667,15.57197977306836,12.52666672,10.448181933636363,12.983750045416663,12.188333510833333,10.662313187487456,14.503789810283095
2024-11-28 16:00:00,10.997500261666666,15.57197977306836,11.872500021666667,10.374166726666667,12.638333380416665,10.490833361666667,10.112596692012787,15.074803579984907
2024-11-28 17:00:00,10.875833510833333,15.57197977306836,11.710833311666667,10.275000095000001,12.255000014999998,10.17749985,10.196260787732598,14.888194966583933
2024-11-28 18:00:00,11.020833412500002,15.57197977306836,11.454166651666666,10.1900000575,11.891041676249998,9.998333296666667,9.962430603197054,14.852778403519133
2024-11-28 19:00:00,11.223333279166667,15.57197977306836,11.167500019166667,10.299999951666667,11.551250001041666,9.808333318333334,12.889841975869535,12.319236271379255
2024-11-28 20:00:00,11.174999951666665,15.57197977306836,10.997500261666666,10.415000040833332,11.332500061041666,10.122500501666664,12.540388620136339,11.808655858389836
2024-11-28 21:00:00,10.945833366666667,15.57197977306836,10.875833510833333,10.304166635,11.123750110833331,10.04083371,12.277848393308577,11.419650040153641
2024-11-28 22:00:00,10.052500010916667,15.57197977306836,11.020833412500002,10.339166561666667,11.015416801041665,10.587500173333337,12.36261945209748,11.631365911105904
2024-11-28 23:00:00,7.742499987333333,15.57197977306836,11.223333279166667,10.246666510833334,11.029375116041665,11.279166539166667,12.489850946469534,9.377177002883371
2024-11-29 00:00:00,7.4616666635,15.57197977306836,11.174999951666665,10.303333521666667,11.073750038541665,11.352499641666665,12.276958926252112,11.706212707317569
2024-11-29 01:00:00,7.424999952083333,15.57197977306836,10.945833366666667,10.259999911666666,11.091250002499999,11.015833222500001,12.051682858621712,13.938078303998356
2024-11-29 02:00:00,7.780833283833334,15.57197977306836,10.052500010916667,10.347272698181818,10.849166652104165,9.084166609333332,11.208528783104217,9.075695572683356
2024-11-29 03:00:00,9.509999990416667,15.57197977306836,7.742499987333333,10.470000028333333,9.978958329145831,4.261666695499999,9.031856224552367,8.93806919416578
2024-11-29 04:00:00,10.075833319583333,15.57197977306836,7.4616666635,11.499166727499999,9.050625007104166,3.7483333753333348,9.491423637661207,8.771160412547065
2024-11-29 05:00:00,10.5241666625,15.57197977306836,7.424999952083333,12.34249997,8.170416653458332,3.9041665374999983,9.51214963608097,9.231770394365851
2024-11-29 06:00:00,10.579166729999999,15.57197977306836,7.780833283833334,12.603333314166667,7.602499971687498,5.509166556750001,9.909745425045166,9.230668911656046
2024-11-29 07:00:00,10.589999913333333,15.57197977306836,9.509999990416667,12.864999929166666,8.044374972458332,11.277499993500001,11.01590101031194,10.970116007799191
2024-11-29 08:00:00,10.843333403333332,15.57197977306836,10.075833319583333,13.254166681666668,8.697916636479166,12.689999975666666,11.103062108362984,11.249719145488736
2024-11-29 09:00:00,11.192500035,15.57197977306836,10.5241666625,13.244166773333333,9.472708314083333,13.623333372916669,11.743774743866714,17.27947332178805
2024-11-29 10:00:00,11.613333383333334,15.57197977306836,10.579166729999999,12.910000006666666,10.172291675624997,13.377500176166663,12.597826952788342,16.024542856666244
2024-11-29 11:00:00,11.622500020833334,15.57197977306836,10.589999913333333,12.52666672,10.442291656354165,11.66999983625,11.017030656211258,16.08102025929081
2024-11-29 12:00:00,11.338333288333333,15.57197977306836,10.843333403333332,11.872500021666667,10.634166677291665,11.610833487083331,11.557723988016823,16.875770469212107
2024-11-29 13:00:00,11.219166596666668,15.57197977306836,11.192500035,11.710833311666667,10.801250020416665,11.8608334075,10.717126494544454,12.938192884254773
2024-11-29 14:00:00,11.064999818333334,15.57197977306836,11.613333383333334,11.454166651666666,11.059791683749998,12.647500036666669,11.184030335658907,13.316489343058002
2024-11-29 15:00:00,10.985833325833333,15.57197977306836,11.622500020833334,11.167500019166667,11.317916710625,12.655000128333334,11.212147501346823,12.57440599694639
2024-11-29 16:00:00,11.105833450833332,15.57197977306836,11.338333288333333,10.997500261666666,11.441666681874999,11.833333173333333,10.833677646553415,12.55771085908777
2024-11-29 17:00:00,10.945000013333333,15.57197977306836,11.219166596666668,10.875833510833333,11.448333322291665,11.245833158333335,10.836416677958367,13.065675959401064
2024-11-29 18:00:00,10.632499935833334,15.57197977306836,11.064999818333334,11.020833412500002,11.311249931041665,10.516666253333334,10.762061394840018,12.911682261081387
2024-11-29 19:00:00,10.577500025,15.57197977306836,10.985833325833333,11.223333279166667,11.152083257291666,10.349166630833333,12.723620183345151,11.658710430229508
2024-11-29 20:00:00,9.851666608499999,15.57197977306836,11.105833450833332,11.174999951666665,11.093958297916664,10.873333613333331,12.722904659510245,11.984769540883912
2024-11-29 21:00:00,9.580000003166667,15.57197977306836,10.945000013333333,10.945833366666667,11.025416652083331,10.670833429999998,12.345828000344351,12.004036336109156
2024-11-29 22:00:00,9.466666698333333,15.57197977306836,10.632499935833334,10.052500010916667,10.91729168145833,10.200000053333333,12.057834091118584,11.59020918194982
2024-11-29 23:00:00,9.775000015333333,15.57197977306836,10.577500025,7.742499987333333,10.815208356249997,10.169166724166669,12.14359724392403,10.859831332315075
2024-11-30 00:00:00,10.1141667365,15.57197977306836,9.851666608499999,7.4616666635,10.501666645666665,8.597499766166665,11.252027646999332,8.45676514494018
2024-11-30 01:00:00,10.005833308666666,15.57197977306836,9.580000003166667,7.424999952083333,10.160416643124998,8.214999993000001,11.147044029074214,7.970605211067839
2024-11-30 02:00:00,8.55166657775,15.57197977306836,9.466666698333333,7.780833283833334,9.868958333749998,8.300833460833331,10.98015604093327,5.276817377482115
2024-11-30 03:00:00,9.205833276249999,15.57197977306836,9.775000015333333,9.509999990416667,9.668333331333331,8.972500005666666,11.145686007633604,5.08972294562762
2024-11-30 04:00:00,9.454166730333332,15.57197977306836,10.1141667365,10.075833319583333,9.733958363333333,10.3766668645,11.40168914342301,7.651483103853759
2024-11-30 05:00:00,9.444166580666666,15.57197977306836,10.005833308666666,10.5241666625,9.84041668970833,10.431666614166666,11.215572176521885,7.614826714055466
2024-11-30 06:00:00,9.687500000166667,15.57197977306836,8.55166657775,10.579166729999999,9.611666659562498,7.636666457166667,9.685260793816402,7.612931392775245
2024-11-30 07:00:00,9.498333374666666,15.57197977306836,9.205833276249999,10.589999913333333,9.469374974791664,8.636666537166665,10.12322122782006,10.661360122107201
2024-11-30 08:00:00,9.86583344125,15.57197977306836,9.454166730333332,10.843333403333332,9.304374973249997,8.794166724166665,10.391233338318607,10.762836477543194
2024-11-30 09:00:00,10.018333433583333,15.57197977306836,9.444166580666666,11.192500035,9.163958291249998,8.882499852666665,10.73385866138192,10.287687555025546
2024-11-30 10:00:00,10.08083343475,15.57197977306836,9.687500000166667,11.613333383333334,9.447916646854164,10.823333422583334,12.014844336750393,10.517467036830936
2024-11-30 11:00:00,10.129166684166668,15.57197977306836,9.498333374666666,11.622500020833334,9.521041671458331,9.790833473083334,10.228531499812078,12.243664071129569
2024-11-30 12:00:00,10.018333355416667,15.57197977306836,9.86583344125,11.338333288333333,9.623958349187497,10.277500152166668,10.844531929583159,12.474319627606045
2024-11-30 13:00:00,10.115833361583332,15.57197977306836,10.018333433583333,11.219166596666668,9.767500062416666,10.5925002865,9.465891641729783,11.705364378317075
2024-11-30 14:00:00,10.134166636666667,15.57197977306836,10.08083343475,11.064999818333334,9.865833421062499,10.474166869333333,9.578657774257536,11.672446825987574
2024-11-30 15:00:00,10.207499900833334,15.57197977306836,10.129166684166668,10.985833325833333,10.023541748437498,10.75999999366667,9.596045509733477,11.274093072327327
2024-11-30 16:00:00,10.184999940833334,15.57197977306836,10.018333355416667,11.105833450833332,10.061666726979166,10.170833269583333,9.429535497455628,11.563015462009076
2024-11-30 17:00:00,10.098333358333333,15.57197977306836,10.115833361583332,10.945000013333333,10.086041708979165,10.213333289583332,9.559084491801183,11.36914952602812
2024-11-30 18:00:00,10.138333321666666,15.57197977306836,10.134166636666667,10.632499935833334,10.099375009458331,10.187499838583333,9.630614615236404,11.25620912352797
2024-11-30 19:00:00,9.910833359166666,15.57197977306836,10.207499900833334,10.577500025,10.118958313624997,10.2858331175,11.581215599393557,9.189023582808737
2024-11-30 20:00:00,9.955000003250001,15.57197977306836,10.184999940833334,9.851666608499999,10.160624959979165,10.351666526250002,11.414926041783886,9.195169626022993
2024-11-30 21:00:00,9.9016667205,15.57197977306836,10.098333358333333,9.580000003166667,10.156249959166665,10.080833355083334,11.261355421752183,8.680087281376162
2024-11-30 22:00:00,9.948333262916666,15.57197977306836,10.138333321666666,9.466666698333333,10.157291630416665,10.142500006666666,11.344845529435954,8.827508342444293
2024-11-30 23:00:00,10.110833405833333,15.57197977306836,9.910833359166666,9.775000015333333,10.083124994999999,9.6141668175,11.130593208992888,8.827508342444293
2024-12-01 00:00:00,10.064166704749999,15.57197977306836,9.955000003250001,10.1141667365,10.025625010604164,9.725000065666668,11.079073881409712,9.054127939625749
2024-12-01 01:00:00,10.0849998785,15.57197977306836,9.9016667205,10.005833308666666,9.976458351145832,9.705000082666666,11.067803523207832,8.48713068158388
2024-12-01 02:00:00,10.02583328725,15.57197977306836,9.948333262916666,8.55166657775,9.928958336458333,9.758333204166666,11.228090390898302,7.796236675036273
2024-12-01 03:00:00,9.207499981083332,15.57197977306836,10.110833405833333,9.205833276249999,9.978958348124998,10.310833452499999,11.5087140280672,7.50461770334392
2024-12-01 04:00:00,9.76000007,15.57197977306836,10.064166704749999,9.454166730333332,10.006250023499998,10.173333406249997,11.505280588279884,5.500580946356503
2024-12-01 05:00:00,9.900833368583333,15.57197977306836,10.0849998785,9.444166580666666,10.052083312999997,10.2683330365,11.569207125978554,5.187517071706312
2024-12-01 06:00:00,9.956666787083334,15.57197977306836,10.02583328725,9.687500000166667,10.07145831908333,10.103333311583334,11.391774700496377,7.506836880230988
2024-12-01 07:00:00,10.493333419166666,15.57197977306836,9.207499981083332,9.498333374666666,9.845624962895831,8.304166556333332,9.60436264641655,9.380093576404482
2024-12-01 08:00:00,11.125833353333334,15.57197977306836,9.76000007,9.86583344125,9.76958330420833,9.455833435250002,10.675547127537458,9.372822505871257
2024-12-01 09:00:00,11.240000010000001,15.57197977306836,9.900833368583333,10.018333433583333,9.723541676729164,9.716666858666667,10.962973026146646,10.052040813617502
2024-12-01 10:00:00,11.290833313333332,15.57197977306836,9.956666787083334,10.08083343475,9.706250051687498,9.887500286916667,11.554212087283204,10.40305580264768
2024-12-01 11:00:00,11.229166825,15.57197977306836,10.493333419166666,10.129166684166668,10.027708411208332,11.779166857249999,11.173300004858895,13.830260724453508
2024-12-01 12:00:00,11.208333333333334,15.57197977306836,11.125833353333334,10.018333355416667,10.369166732041665,12.491666636666668,11.153717572253708,17.199310616040744
2024-12-01 13:00:00,11.072500069999998,15.57197977306836,11.240000010000001,10.115833361583332,10.703958392395831,12.579166651416669,10.118549544785317,11.170109523409794
2024-12-01 14:00:00,11.051666576666667,15.57197977306836,11.290833313333332,10.134166636666667,11.03750002395833,12.62499983958333,10.21863583227762,11.036269426841953
2024-12-01 15:00:00,11.034166733333334,15.57197977306836,11.229166825,10.207499900833334,11.221458375416667,11.965000230833335,10.396339293463619,11.033347078871723
2024-12-01 16:00:00,11.046666701666666,15.57197977306836,11.208333333333334,10.184999940833334,11.242083370416665,11.290833313333334,10.56671642238772,12.847260538151621
2024-12-01 17:00:00,11.208333491666666,15.57197977306836,11.072500069999998,10.098333358333333,11.200208385416666,10.905000129999996,10.669699949820032,12.749051223048413
2024-12-01 18:00:00,11.074166774166665,15.57197977306836,11.051666576666667,10.138333321666666,11.140416701249997,10.812499840000003,10.859233541954582,13.011530182189054
2024-12-01 19:00:00,10.900833368333332,15.57197977306836,11.034166733333334,9.910833359166666,11.091666678333333,10.839166641666669,11.99029433499497,10.96257857425139
2024-12-01 20:00:00,10.597500005833334,15.57197977306836,11.046666701666666,9.955000003250001,11.051250020416665,10.885000069999998,11.800388350349495,10.979093699529338
2024-12-01 21:00:00,10.409166575,15.57197977306836,11.208333491666666,9.9016667205,11.085208375833332,11.344166913333334,11.894072080871556,10.906180405268074
2024-12-01 22:00:00,10.403333265833334,15.57197977306836,11.074166774166665,9.948333262916666,11.09083342520833,11.096666971666663,11.7339331055883,11.66633454558567
2024-12-01 23:00:00,10.4641667225,15.57197977306836,10.900833368333332,10.110833405833333,11.057500083958331,10.76750000333333,11.330132562648497,11.557449413210763
2024-12-02 00:00:00,10.329166650833335,15.57197977306836,10.597500005833334,10.064166704749999,10.945208409999998,10.148333310000002,11.588299102084918,11.702493118689826
2024-12-02 01:00:00,10.304999986666667,15.57197977306836,10.409166575,10.0849998785,10.745416680833332,9.609999658333335,11.527896352721731,10.563250687686166
2024-12-02 02:00:00,10.095000109333332,15.57197977306836,10.403333265833334,10.02583328725,10.577708303749999,9.732499757500003,11.687651875301567,9.918492080407145
2024-12-02 03:00:00,9.494166612583333,15.57197977306836,10.4641667225,9.207499981083332,10.468541642291665,10.027500076666668,11.912315966441078,9.73853783158027
2024-12-02 04:00:00,9.648333231666667,15.57197977306836,10.329166650833335,9.76000007,10.401458303541666,10.060833295833335,11.849645416916434,9.10260309021722
2024-12-02 05:00:00,10.023333310666667,15.57197977306836,10.304999986666667,9.900833368583333,10.375416656458333,10.200833398333334,11.961429476658108,9.045637038486346
2024-12-02 06:00:00,10.451666592499999,15.57197977306836,10.095000109333332,9.956666787083334,10.298333367333331,9.78666695283333,11.80643737017811,9.167373988136406
2024-12-02 07:00:00,10.726363702727273,15.57197977306836,9.494166612583333,10.493333419166666,10.055833339854164,8.524166502666667,10.91633054803328,9.709242434472543
2024-12-02 08:00:00,10.9350000225,15.57197977306836,9.648333231666667,11.125833353333334,9.885624985062499,8.9674998125,11.295640889298326,10.012680109149501
2024-12-02 09:00:00,11.060833375,15.57197977306836,10.023333310666667,11.240000010000001,9.815208316062499,9.741666634666666,12.111831998284526,10.634407516557609
2024-12-02 10:00:00,11.205833355833333,15.57197977306836,10.451666592499999,11.290833313333332,9.904374936854165,10.808333075666665,12.613776204201224,10.830285131442205
2024-12-02 11:00:00,11.629166680833334,15.57197977306836,10.726363702727273,11.229166825,10.21242420939015,11.958560792871213,11.639923012017743,11.36238403339134
2024-12-02 12:00:00,14.092500051666667,15.57197977306836,10.9350000225,11.208333333333334,10.534090907098483,12.221666813333334,11.973674535001601,12.01486336612319
2024-12-02 13:00:00,14.699166695,15.57197977306836,11.060833375,11.072500069999998,10.793465923181817,12.098333439333333,11.39200843576365,12.405676473744496
2024-12-02 14:00:00,14.374166727499999,15.57197977306836,11.205833355833333,11.051666576666667,10.98200761401515,11.960000119166667,11.836037070610669,12.584063901324923
2024-12-02 15:00:00,14.834166526666666,15.57197977306836,11.629166680833334,11.034166733333334,11.207708358541666,12.531969658939396,12.654558693307084,12.686631430059483
2024-12-02 16:00:00,14.703333378333333,15.57197977306836,14.092500051666667,11.046666701666666,11.997083365833332,17.25000008083333,16.21120887587379,15.92986122298194
2024-12-02 17:00:00,14.484999974166668,15.57197977306836,14.699166695,11.208333491666666,12.906666695833332,18.337500015000003,16.723506179875137,15.96921316603567
2024-12-02 18:00:00,14.280833403333332,15.57197977306836,14.374166727499999,11.074166774166665,13.698750038749997,17.542500099166666,16.519658404356978,17.219236087773876
2024-12-02 19:00:00,13.592500131666666,15.57197977306836,14.834166526666666,10.900833368333332,14.500000000208331,18.0391663725,17.613581041148358,17.171743127773215
2024-12-02 20:00:00,13.132500011666666,15.57197977306836,14.703333378333333,10.597500005833334,14.652708331874997,15.314166705,15.245612677119613,15.522184991626998
2024-12-02 21:00:00,13.197499991666668,15.57197977306836,14.484999974166668,10.409166575,14.599166651666664,14.270833253333334,14.615548715460342,15.9777289799428
2024-12-02 22:00:00,13.390000025,15.57197977306836,14.280833403333332,10.403333265833334,14.575833320624998,14.187500079166666,13.951616029905018,15.379881354512898
2024-12-02 23:00:00,13.535000006666666,15.57197977306836,13.592500131666666,10.4641667225,14.265416721874999,12.350833736666667,13.414992102436472,14.175148233266617
2024-12-03 00:00:00,13.535833199166667,15.57197977306836,13.132500011666666,10.329166650833335,13.87270838020833,11.561666644999999,13.172540487030188,12.100720680038982
2024-12-03 01:00:00,13.424166679999999,15.57197977306836,13.197499991666668,10.304999986666667,13.550833384583331,11.910000009166668,13.525412631190733,12.96538213375645
2024-12-03 02:00:00,13.395833413333333,15.57197977306836,13.390000025,10.095000109333332,13.32812504,12.49916664666667,14.170572394894899,13.044298517252876
2024-12-05 00:00:00,9.255833307916667,15.57197977306836,9.405833244416668,11.1325001725,9.456874946749998,9.398333152333334,10.457476617767997,9.360898153009096
