forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-11-25 01:00:00,1.5716667073333335,0.7453761151982504,1.5191666481666666,1.7191666961666667,1.5068749933124999,1.5391666288333332,1.524389438834688,1.515932793462503
2024-11-25 02:00:00,1.5733333724999998,0.7453761151982504,1.5391666292500001,1.7150000335833333,1.51687498375,1.5791665910000003,1.5360961544534402,1.5204826863845702
2024-11-25 03:00:00,1.5083333351666666,0.7453761151982504,1.5499999523333334,1.6083333294166666,1.5295833049583334,1.600833237166667,1.5402624139767283,1.5005532772641041
2024-11-25 04:00:00,1.5933333435833335,0.7453761151982504,1.56083329525,1.6658333143333335,1.54229163125,1.6116666004166664,1.5440995607632586,1.4950073251695082
2024-11-25 05:00:00,1.5858333506666666,0.7453761151982504,1.5716667073333335,1.65916663425,1.5554166460416667,1.6241667665000004,1.5481627779052483,1.5879485286217303
2024-11-25 06:00:00,1.5633333324166667,0.7453761151982504,1.5733333724999998,1.6299999952500002,1.5639583318541666,1.6075001157499995,1.5465312600991772,1.575899131556584
2024-11-25 07:00:00,1.5833333433333332,0.7453761151982504,1.5083333351666666,1.5908333658333333,1.5535416775625,1.4666667179999997,1.4783369071889194,1.5457655960448833
2024-11-25 08:00:00,1.6041666865,0.7453761151982504,1.5933333435833335,1.5566666224999999,1.5616666896458333,1.625833391916667,1.5498441063460695,1.5916524179191602
2024-11-25 09:00:00,1.5991666911666667,0.7453761151982504,1.5858333506666666,1.5283333061666668,1.5652083504791667,1.5999999939999998,1.5459052611745945,1.5370797598620278
2024-11-25 10:00:00,1.5516666173333336,0.7453761151982504,1.5633333324166667,1.50999999,1.5627083404583333,1.5533332923333336,1.524837882331099,1.582907679943763
2024-11-25 11:00:00,1.5408332944999998,0.7453761151982504,1.5833333433333332,1.5058333275000002,1.5814583425000002,1.6583333514999998,1.5495548024442583,1.5760527102929578
2024-11-25 12:00:00,1.5483332870833335,0.7453761151982504,1.6041666865,1.4925000075000001,1.5841666782291668,1.6150000294166664,1.568489443742139,1.5354450337901624
2024-11-25 13:00:00,1.5233333109166667,0.7453761151982504,1.5991666911666667,1.4833333493333332,1.5875000133541668,1.6125000316666667,1.5723246158801698,1.558600896642356
2024-11-25 14:00:00,1.508333325,0.7453761151982504,1.5516666173333336,1.48750001225,1.5845833345833333,1.5399999022500004,1.5443757246777463,1.5587515390403879
2024-11-25 15:00:00,1.5154545305454545,0.7453761151982504,1.5408332944999998,1.49000001,1.573958322375,1.4983332456666665,1.5398941397542647,1.5694048539836898
2024-11-25 16:00:00,1.523333311,0.7453761151982504,1.5483332870833335,1.491666675,1.5599999725208333,1.492499887666667,1.5491223958857203,1.5630640761929226
2024-11-25 17:00:00,1.5349999665,0.7453761151982504,1.5233333109166667,1.4991666675,1.5410416274583334,1.4474999306666667,1.5339675801997328,1.5100833632676878
2024-11-25 18:00:00,1.544999957,0.7453761151982504,1.508333325,1.4991666675,1.530208304375,1.4650000326666663,1.5278781217499584,1.5127133383325193
2024-11-25 19:00:00,1.5683333376666668,0.7453761151982504,1.5154545305454545,1.4991666675,1.5238636133863637,1.4900757665909092,1.5353003978276005,1.4975965392818917
2024-11-25 20:00:00,1.5900000331666666,0.7453761151982504,1.523333311,1.5099999900833334,1.5176136193655303,1.4983333349166665,1.543683199545847,1.5135571624795665
2024-11-25 21:00:00,1.605000019,0.7453761151982504,1.5349999665,1.5191666481666666,1.5205302832613636,1.5466666220833334,1.5524708368606281,1.4494190954338941
2024-11-25 22:00:00,1.6166666746666667,0.7453761151982504,1.544999957,1.5391666292500001,1.5296969412613637,1.581666589,1.5595880022754391,1.4501456854281103
2024-11-25 23:00:00,1.6208333375,0.7453761151982504,1.5683333376666668,1.5499999523333334,1.5429166430416665,1.6212121447878791,1.5766289780457319,1.4663759019637523
2024-11-26 00:00:00,1.637499988,0.7453761151982504,1.5900000331666666,1.56083329525,1.5595833235833334,1.6566667553333332,1.5901709072012307,1.4479846762408348
2024-11-26 01:00:00,1.65083330875,0.7453761151982504,1.605000019,1.5716667073333335,1.5770833367083332,1.6750000715,1.59860518567665,1.4587199212447828
2024-11-26 02:00:00,1.6333333254166666,0.7453761151982504,1.6166666746666667,1.5733333724999998,1.595000016125,1.6883333923333335,1.6016696316496395,1.4712336351822106
2024-11-26 03:00:00,2.055833369333333,0.7453761151982504,1.6208333375,1.5083333351666666,1.6081250160833334,1.673333337333333,1.5999190134726766,1.4709329567319571
2024-11-26 04:00:00,2.1045454415454548,0.7453761151982504,1.637499988,1.5933333435833335,1.6200000047916667,1.6849999428333335,1.610623739334296,1.515824482844912
2024-11-26 05:00:00,1.5291666489999998,0.7453761151982504,1.65083330875,1.5858333506666666,1.6314583272291667,1.6966665985,1.6180611127777489,1.526794986768252
2024-11-26 06:00:00,1.1733333171666667,0.7453761151982504,1.6333333254166666,1.5633333324166667,1.6356249899166666,1.6499999761666666,1.5989909626030192,1.5193718541778216
2024-11-26 07:00:00,1.2566666603333332,0.7453761151982504,2.055833369333333,1.5833333433333332,1.744374997875,2.4908334011666664,1.9372878968228584,1.5615525530084953
2024-11-26 08:00:00,1.3258333404166667,0.7453761151982504,2.1045454415454548,1.6041666865,1.8611363612613636,2.5715908950909094,1.9869309038733398,1.6671850538379533
2024-11-26 09:00:00,1.3966666460833332,0.7453761151982504,1.5291666489999998,1.5991666911666667,1.8307196963238637,1.4074999892499995,1.508069744726459,1.6885712042036227
2024-11-26 10:00:00,1.4525000353333333,0.7453761151982504,1.1733333171666667,1.5516666173333336,1.7157196942613637,0.7133333089166667,1.2176226255801916,1.558602213909413
2024-11-26 11:00:00,1.5024999976666666,0.7453761151982504,1.2566666603333332,1.5408332944999998,1.5159280170113636,0.4574999513333333,1.2755793677949834,1.4193310672092048
2024-11-26 12:00:00,1.553333332,0.7453761151982504,1.3258333404166667,1.5483332870833335,1.3212499917291667,0.5471212392878786,1.3278545184300619,1.3784625343903973
2024-11-26 13:00:00,1.5875000355833333,0.7453761151982504,1.3966666460833332,1.5233333109166667,1.288124991,1.2641666431666667,1.4430395314643163,1.3508259077140188
2024-11-26 14:00:00,1.6058333514166667,0.7453761151982504,1.4525000353333333,1.508333325,1.3579166705416665,1.7316667534999999,1.5113209765111084,1.4301190234394923
2024-11-26 15:00:00,1.6458333134166665,0.7453761151982504,1.5024999976666666,1.5154545305454545,1.4193750048749998,1.748333335,1.5166152409080698,1.4591792436599156
2024-11-26 16:00:00,1.7350000025,0.7453761151982504,1.553333332,1.523333311,1.4762500027708334,1.7808333235833333,1.5363901774437685,1.489302400008995
2024-11-26 17:00:00,2.087272644090909,0.7453761151982504,1.5875000355833333,1.5349999665,1.5239583501458334,1.7783334250833334,1.5733872905976147,1.4521711352124862
2024-11-26 18:00:00,2.1350000896666668,0.7453761151982504,1.6058333514166667,1.544999957,1.5622916791666666,1.7591666675000002,1.5944109069135375,1.481408626264553
2024-11-26 19:00:00,2.1558334230000002,0.7453761151982504,1.6458333134166665,1.5683333376666668,1.5981250081041667,1.7891666291666664,1.6640408161132423,1.60020426117087
2024-11-26 20:00:00,2.1616667508333336,0.7453761151982504,1.7350000025,1.5900000331666666,1.6435416757291668,1.9166666730000002,1.7454977800388325,1.6389034831988698
2024-11-26 21:00:00,2.1758334040833334,0.7453761151982504,2.087272644090909,1.605000019,1.7684848278560605,2.587045252598485,2.0032074846174996,1.7916296260906839
2024-11-26 22:00:00,2.1858333945,0.7453761151982504,2.1350000896666668,1.6166666746666667,1.9007765124185605,2.6641668279166666,2.023174585334494,1.8850004802526885
2024-11-26 23:00:00,2.191666722166667,0.7453761151982504,2.1558334230000002,1.6208333375,2.028276539814394,2.665833532583334,2.0473951122937013,1.9274254943280849
2024-11-27 00:00:00,2.1858333945833333,0.7453761151982504,2.1616667508333336,1.637499988,2.1349432268977275,2.588333499166667,2.0561483764814463,1.9011364091578036
2024-11-27 01:00:00,2.1870000602,0.7453761151982504,2.1758334040833334,1.65083330875,2.1570834168958335,2.2643941640757577,2.0593286303629483,1.9712765359867495
2024-11-27 02:00:00,2.2141667007500003,0.7453761151982504,2.1858333945,1.6333333254166666,2.1697917431041667,2.236666699333333,2.0713182309115803,1.9670423708603133
2024-11-27 03:00:00,2.3441665769166664,0.7453761151982504,2.191666722166667,2.055833369333333,2.1787500678958334,2.227500021333334,2.098318742930208,1.9036165627507244
2024-11-27 04:00:00,2.34083324675,0.7453761151982504,2.1858333945833333,2.1045454415454548,2.1847917288333334,2.210000038333333,2.095628254862913,1.8900174156221683
2024-11-27 05:00:00,2.3658332625833336,0.7453761151982504,2.1870000602,1.5291666489999998,2.1875833928625,2.1981667163166665,2.0967275018624645,1.8622769071814538
2024-11-27 06:00:00,2.40000009525,0.7453761151982504,2.2141667007500003,1.1733333171666667,2.1946667194250002,2.2425000070000007,2.1151418957037804,1.8347977571820206
2024-11-27 07:00:00,2.3833333849166665,0.7453761151982504,2.3441665769166664,1.2566666603333332,2.2327916831124996,2.496666431666666,2.2196098417483037,1.813462965806202
2024-11-27 08:00:00,2.38916677225,0.7453761151982504,2.34083324675,1.3258333404166667,2.2715416461541666,2.4958330989166666,2.2285721252704196,1.8107569636098502
2024-11-27 09:00:00,2.4050000707500003,0.7453761151982504,2.3658332625833336,1.3966666460833332,2.31624994675,2.5446664649666673,2.266258679002994,1.7818717156258537
2024-11-27 10:00:00,2.40250009275,0.7453761151982504,2.40000009525,1.4525000353333333,2.3627082953749996,2.5858334897499993,2.297268236153293,1.8191564960877673
2024-11-27 11:00:00,2.3927273532727273,0.7453761151982504,2.3833333849166665,1.5024999976666666,2.372499997375,2.4225001929166665,2.2885521047102078,1.870533814754783
2024-11-27 12:00:00,2.3816666801666666,0.7453761151982504,2.38916677225,1.553333332,2.38458337875,2.4375002977499998,2.301487102266144,1.8524680381593135
2024-11-27 13:00:00,2.384166737333333,0.7453761151982504,2.4050000707500003,1.5875000355833333,2.394375080791667,2.444166878916667,2.335993721910506,1.8528511796088678
2024-11-27 14:00:00,2.3991667230833333,0.7453761151982504,2.40250009275,1.6058333514166667,2.3950000801666667,2.40500009025,2.3381186639273706,1.8615921235196609
2024-11-27 15:00:00,2.4327273369090907,0.7453761151982504,2.3927273532727273,1.6458333134166665,2.397348572255682,2.402121321628788,2.337979729444634,1.8774168872332657
2024-11-27 16:00:00,2.445000052416667,0.7453761151982504,2.3816666801666666,1.7350000025,2.3954735492348487,2.3741665880833334,2.3358487871717215,1.8783108218693807
2024-11-27 17:00:00,2.4316667319166667,0.7453761151982504,2.384166737333333,2.087272644090909,2.3902652158806816,2.363333403916666,2.3400152656287547,1.893241136869739
2024-11-27 18:00:00,2.4566667080833335,0.7453761151982504,2.3991667230833333,2.1350000896666668,2.389431873464015,2.3958333534166667,2.3585989297214622,1.8918371481736673
2024-11-27 19:00:00,2.497500002416667,0.7453761151982504,2.4327273369090907,2.1558334230000002,2.399431869373106,2.472727320545454,2.401198849164114,1.8980076402484785
2024-11-27 20:00:00,2.4833333493333334,0.7453761151982504,2.445000052416667,2.1616667508333336,2.4152652124356058,2.508333424666667,2.4146008476488205,1.8763447322391607
2024-11-27 21:00:00,2.50333333,0.7453761151982504,2.4316667319166667,2.1758334040833334,2.4271402110814395,2.4791667265000004,2.409626343891388,1.835318939877843
2024-11-27 22:00:00,2.4900000098333335,0.7453761151982504,2.4566667080833335,2.1858333945,2.4415152073314395,2.5141666930833337,2.431282258723352,1.8339034664101912
2024-11-27 23:00:00,2.4999999999166667,0.7453761151982504,2.497500002416667,2.191666722166667,2.457708373708334,2.562272667924243,2.460425215137726,1.8455732059590593
2024-11-28 00:00:00,2.5074999928333335,0.7453761151982504,2.4833333493333334,2.1858333945833333,2.4672916979375,2.52166664625,2.4442541956806356,1.8361392087538067
2024-11-28 01:00:00,2.5224999784166666,0.7453761151982504,2.50333333,2.1870000602,2.4852083474583333,2.574999928083333,2.461789609780278,1.8722201636705431
2024-11-28 02:00:00,2.494545459909091,0.7453761151982504,2.4900000098333335,2.2141667007500003,2.4935416728958337,2.5233333115833334,2.44715660888046,1.8685017425830897
2024-11-28 03:00:00,1.208333383,0.7453761151982504,2.4999999999166667,2.3441665769166664,2.4941666722708336,2.5024999974166664,2.4480937670011254,1.8248667862257932
2024-11-28 04:00:00,1.2050000429166665,0.7453761151982504,2.5074999928333335,2.34083324675,2.5002083331458334,2.5316666363333336,2.4517733752544366,1.824093513910662
2024-11-28 05:00:00,1.2075000405833334,0.7453761151982504,2.5224999784166666,2.3658332625833336,2.50499999525,2.5416666268333334,2.4616842052205694,1.7995245181732822
2024-11-28 06:00:00,1.22000002875,0.7453761151982504,2.494545459909091,2.40000009525,2.5061363577689395,2.499090909984848,2.4348797756136515,1.7620567852189581
2024-11-28 07:00:00,1.2308333516666667,0.7453761151982504,1.208333383,2.3833333849166665,2.183219703539773,-0.08333323391666658,1.3493639511964304,1.5184377344027353
2024-11-28 08:00:00,1.23833334475,0.7453761151982504,1.2050000429166665,2.38916677225,1.857594716060606,-0.09749990700000044,1.3357778861611274,1.5233698011505714
2024-11-28 09:00:00,1.2549999950000001,0.7453761151982504,1.2075000405833334,2.4050000707500003,1.5288447316022729,-0.10749989724999987,1.3336360637987994,1.3409901755001037
2024-11-28 10:00:00,1.2574999925833332,0.7453761151982504,1.22000002875,2.40250009275,1.2102083738125,-0.054545402409091004,1.3268200712324911,1.3195325815768324
2024-11-28 11:00:00,1.27916663875,0.7453761151982504,1.2308333516666667,2.3927273532727273,1.2158333659791665,1.2533333203333334,1.3939712799162347,1.3235048254432167
2024-11-28 12:00:00,1.2958332894166666,0.7453761151982504,1.23833334475,2.3816666801666666,1.2241666914375,1.2716666465833335,1.4017811594940577,1.3363740607953436
2024-11-28 13:00:00,1.3141666550833333,0.7453761151982504,1.2549999950000001,2.384166737333333,1.2360416800416667,1.302499949416667,1.3439354621516109,1.345915492089809
2024-11-28 14:00:00,1.3291667104166667,0.7453761151982504,1.2574999925833332,2.3991667230833333,1.245416671,1.2949999564166665,1.3481150897706722,1.3363402523452252
2024-11-28 15:00:00,1.3508333563333332,0.7453761151982504,1.27916663875,2.4327273369090907,1.2574999927708332,1.3274999258333333,1.370914562523778,1.3451205081620583
2024-11-28 16:00:00,1.3708333375,0.7453761151982504,1.2958332894166666,2.445000052416667,1.2718749789375,1.3533332340833333,1.3912073527281568,1.3626315015418848
2024-11-28 17:00:00,1.3824999928333332,0.7453761151982504,1.3141666550833333,2.4316667319166667,1.2866666439583332,1.3733333151666665,1.4113960639787362,1.391429974199923
2024-11-28 18:00:00,1.398333311,0.7453761151982504,1.3291667104166667,2.4566667080833335,1.3045833234166666,1.4008334282500001,1.4261426425925134,1.4167040668305007
2024-11-28 19:00:00,1.4058333040833333,0.7453761151982504,1.3508333563333332,2.497500002416667,1.3225000028125,1.4225000739166664,1.3624969507345246,1.3822786125466122
2024-11-28 20:00:00,1.4108332994166668,0.7453761151982504,1.3708333375,2.4833333493333334,1.3412500148333333,1.4458333855833332,1.3787501363085073,1.3624619765034796
2024-11-28 21:00:00,1.4141666295000002,0.7453761151982504,1.3824999928333332,2.50333333,1.3583333492708332,1.4508333305833332,1.3885373422796121,1.361538714772189
2024-11-28 22:00:00,1.4208332896666667,0.7453761151982504,1.398333311,2.4900000098333335,1.3756249994166665,1.4674999115833334,1.4019414249857771,1.388227687428037
2024-11-28 23:00:00,1.4308332904166667,0.7453761151982504,1.4058333040833333,2.4999999999166667,1.3893749863541665,1.4608332518333333,1.4079595215938032,1.4104086457243015
2024-11-29 00:00:00,1.4425000151666667,0.7453761151982504,1.4108332994166668,2.5074999928333335,1.3993749768333332,1.4508332613333337,1.407282705149798,1.4339572857122378
2024-11-29 01:00:00,1.4525000455,0.7453761151982504,1.4141666295000002,2.5224999784166666,1.407291636,1.445833266166667,1.4095738894144674,1.4281374256891353
2024-11-29 02:00:00,1.4516667129999998,0.7453761151982504,1.4208332896666667,2.494545459909091,1.4129166306666667,1.4433332683333333,1.4132000250482415,1.4157051008705364
2024-11-29 03:00:00,1.2408333619166667,0.7453761151982504,1.4308332904166667,1.208333383,1.41916662725,1.4558332767500002,1.4221672347426433,1.4060046849897583
2024-11-29 04:00:00,1.2258333565,0.7453761151982504,1.4425000151666667,1.2050000429166665,1.4270833061875,1.4741667309166666,1.4286347787960634,1.4231333760171891
2024-11-29 05:00:00,1.2308333516666667,0.7453761151982504,1.4525000455,1.2075000405833334,1.4366666601875,1.4908334614999996,1.4352174012679222,1.3781492879543888
2024-11-29 06:00:00,1.23750001225,0.7453761151982504,1.4516667129999998,1.22000002875,1.4443750160208333,1.482500136333333,1.4301325287809747,1.388161273529975
2024-11-29 07:00:00,1.2366666796666665,0.7453761151982504,1.2408333619166667,1.2308333516666667,1.3968750338958331,1.0508334334166667,1.2184721637000224,1.2715325745847934
2024-11-29 08:00:00,1.24666667,0.7453761151982504,1.2258333565,1.23833334475,1.3427083692291666,1.0091666978333331,1.2094528792975554,1.2402948160054152
2024-11-29 09:00:00,1.2508333325,0.7453761151982504,1.2308333516666667,1.2549999950000001,1.2872916957708334,1.0091666578333336,1.2161865152511964,1.2857742321850243
2024-11-29 10:00:00,1.2599999901666668,0.7453761151982504,1.23750001225,1.2574999925833332,1.2337500205833334,1.0233333115,1.222906231081155,1.262920871555102
2024-11-29 11:00:00,1.2758333085833333,0.7453761151982504,1.2366666796666665,1.27916663875,1.2327083500208333,1.2324999974166664,1.2378994242296493,1.2687367384507753
2024-11-29 12:00:00,1.28833329675,0.7453761151982504,1.24666667,1.2958332894166666,1.2379166783958333,1.2674999835,1.251680527787265,1.2923803100395546
2024-11-29 13:00:00,1.3049999475,0.7453761151982504,1.2508333325,1.3141666550833333,1.2429166736041666,1.2708333133333334,1.2509999090571295,1.2949905967389974
2024-11-29 14:00:00,1.3191666800833333,0.7453761151982504,1.2599999901666668,1.3291667104166667,1.2485416680833334,1.2824999680833336,1.263109647482378,1.297450309009188
2024-11-29 15:00:00,1.333333373,0.7453761151982504,1.2758333085833333,1.3508333563333332,1.2583333253125,1.3149999375,1.2843362752227492,1.3543709360967007
2024-11-29 16:00:00,1.3441666959166667,0.7453761151982504,1.28833329675,1.3708333375,1.268749982,1.3299999235000002,1.300715558071506,1.386004782595658
2024-11-29 17:00:00,1.355000019,0.7453761151982504,1.3049999475,1.3824999928333332,1.28229163575,1.3591665625,1.3195248904387573,1.3804347252815659
2024-11-29 18:00:00,1.3683333398333335,0.7453761151982504,1.3191666800833333,1.398333311,1.2970833082291666,1.3783333699999998,1.3347128488177429,1.3764117798540212
2024-11-29 19:00:00,1.3749999999166667,0.7453761151982504,1.333333373,1.4058333040833333,1.3114583243333333,1.3908334374166669,1.3346059706795916,1.3536396306178482
2024-11-29 20:00:00,1.380833327583333,0.7453761151982504,1.3441666959166667,1.4108332994166668,1.325416674125,1.4000000950833333,1.3432941831475533,1.3749533660223647
2024-11-29 21:00:00,1.38249999275,0.7453761151982504,1.355000019,1.4141666295000002,1.337916692,1.4050000905,1.3526717510262776,1.373968926580305
2024-11-29 22:00:00,1.3883333208333335,0.7453761151982504,1.3683333398333335,1.4208332896666667,1.3502083569375,1.4174999995833337,1.3643173261117894,1.379998282364637
2024-11-29 23:00:00,1.3858333230833333,0.7453761151982504,1.3749999999166667,1.4308332904166667,1.3606250136666669,1.4166666268333332,1.3685741382039036,1.4077666982921488
2024-11-30 00:00:00,1.3725000025,0.7453761151982504,1.380833327583333,1.4425000151666667,1.3697916715833334,1.4174999592499995,1.3706988433081366,1.3989875755731023
2024-11-30 01:00:00,1.380833327583333,0.7453761151982504,1.38249999275,1.4525000455,1.3766666650208332,1.4099999664999998,1.3679083251828932,1.3904885616152056
2024-11-30 02:00:00,1.3758333325,0.7453761151982504,1.3883333208333335,1.4516667129999998,1.3816666602708332,1.4083333018333335,1.3676274411544291,1.3828936229488977
2024-11-30 03:00:00,1.26000000025,0.7453761151982504,1.3858333230833333,1.2408333619166667,1.3843749910624998,1.39666664625,1.359529335118991,1.375342366975345
2024-11-30 04:00:00,1.2450000049999999,0.7453761151982504,1.3725000025,1.2258333565,1.3822916597916666,1.364166677416667,1.345420839566926,1.3659825455608783
2024-11-30 05:00:00,1.24333334,0.7453761151982504,1.380833327583333,1.2308333516666667,1.3818749935,1.3791666624166663,1.3501823224099794,1.3637726830016532
2024-11-30 06:00:00,1.2441666725,0.7453761151982504,1.3758333325,1.23750001225,1.3787499964166667,1.3633333441666666,1.3466733845072638,1.3358970317122252
2024-11-30 07:00:00,1.24000001,0.7453761151982504,1.26000000025,1.2366666796666665,1.3472916657083334,1.1341666774166668,1.2333365039342847,1.2950492418380588
2024-11-30 08:00:00,1.24000001,0.7453761151982504,1.2450000049999999,1.24666667,1.3154166663333333,1.1175000074999997,1.223351541195006,1.2385185811127455
2024-11-30 09:00:00,1.24000001,0.7453761151982504,1.24333334,1.2508333325,1.2810416694375,1.1058333524166668,1.2201173513505534,1.2387466528808797
2024-11-30 10:00:00,1.24000001,0.7453761151982504,1.2441666725,1.2599999901666668,1.2481250044374999,1.1125000125,1.2188975334555856,1.2394835760133696
2024-11-30 11:00:00,1.2516666651666666,0.7453761151982504,1.24000001,1.2758333085833333,1.243125006875,1.2200000197499998,1.2273304436607815,1.254313755933661
2024-11-30 12:00:00,1.27083331325,0.7453761151982504,1.24000001,1.28833329675,1.241875008125,1.235000015,1.2331588003103375,1.2692705275907679
2024-11-30 13:00:00,1.279999971,0.7453761151982504,1.24000001,1.3049999475,1.241041675625,1.23666668,1.2372974707025415,1.2716077533049783
2024-11-30 14:00:00,1.279999971,0.7453761151982504,1.24000001,1.3191666800833333,1.24000001,1.2358333474999998,1.2411909527380618,1.2798558465246697
2024-11-30 15:00:00,1.2841666339166666,0.7453761151982504,1.2516666651666666,1.333333373,1.2429166737916666,1.2633333203333332,1.25627637426835,1.2932028276349343
2024-11-30 16:00:00,1.2891666294166668,0.7453761151982504,1.27083331325,1.3441666959166667,1.2506249996041665,1.3016666165000002,1.2755652723386826,1.3127713639276428
2024-11-30 17:00:00,1.2924999595,0.7453761151982504,1.279999971,1.355000019,1.2606249898541666,1.3199999320000002,1.2880018112917977,1.3610503435540826
2024-11-30 18:00:00,1.298333287,0.7453761151982504,1.279999971,1.3683333398333335,1.2706249801041667,1.3199999320000002,1.2929654968668367,1.3662029303745993
2024-11-30 19:00:00,1.2974999545,0.7453761151982504,1.2841666339166666,1.3749999999166667,1.2787499722916666,1.3166666026666667,1.2930206910680013,1.3153502103156591
2024-11-30 20:00:00,1.2941666245,0.7453761151982504,1.2891666294166668,1.380833327583333,1.2833333013333335,1.3074999455833336,1.2969807647027534,1.3065359699447028
2024-11-30 21:00:00,1.298333287,0.7453761151982504,1.2924999595,1.38249999275,1.2864582984583333,1.3049999479999999,1.2997878614913296,1.3074212749364393
2024-11-30 22:00:00,1.3008332845833335,0.7453761151982504,1.298333287,1.3883333208333335,1.2910416274583334,1.3166666029999998,1.3038072176143514,1.3104474191699689
2024-11-30 23:00:00,1.2991666195,0.7453761151982504,1.2974999545,1.3858333230833333,1.2943749576041668,1.3108332750833336,1.3016687461930987,1.3156616428058894
2024-12-01 00:00:00,1.3016666171666669,0.7453761151982504,1.2941666245,1.3725000025,1.295624956375,1.2991666195833333,1.2924536996504234,1.3132740046583224
2024-12-01 01:00:00,1.3041666149166666,0.7453761151982504,1.298333287,1.380833327583333,1.29708328825,1.3041666145,1.2913329632520654,1.3101806815511574
2024-12-01 02:00:00,1.3066666126666666,0.7453761151982504,1.3008332845833335,1.3758333325,1.2977082876458335,1.303333282166667,1.2888204451160368,1.3051361810679194
2024-12-01 03:00:00,1.320000052,0.7453761151982504,1.2991666195,1.26000000025,1.2981249538958335,1.3008332845,1.2831349344512124,1.3009856498078496
2024-12-01 04:00:00,1.3233333823333333,0.7453761151982504,1.3016666171666669,1.2450000049999999,1.2999999520625,1.3091666098333337,1.2832978920598799,1.3074401983071369
2024-12-01 05:00:00,1.320000052,0.7453761151982504,1.3041666149166666,1.24333334,1.3014582840416669,1.3099999428333333,1.2817930955064911,1.2949839896138147
2024-12-01 06:00:00,1.320000052,0.7453761151982504,1.3066666126666666,1.2441666725,1.3029166160624999,1.3124999407499998,1.2789581587381087,1.2640070355786102
2024-12-01 07:00:00,1.3175000345833332,0.7453761151982504,1.320000052,1.24000001,1.3081249741875,1.3408334844999998,1.2779036452236139,1.2728938265364582
2024-12-01 08:00:00,1.3241667149166667,0.7453761151982504,1.3233333823333333,1.24000001,1.3135416654791665,1.3450001474999997,1.2803693679258799,1.2555239890859946
2024-12-01 09:00:00,1.3266667126666667,0.7453761151982504,1.320000052,1.24000001,1.31750002475,1.3358334890833332,1.2776978125913048,1.2497497050914894
2024-12-01 10:00:00,1.3283333778333335,0.7453761151982504,1.320000052,1.24000001,1.3208333845833333,1.3333334913333332,1.2781808006234083,1.2576126789938133
2024-12-01 11:00:00,1.330000043,0.7453761151982504,1.3175000345833332,1.2516666651666666,1.3202083802291664,1.3150000171666665,1.2799898928063393,1.2601921944621899
2024-12-01 12:00:00,1.330000043,0.7453761151982504,1.3241667149166667,1.27083331325,1.320416713375,1.3250000475,1.288627448046023,1.2721726576695027
2024-12-01 13:00:00,1.3308333755000001,0.7453761151982504,1.3266667126666667,1.279999971,1.3220833785416666,1.3333333733333335,1.3025283356283357,1.278376690159073
2024-12-01 14:00:00,1.330000043,0.7453761151982504,1.3283333778333335,1.279999971,1.32416671,1.336666703666667,1.307750944545727,1.2944719617733988
2024-12-01 15:00:00,1.3350000379999998,0.7453761151982504,1.330000043,1.2841666339166666,1.3272917121041667,1.342500051416667,1.3152580719584321,1.2789900302783388
2024-12-01 16:00:00,1.3450000285,0.7453761151982504,1.330000043,1.2891666294166668,1.328750044125,1.3358333710833334,1.3208681110677936,1.2895740368725845
2024-12-01 17:00:00,1.346666693666667,0.7453761151982504,1.3308333755000001,1.2924999595,1.3297917098333336,1.3350000383333336,1.3248098668953883,1.299092351005852
2024-12-01 18:00:00,1.3491666914166667,0.7453761151982504,1.330000043,1.298333287,1.330208376125,1.3316667081666667,1.327506873434639,1.2990503391418315
2024-12-01 19:00:00,1.3433333633333333,0.7453761151982504,1.3350000379999998,1.2974999545,1.331458374875,1.3400000329999995,1.3378330128334106,1.3344401564340476
2024-12-01 20:00:00,1.3433333633333333,0.7453761151982504,1.3450000285,1.2941666245,1.33520837125,1.3600000140000001,1.3469301531804265,1.3448165603126896
2024-12-01 21:00:00,1.3475000262499999,0.7453761151982504,1.346666693666667,1.298333287,1.3391667007916668,1.3625000118333337,1.3480031434543238,1.369110766579343
2024-12-01 22:00:00,1.3475000262499999,0.7453761151982504,1.3491666914166667,1.3008332845833335,1.3439583628958334,1.3683333398333333,1.348989267475459,1.393653667301234
2024-12-01 23:00:00,1.3558333515,0.7453761151982504,1.3433333633333333,1.2991666195,1.3460416942291669,1.3516666886666668,1.3412949465106228,1.3985938975168892
2024-12-02 00:00:00,1.3541666865,0.7453761151982504,1.3433333633333333,1.3016666171666669,1.3456250279375,1.3416666981666665,1.348282983152124,1.372331554361682
2024-12-02 01:00:00,1.3616666791666665,0.7453761151982504,1.3475000262499999,1.3041666149166666,1.3458333610833333,1.3483333588333328,1.3476442678470528,1.3829097146434313
2024-12-02 02:00:00,1.3666666745833334,0.7453761151982504,1.3475000262499999,1.3066666126666666,1.3454166947916666,1.345833361083333,1.343537170835857,1.402484320168784
2024-12-02 03:00:00,1.43750000025,0.7453761151982504,1.3558333515,1.320000052,1.3485416918333333,1.3683333396666668,1.3455332810971727,1.4054997256755735
2024-12-02 04:00:00,1.44416669025,0.7453761151982504,1.3541666865,1.3233333823333333,1.351250022625,1.3650000096666666,1.3401276843187544,1.4014232344391213
