forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-11-17 06:00:00,0.98,1.2544495637050848,0.98,0.98,0.9747916666666666,0.9899999999999999,1.0203041336032384,1.0009779375681165
2024-11-17 07:00:00,0.9808333333333333,1.2544495637050848,0.98,0.98,0.9772916666666666,0.9899999999999999,1.0182981861150302,0.9923461765768925
2024-11-17 08:00:00,0.98,1.2544495637050848,0.98,0.975,0.9797916666666665,0.9899999999999999,1.0188000350567559,0.9897305074923818
2024-11-17 09:00:00,0.9874999999999999,1.2544495637050848,0.98,0.9791666666666666,0.98,0.9808333333333333,1.0210571822966128,0.9812063089087817
2024-11-17 10:00:00,0.9899999999999999,1.2544495637050848,0.98,0.98,0.98,0.98,1.0245831394174028,0.9747853871271693
2024-11-17 11:00:00,0.9899999999999999,1.2544495637050848,0.9808333333333333,0.98,0.9802083333333332,0.9816666666666667,1.0266677877653307,0.9739430880383446
2024-11-17 12:00:00,0.9899999999999999,1.2544495637050848,0.98,0.98,0.9802083333333332,0.98,1.0303536645769569,0.9853760923185471
2024-11-17 13:00:00,0.9899999999999999,1.2544495637050848,0.9874999999999999,0.98,0.9820833333333332,0.9949999999999999,1.0405004166407483,0.9989669762042578
2024-11-17 14:00:00,0.9899999999999999,1.2544495637050848,0.9899999999999999,0.98,0.9845833333333331,0.9999999999999998,1.045114662902606,1.0207236748260913
2024-11-17 15:00:00,0.9899999999999999,1.2544495637050848,0.9899999999999999,0.98,0.986875,0.9991666666666664,1.0460440153842798,1.0174381459662276
2024-11-17 16:00:00,0.9899999999999999,1.2544495637050848,0.9899999999999999,0.98,0.9893749999999998,0.9999999999999998,1.043808798441127,1.031093307679579
2024-11-17 17:00:00,0.9899999999999999,1.2544495637050848,0.9899999999999999,0.98,0.9899999999999999,0.9924999999999998,1.0396137822086047,1.0467672985098146
2024-11-17 18:00:00,0.9833333333333334,1.2544495637050848,0.9899999999999999,0.9716666666666667,0.9899999999999999,0.9899999999999999,1.040703279115503,1.0396923131119375
2024-11-17 19:00:00,0.895,1.2544495637050848,0.9899999999999999,0.9708333333333333,0.9899999999999999,0.9899999999999999,1.051017840023097,1.0608964431753027
2024-11-17 20:00:00,0.8608333333333333,1.2544495637050848,0.9899999999999999,0.9700000000000001,0.9899999999999999,0.9899999999999999,1.048631928567895,1.0611974585996682
2024-11-17 21:00:00,0.85,1.2544495637050848,0.9899999999999999,0.9700000000000001,0.9899999999999999,0.9899999999999999,1.0452813060227593,1.0611974585996682
2024-11-17 22:00:00,0.85,1.2544495637050848,0.9833333333333334,0.9700000000000001,0.9883333333333332,0.9766666666666669,1.025609348378027,1.0134583387400316
2024-11-17 23:00:00,0.8574999999999999,1.2544495637050848,0.895,0.9700000000000001,0.9645833333333332,0.8000000000000002,0.8758954062685027,0.9474723214540177
2024-11-18 00:00:00,0.86,1.2544495637050848,0.8608333333333333,0.9700000000000001,0.9322916666666666,0.7316666666666668,0.8608056749398072,0.9600264224788863
2024-11-18 01:00:00,0.8691666666666666,1.2544495637050848,0.85,0.9791666666666666,0.8972916666666666,0.7100000000000001,0.8579012282087399,0.9619256287815495
2024-11-18 02:00:00,0.87,1.2544495637050848,0.85,0.98,0.8639583333333333,0.7166666666666666,0.8430142480197216,0.9545296136061929
2024-11-18 03:00:00,0.8766666666666666,1.2544495637050848,0.8574999999999999,0.98,0.8545833333333333,0.8199999999999998,0.8982287205331096,0.9380841649441034
2024-11-18 04:00:00,0.8758333333333334,1.2544495637050848,0.86,0.98,0.8543749999999999,0.8591666666666666,0.9004216227080463,0.9608966462915177
2024-11-18 05:00:00,0.88,1.2544495637050848,0.8691666666666666,0.98,0.8591666666666666,0.8883333333333333,0.9422337090683146,0.9648404840525918
2024-11-18 06:00:00,0.88,1.2544495637050848,0.87,0.98,0.8641666666666666,0.89,0.9389655675326243,0.9599286747708468
2024-11-18 07:00:00,0.88,1.2544495637050848,0.8766666666666666,0.9808333333333333,0.8689583333333333,0.8958333333333333,0.9458703813268308,0.9442322864307277
2024-11-18 08:00:00,0.88,1.2544495637050848,0.8758333333333334,0.98,0.8729166666666666,0.8916666666666667,0.9451361390720678,0.9430042642015788
2024-11-18 09:00:00,0.8816666666666667,1.2544495637050848,0.88,0.9874999999999999,0.8756249999999999,0.8908333333333334,0.9505272639464466,0.9374272995208807
2024-11-18 10:00:00,0.8825,1.2544495637050848,0.88,0.9899999999999999,0.8781249999999999,0.89,0.9508765716826882,0.9374654682567283
2024-11-18 11:00:00,0.8891666666666667,1.2544495637050848,0.88,0.9899999999999999,0.8789583333333333,0.8833333333333334,0.946166437856516,0.9319159084176369
2024-11-18 12:00:00,0.8858333333333334,1.2544495637050848,0.88,0.9899999999999999,0.88,0.8841666666666667,0.9478023086773539,0.9486042767846998
2024-11-18 13:00:00,0.89,1.2544495637050848,0.8816666666666667,0.9899999999999999,0.8804166666666666,0.8833333333333334,0.9522045763463193,0.9460205071042982
2024-11-18 14:00:00,0.89,1.2544495637050848,0.8825,0.9899999999999999,0.8810416666666666,0.8849999999999999,0.955432450488964,0.9460205071042982
2024-11-18 15:00:00,0.89,1.2544495637050848,0.8891666666666667,0.9899999999999999,0.8833333333333333,0.8983333333333333,0.961142350580142,0.9423510989117668
2024-11-20 00:00:00,0.89,1.2544495637050848,0.8866666666666667,0.8808333333333334,0.8854166666666666,0.8900000000000001,0.9315911258730354,0.9909310181892151
2024-11-20 01:00:00,0.89,1.2544495637050848,0.8858333333333334,0.8875000000000001,0.8868749999999999,0.8916666666666667,0.9356345848593834,0.9662293277537658
2024-11-20 02:00:00,0.89,1.2544495637050848,0.88,0.8808333333333334,0.886875,0.88,0.9248110646500671,0.969898758941306
2024-11-20 03:00:00,0.89,1.2544495637050848,0.8891666666666667,0.88,0.8854166666666666,0.8833333333333333,0.9441189252606539,0.9662293277537658
2024-11-20 04:00:00,0.8916666666666666,1.2544495637050848,0.89,0.88,0.88625,0.8933333333333333,0.9445873856383774,0.9898453566820767
2024-11-20 05:00:00,0.9,1.2544495637050848,0.89,0.88,0.8872916666666666,0.8941666666666667,0.9508755893037881,0.9662293277537658
2024-11-20 06:00:00,0.9,1.2544495637050848,0.89,0.88,0.8897916666666666,0.9,0.9500455382311579,0.9906044239194794
2024-11-20 07:00:00,0.9,1.2544495637050848,0.89,0.88,0.89,0.8908333333333334,0.9528028577588742,0.9762334923508094
2024-11-20 08:00:00,0.9,1.2544495637050848,0.8916666666666666,0.88,0.8904166666666666,0.8933333333333332,0.9566701644697069,0.9744441031417297
2024-11-20 09:00:00,0.9,1.2544495637050848,0.9,0.88,0.8929166666666666,0.91,0.9680250991408494,0.9752031703791324
2024-11-20 10:00:00,0.9,1.2544495637050848,0.9,0.8850000000000001,0.8954166666666666,0.91,0.9693056815321941,0.9734159987963812
2024-11-20 11:00:00,0.9058333333333334,1.2544495637050848,0.9,0.89,0.8979166666666667,0.91,0.9654673983732557,0.9734159987963812
2024-11-20 12:00:00,0.9091666666666667,1.2544495637050848,0.9,0.8866666666666667,0.9,0.9083333333333334,0.9700255508975046,0.9713314747875293
2024-11-20 13:00:00,0.9091666666666667,1.2544495637050848,0.9,0.89,0.9,0.9,0.9711053190554847,0.9669893184909842
2024-11-20 14:00:00,0.91,1.2544495637050848,0.9,0.89,0.9,0.9,0.9697762736621676,0.9306329831883572
2024-11-20 15:00:00,0.91,1.2544495637050848,0.9058333333333334,0.89,0.9014583333333333,0.9116666666666667,0.9760424019987574,0.9267998674660959
2024-11-20 16:00:00,0.91,1.2544495637050848,0.9091666666666667,0.8833333333333333,0.90375,0.9183333333333333,0.9788284775530722,0.9399468025036006
2024-11-20 17:00:00,0.91,1.2544495637050848,0.9091666666666667,0.88,0.9060416666666666,0.9183333333333333,0.9781634966868777,0.9399468025036006
2024-11-20 18:00:00,0.9091666666666667,1.2544495637050848,0.91,0.88,0.9085416666666666,0.92,0.9773356624711811,0.9582261407789846
2024-11-20 19:00:00,0.9049999999999999,1.2544495637050848,0.91,0.895,0.9095833333333333,0.9141666666666667,0.9752860706960333,0.9602474508085773
2024-11-20 20:00:00,0.8816666666666667,1.2544495637050848,0.91,0.8866666666666667,0.9097916666666667,0.9108333333333334,0.9710079932619262,0.9634414573747239
2024-11-20 21:00:00,0.8683333333333333,1.2544495637050848,0.91,0.8858333333333334,0.91,0.9108333333333334,0.9673484755220547,0.9752535524754768
2024-11-20 22:00:00,0.8525,1.2544495637050848,0.9091666666666667,0.88,0.9097916666666666,0.9083333333333333,0.9622013821084092,0.9752535524754768
2024-11-20 23:00:00,0.8591666666666667,1.2544495637050848,0.9049999999999999,0.8891666666666667,0.9085416666666666,0.8999999999999998,0.8954406800175176,0.9607155015030991
2024-11-21 00:00:00,0.8558333333333333,1.2544495637050848,0.8816666666666667,0.89,0.9014583333333333,0.8533333333333334,0.8619012678979621,0.9520109950461618
2024-11-21 01:00:00,0.855,1.2544495637050848,0.8683333333333333,0.89,0.8910416666666666,0.8266666666666665,0.8635153645425356,0.9406450260122746
2024-11-21 02:00:00,0.8525,1.2544495637050848,0.8525,0.89,0.876875,0.7958333333333334,0.8218165048358316,0.9395263317986556
2024-11-21 03:00:00,0.8591666666666667,1.2544495637050848,0.8591666666666667,0.89,0.8654166666666667,0.8133333333333336,0.8582758755640507,0.9343840159938793
2024-11-21 04:00:00,0.8525,1.2544495637050848,0.8558333333333333,0.8916666666666666,0.8589583333333333,0.83,0.8666821435269887,0.9249061190614398
2024-11-21 05:00:00,0.84,1.2544495637050848,0.855,0.9,0.855625,0.8416666666666667,0.8862912694104919,0.9512309304814054
2024-11-21 06:00:00,0.8158333333333334,1.2544495637050848,0.8525,0.9,0.855625,0.8525,0.9030283735318494,0.9700124699015121
2024-11-21 07:00:00,0.79,1.2544495637050848,0.8591666666666667,0.9,0.855625,0.8591666666666667,0.9038044183108098,0.9672320926345167
2024-11-21 08:00:00,0.775,1.2544495637050848,0.8525,0.9,0.8547916666666666,0.8491666666666667,0.9035271884143893,0.9810405681743936
2024-11-21 09:00:00,0.7600000000000001,1.2544495637050848,0.84,0.9,0.8510416666666666,0.825,0.8778385394251395,0.9773542137311684
2024-11-21 10:00:00,0.7433333333333333,1.2544495637050848,0.8158333333333334,0.9,0.8418749999999999,0.7791666666666668,0.8543409077231612,0.9442882631314516
2024-11-21 11:00:00,0.7200000000000001,1.2544495637050848,0.79,0.9058333333333334,0.8245833333333332,0.7208333333333333,0.8032021658832336,0.8878368505804713
2024-11-21 12:00:00,0.7158333333333333,1.2544495637050848,0.775,0.9091666666666667,0.8052083333333333,0.6975,0.802088152801928,0.9435936313219643
2024-11-21 13:00:00,0.7200000000000001,1.2544495637050848,0.7600000000000001,0.9091666666666667,0.7852083333333333,0.6800000000000003,0.7728941565308443,0.952647182221541
2024-11-21 14:00:00,0.7225,1.2544495637050848,0.7433333333333333,0.91,0.7670833333333333,0.6708333333333332,0.7691292350794192,0.9337059244478397
2024-11-21 15:00:00,0.7333333333333334,1.2544495637050848,0.7200000000000001,0.91,0.7495833333333333,0.6500000000000001,0.7262924226421983,0.9395174509481583
2024-11-21 16:00:00,0.7425,1.2544495637050848,0.7158333333333333,0.91,0.7347916666666666,0.6566666666666666,0.7417993802195912,0.9166494697868335
2024-11-21 17:00:00,0.75,1.2544495637050848,0.7200000000000001,0.91,0.7247916666666666,0.68,0.7506888236372087,0.8985353669827811
2024-11-21 18:00:00,0.7516666666666666,1.2544495637050848,0.7225,0.9091666666666667,0.7195833333333334,0.7016666666666668,0.7886249744112153,0.9286672149379779
2024-11-21 19:00:00,0.7608333333333334,1.2544495637050848,0.7333333333333334,0.9049999999999999,0.7229166666666667,0.7466666666666667,0.770826484354149,0.918057513634636
2024-11-21 20:00:00,0.77,1.2544495637050848,0.7425,0.8816666666666667,0.7295833333333333,0.7691666666666668,0.8656792989675604,0.9437377917010896
2024-11-21 21:00:00,0.7775,1.2544495637050848,0.75,0.8683333333333333,0.7370833333333333,0.7799999999999999,0.900217787630607,0.9790257573079308
2024-11-21 22:00:00,0.7799999999999999,1.2544495637050848,0.7516666666666666,0.8525,0.744375,0.7808333333333332,0.8900887767208214,0.9766991556759937
2024-11-21 23:00:00,0.7799999999999999,1.2544495637050848,0.7608333333333334,0.8591666666666667,0.75125,0.7883333333333333,0.8639871905522345,0.8827725743830656
2024-11-22 00:00:00,0.7833333333333333,1.2544495637050848,0.77,0.8558333333333333,0.7581249999999999,0.7975,0.8630540585493299,0.9056855867833551
2024-11-22 01:00:00,0.79,1.2544495637050848,0.7775,0.855,0.7649999999999999,0.8049999999999999,0.8617282311276804,0.9440903999020366
2024-11-22 02:00:00,0.79,1.2544495637050848,0.7799999999999999,0.8525,0.7720833333333332,0.8083333333333332,0.8600863921038542,0.9440903999020366
2024-11-22 03:00:00,0.79,1.2544495637050848,0.7799999999999999,0.8591666666666667,0.776875,0.7991666666666665,0.8558910335701291,0.8980635135352213
2024-11-22 04:00:00,0.79,1.2544495637050848,0.7833333333333333,0.8525,0.7802083333333332,0.7966666666666666,0.8488982477063653,0.8955421729540094
2024-11-22 05:00:00,0.7933333333333333,1.2544495637050848,0.79,0.84,0.7833333333333332,0.8025000000000001,0.857168697024935,0.8797503787694224
2024-11-22 06:00:00,0.8000000000000002,1.2544495637050848,0.79,0.8158333333333334,0.7858333333333333,0.8000000000000002,0.849435140287977,0.8841358316058784
2024-11-22 07:00:00,0.8000000000000002,1.2544495637050848,0.79,0.79,0.7883333333333333,0.8000000000000002,0.8481237744780342,0.870523967274611
2024-11-22 08:00:00,0.8000000000000002,1.2544495637050848,0.79,0.775,0.79,0.7966666666666667,0.8416155052509071,0.856248094270143
2024-11-22 09:00:00,0.8000000000000002,1.2544495637050848,0.7933333333333333,0.7600000000000001,0.7908333333333334,0.7966666666666666,0.844620673293446,0.8437655307311499
2024-11-22 10:00:00,0.8041666666666667,1.2544495637050848,0.8000000000000002,0.7433333333333333,0.7933333333333332,0.8100000000000003,0.846569750717006,0.8419714212055426
2024-11-22 11:00:00,0.81,1.2544495637050848,0.8000000000000002,0.7200000000000001,0.7958333333333333,0.8100000000000003,0.8465652137245963,0.8419714212055426
2024-11-22 12:00:00,0.81,1.2544495637050848,0.8000000000000002,0.7158333333333333,0.7983333333333335,0.8100000000000003,0.842847547155495,0.8340610504347008
2024-11-22 13:00:00,0.81,1.2544495637050848,0.8000000000000002,0.7200000000000001,0.8000000000000002,0.806666666666667,0.8423779002299578,0.8228218767350991
2024-11-22 14:00:00,0.81,1.2544495637050848,0.8041666666666667,0.7225,0.8010416666666668,0.8083333333333332,0.8373248661724593,0.8228218767350991
2024-11-22 15:00:00,0.81,1.2544495637050848,0.81,0.7333333333333334,0.8035416666666667,0.82,0.8368905498645904,0.8297686440169094
2024-11-22 16:00:00,0.8041666666666667,1.2544495637050848,0.81,0.7425,0.8060416666666667,0.82,0.8475283925247902,0.8318380924005608
2024-11-22 17:00:00,0.8091666666666667,1.2544495637050848,0.81,0.75,0.8085416666666667,0.82,0.8886739623561465,0.8811164245670743
2024-11-22 18:00:00,0.8066666666666666,1.2544495637050848,0.81,0.7516666666666666,0.81,0.8158333333333334,0.8854702961534674,0.9014579431192786
2024-11-22 20:00:00,1.49,1.2544495637050848,0.8041666666666667,0.77,0.8085416666666667,0.7983333333333333,0.8736505389200186,0.9489411619695325
2024-11-22 21:00:00,1.49,1.2544495637050848,0.8091666666666667,0.7775,0.8083333333333333,0.8083333333333333,0.875629068781406,0.9584705659052677
2024-11-22 22:00:00,1.49,1.2544495637050848,0.8066666666666666,0.7799999999999999,0.8075,0.8033333333333332,0.8692627455043466,0.9584705659052677
2024-11-23 00:00:00,1.4808333333333332,1.2544495637050848,1.49,0.7833333333333333,1.0635416666666666,2.1758333333333333,1.4640005593608059,1.4461263087900382
2024-11-23 01:00:00,1.4799999999999998,1.2544495637050848,1.49,0.79,1.23375,2.1708333333333334,1.4518759216669965,1.4611069756257875
2024-11-23 02:00:00,1.4799999999999998,1.2544495637050848,1.49,0.79,1.4045833333333333,2.1733333333333333,1.462388535889817,1.4340792911917486
2024-11-23 03:00:00,1.47,1.2544495637050848,1.4891666666666667,0.79,1.4897916666666666,1.83,1.4679822881983258,1.4434531990847945
2024-11-23 04:00:00,1.4708333333333332,1.2544495637050848,1.4808333333333332,0.79,1.4874999999999998,1.4716666666666665,1.4575140490444096,1.4293140820528638
2024-11-23 05:00:00,1.47,1.2544495637050848,1.4799999999999998,0.7933333333333333,1.4849999999999999,1.4699999999999995,1.4510127346081352,1.4043364569244532
2024-11-23 06:00:00,1.4708333333333332,1.2544495637050848,1.4799999999999998,0.8000000000000002,1.4825,1.4699999999999995,1.4438227967557082,1.4156696566854914
2024-11-23 07:00:00,1.4725,1.2544495637050848,1.47,0.8000000000000002,1.4777083333333332,1.4508333333333332,1.4376416909115088,1.425519626562284
2024-11-23 08:00:00,1.4708333333333332,1.2544495637050848,1.4708333333333332,0.8000000000000002,1.4752083333333332,1.4608333333333332,1.4420731357898617,1.4178020818867065
2024-11-23 09:00:00,1.4725,1.2544495637050848,1.47,0.8000000000000002,1.472708333333333,1.4600000000000002,1.4441075281610531,1.3991521650235554
2024-11-23 10:00:00,1.4749999999999999,1.2544495637050848,1.4708333333333332,0.8041666666666667,1.4704166666666665,1.4616666666666667,1.448684635497005,1.4044093516324112
2024-11-23 11:00:00,1.4799999999999998,1.2544495637050848,1.4725,0.81,1.4710416666666666,1.4749999999999999,1.4403221278780207,1.4156024376708998
2024-11-23 12:00:00,1.4791666666666667,1.2544495637050848,1.4708333333333332,0.81,1.4710416666666666,1.4708333333333332,1.4280887643230826,1.428918281030057
2024-11-23 13:00:00,1.4733333333333334,1.2544495637050848,1.4725,0.81,1.4716666666666667,1.4749999999999999,1.4316803108273766,1.4301379541666421
2024-11-23 14:00:00,1.4708333333333332,1.2544495637050848,1.4749999999999999,0.81,1.4727083333333333,1.4791666666666665,1.4339605818494472,1.4387404490840872
2024-11-23 15:00:00,1.4649999999999999,1.2544495637050848,1.4799999999999998,0.81,1.4745833333333331,1.4874999999999996,1.438102001687678,1.4387404490840872
2024-11-23 16:00:00,1.4608333333333334,1.2544495637050848,1.4791666666666667,0.8041666666666667,1.4766666666666666,1.4875000000000003,1.4361839941512387,1.4361740244486763
2024-11-23 17:00:00,1.4558333333333333,1.2544495637050848,1.4733333333333334,0.8091666666666667,1.4768749999999997,1.4741666666666668,1.428200125745929,1.43331082507225
2024-11-23 18:00:00,1.45,1.2544495637050848,1.4708333333333332,0.8066666666666666,1.475833333333333,1.4666666666666666,1.4240543917418647,1.4404407358146707
2024-11-23 19:00:00,1.45,1.2544495637050848,1.4649999999999999,1.1483333333333334,1.4720833333333334,1.45,1.4164113238886211,1.4400010415921523
2024-11-23 20:00:00,1.4441666666666666,1.2544495637050848,1.4608333333333334,1.49,1.4674999999999998,1.4425000000000001,1.4103335116272286,1.4458104934946279
2024-11-24 22:00:00,1.3849999999999998,1.2544495637050848,1.39,1.4383333333333332,1.4049999999999998,1.3699999999999999,1.3807393421770668,1.3705873135142081
2024-11-24 23:00:00,1.39,1.2544495637050848,1.39,1.4316666666666666,1.4,1.3699999999999999,1.3788303874435968,1.3676485976589616
2024-11-25 00:00:00,1.3816666666666666,1.2544495637050848,1.39,1.4291666666666665,1.3949999999999998,1.3699999999999999,1.3749112167722037,1.3430122807655083
2024-11-25 01:00:00,1.383333333333333,1.2544495637050848,1.39,1.4266666666666665,1.39,1.3699999999999999,1.372062673054356,1.3430122807655083
2024-11-25 02:00:00,1.3791666666666664,1.2544495637050848,1.3849999999999998,1.4225,1.38875,1.3799999999999997,1.3656359682686334,1.3458644659835353
2024-11-25 03:00:00,1.3808333333333334,1.2544495637050848,1.39,1.42,1.3887499999999997,1.39,1.3709279380899435,1.3494995028584023
2024-11-25 04:00:00,1.3791666666666664,1.2544495637050848,1.3816666666666666,1.42,1.3866666666666665,1.3733333333333333,1.363142395951198,1.3381570249521528
2024-11-25 05:00:00,1.3766666666666667,1.2544495637050848,1.383333333333333,1.4191666666666665,1.3849999999999998,1.3766666666666663,1.3657957824696059,1.3381570249521528
2024-11-25 06:00:00,1.3724999999999998,1.2544495637050848,1.3791666666666664,1.4191666666666665,1.3835416666666664,1.373333333333333,1.3639645911517126,1.34721065652286
2024-11-25 07:00:00,1.3658333333333335,1.2544495637050848,1.3808333333333334,1.4166666666666667,1.3812499999999996,1.3716666666666668,1.3675178301134645,1.339183635040395
2024-11-25 08:00:00,1.3616666666666666,1.2544495637050848,1.3791666666666664,1.4183333333333332,1.3806249999999998,1.3766666666666663,1.3707004848116184,1.3524343283391986
2024-11-25 09:00:00,1.3675,1.2544495637050848,1.3766666666666667,1.4191666666666665,1.3789583333333333,1.3700000000000003,1.3712660855278156,1.3444030799412092
2024-11-25 10:00:00,1.37,1.2544495637050848,1.3724999999999998,1.4174999999999998,1.3772916666666666,1.3658333333333332,1.3717163176379819,1.348457882545354
2024-11-25 11:00:00,1.3675,1.2544495637050848,1.3658333333333335,1.4116666666666664,1.3735416666666664,1.3508333333333336,1.3681564534262256,1.3484663310915792
2024-11-25 12:00:00,1.3616666666666666,1.2544495637050848,1.3616666666666666,1.41,1.3691666666666666,1.3441666666666667,1.3655325023583154,1.350137596667542
2024-11-25 13:00:00,1.3500000000000003,1.2544495637050848,1.3675,1.41,1.3668749999999998,1.3583333333333332,1.3712094652399014,1.352989781885569
2024-11-25 14:00:00,1.3391666666666666,1.2544495637050848,1.37,1.41,1.36625,1.3675000000000004,1.3743602528962242,1.352989781885569
2024-11-25 15:00:00,1.3358333333333334,1.2544495637050848,1.3675,1.41,1.3666666666666667,1.3691666666666664,1.371313801599634,1.352989781885569
2024-11-25 16:00:00,1.3325,1.2544495637050848,1.3616666666666666,1.41,1.3666666666666667,1.3616666666666666,1.366754717790476,1.35063118941441
2024-11-25 17:00:00,1.3316666666666668,1.2544495637050848,1.3500000000000003,1.41,1.3622916666666667,1.3325000000000007,1.3552448196283933,1.3377720698600108
2024-11-25 18:00:00,1.3291666666666668,1.2544495637050848,1.3391666666666666,1.39,1.3545833333333333,1.3083333333333331,1.3448613753371592,1.3102783134285647
2024-11-25 19:00:00,1.3225,1.2544495637050848,1.3358333333333334,1.39,1.3466666666666667,1.304166666666667,1.3404870664792439,1.3102783134285647
2024-11-25 21:00:00,1.3108333333333333,1.2544495637050848,1.3316666666666668,1.39,1.3347916666666666,1.3133333333333332,1.3354456333535691,1.3077289164688655
2024-11-25 22:00:00,1.31,1.2544495637050848,1.3291666666666668,1.3849999999999998,1.3322916666666669,1.319166666666667,1.3299840539377428,1.3003615219400058
2024-11-25 23:00:00,1.3175000000000001,1.2544495637050848,1.3225,1.39,1.3289583333333335,1.3091666666666666,1.3233445533992358,1.2483033217887354
2024-11-26 00:00:00,1.3175000000000001,1.2544495637050848,1.3183333333333334,1.3816666666666666,1.3254166666666667,1.3041666666666667,1.3197465982191465,1.2419076338643065
2024-11-26 01:00:00,1.3116666666666668,1.2544495637050848,1.3108333333333333,1.383333333333333,1.3202083333333334,1.2899999999999998,1.3114153022425985,1.2556836929081898
2024-11-26 02:00:00,1.3166666666666667,1.2544495637050848,1.31,1.3791666666666664,1.3154166666666667,1.2908333333333333,1.3148343819595718,1.261701936152877
2024-11-26 03:00:00,1.31,1.2544495637050848,1.3175000000000001,1.3808333333333334,1.3141666666666667,1.3125000000000002,1.31891379682766,1.288413526512592
2024-12-01 13:00:00,1.1336363636363636,1.2544495637050848,1.1475,1.1336363636363636,1.1395454545454544,1.165,1.1931030795159643,1.226239327376604
2024-12-01 14:00:00,1.13,1.2544495637050848,1.1481818181818182,1.1375,1.1436742424242423,1.1646969696969698,1.1860077989442783,1.214204682798301
2024-12-03 05:00:00,1.17,1.2544495637050848,1.1633333333333333,1.14,1.1639583333333332,1.1591666666666667,1.180025946616244,1.235200318559016
2024-12-03 06:00:00,1.1733333333333331,1.2544495637050848,1.1683333333333332,1.14,1.1649999999999998,1.1724999999999999,1.1883677104619512,1.235200318559016
2024-12-03 07:00:00,1.1741666666666666,1.2544495637050848,1.1708333333333332,1.1433333333333333,1.1664583333333332,1.1766666666666665,1.1924885609262739,1.2355570692046893
2024-12-03 08:00:00,1.1733333333333331,1.2544495637050848,1.17,1.1466666666666665,1.1681249999999999,1.1766666666666665,1.1943579336239438,1.2345603284997222
2024-12-03 09:00:00,1.1708333333333332,1.2544495637050848,1.17,1.15,1.1697916666666666,1.1766666666666665,1.1957272268033248,1.2342054891639493
2024-12-03 10:00:00,1.175,1.2544495637050848,1.1733333333333331,1.1541666666666666,1.1710416666666665,1.178333333333333,1.2018387662451826,1.2303178181688617
2024-12-03 11:00:00,1.1775,1.2544495637050848,1.1741666666666666,1.16,1.1718749999999998,1.1775,1.2044625082526144,1.2303178181688617
2024-12-03 12:00:00,1.1791666666666665,1.2544495637050848,1.1733333333333331,1.16,1.172708333333333,1.1766666666666663,1.2038459186520178,1.2303178181688617
2024-12-03 13:00:00,1.1791666666666665,1.2544495637050848,1.1708333333333332,1.1569999999999998,1.1729166666666664,1.1716666666666664,1.2034911338618972,1.2281271641675813
2024-12-03 14:00:00,1.175,1.2544495637050848,1.175,1.16,1.1733333333333331,1.176666666666667,1.2085561035046084,1.2281271641675813
2024-12-03 15:00:00,1.1775,1.2544495637050848,1.1775,1.1624999999999999,1.1741666666666666,1.1808333333333334,1.210702895028347,1.2305948654842387
2024-12-03 16:00:00,1.1791666666666665,1.2544495637050848,1.1791666666666665,1.1624999999999999,1.175625,1.1849999999999998,1.2117006323790447,1.2342194527381671
2024-12-03 17:00:00,1.1791666666666665,1.2544495637050848,1.1791666666666665,1.1608333333333334,1.1777083333333331,1.1874999999999998,1.2104698658364141,1.2339801471987164
2024-12-03 18:00:00,1.1791666666666665,1.2544495637050848,1.175,1.1658333333333333,1.1777083333333331,1.175,1.2065456212368066,1.2345280121656559
2024-12-03 19:00:00,1.18,1.2544495637050848,1.1775,1.1616666666666666,1.1777083333333331,1.1775,1.2065471675569928,1.2356748177037533
2024-12-03 20:00:00,1.1758333333333333,1.2544495637050848,1.1791666666666665,1.1624999999999999,1.1777083333333331,1.1791666666666665,1.2059103623301552,1.2302823641060672
2024-12-03 21:00:00,1.1766666666666665,1.2544495637050848,1.1791666666666665,1.1675,1.1777083333333334,1.1791666666666665,1.2041150354119514,1.2332210799613137
2024-12-03 22:00:00,1.18,1.2544495637050848,1.1791666666666665,1.1641666666666666,1.1787499999999997,1.183333333333333,1.2011231873035866,1.2310001575764142
2024-12-03 23:00:00,1.1724999999999999,1.2544495637050848,1.18,1.1649999999999998,1.1793749999999998,1.1824999999999999,1.2003269491487267,1.2310001575764142
2024-12-04 00:00:00,1.1741666666666666,1.2544495637050848,1.1758333333333333,1.1633333333333333,1.1785416666666664,1.1725,1.1959942869520015,1.2298533520383168
2024-12-04 01:00:00,1.18,1.2544495637050848,1.1766666666666665,1.1633333333333333,1.1779166666666665,1.1741666666666666,1.194614349333927,1.2310001575764142
2024-12-04 02:00:00,1.18,1.2544495637050848,1.18,1.1683333333333332,1.1781249999999999,1.1808333333333334,1.1964458023972184,1.2310001575764142
2024-12-04 03:00:00,1.1763636363636363,1.2544495637050848,1.1724999999999999,1.1708333333333332,1.17625,1.1649999999999998,1.1884264460883345,1.230850092743284
2024-12-04 04:00:00,1.1808333333333334,1.2544495637050848,1.1741666666666666,1.17,1.1758333333333333,1.1724999999999999,1.1894476161041294,1.2279113768880374
2024-12-04 05:00:00,1.19,1.2544495637050848,1.18,1.17,1.1766666666666665,1.1833333333333333,1.1969594027978745,1.235444065492401
2024-12-04 06:00:00,1.19,1.2544495637050848,1.18,1.1733333333333331,1.1766666666666665,1.18,1.1973111728834398,1.2348054753595938
