forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-11-17 10:00:00,5.264,9.148200559789531,4.629166666666666,15.805000000000001,4.771685606060608,4.647083333333333,5.984319299433707,7.262365972288942
2024-11-17 11:00:00,5.15375,9.148200559789531,5.795833333333333,15.901,5.016477272727275,6.775,6.31521898840242,7.305704220421928
2024-11-17 13:00:00,4.965,9.148200559789531,5.4875,15.940000000000001,5.423437500000002,6.244090909090909,6.663206554191552,7.682910857895994
2024-11-17 14:00:00,4.931666666666667,9.148200559789531,5.264,12.937142857142858,5.582145833333335,5.898833333333334,6.694132126149896,7.677551819483889
2024-11-17 15:00:00,4.909090909090909,9.148200559789531,5.15375,4.404,5.4216250000000015,4.511666666666666,6.645265436293998,7.575719767889563
2024-11-17 17:00:00,4.854166666666667,9.148200559789531,4.965,4.246666666666667,5.110531250000001,4.4425,6.564091715448902,7.671211901245616
2024-11-17 18:00:00,5.090999999999999,9.148200559789531,4.931666666666667,4.244166666666667,5.027447916666668,4.599333333333333,6.502030820021801,7.788482607536736
2024-11-17 19:00:00,6.341818181818183,9.148200559789531,4.909090909090909,4.421818181818182,4.966283143939395,4.664431818181819,6.372787848963117,7.0532537187661655
2024-11-17 20:00:00,6.260833333333333,9.148200559789531,4.86090909090909,5.045454545454546,4.916666666666668,4.6624431818181815,6.307777557040172,6.9685795925625955
2024-11-17 21:00:00,6.271666666666667,9.148200559789531,4.854166666666667,4.865454545454546,4.888958333333335,4.743333333333334,6.251790748148668,6.961514710951062
2024-11-17 22:00:00,6.191000000000001,9.148200559789531,5.090999999999999,4.76,4.928791666666668,5.250333333333332,6.2792281971677575,6.786800836327711
2024-11-17 23:00:00,6.156000000000001,9.148200559789531,6.341818181818183,4.785,5.286973484848486,7.774545454545456,6.8063929956369495,7.896787294631579
2024-11-18 00:00:00,6.058,9.148200559789531,6.260833333333333,4.9675,5.6369545454545475,7.660757575757576,7.462144657030005,7.290196870119745
2024-11-18 01:00:00,5.884,9.148200559789531,6.271666666666667,4.95888888888889,5.991329545454548,7.689166666666668,7.935069903513019,6.636146325314206
2024-11-18 02:00:00,5.848181818181818,9.148200559789531,6.191000000000001,4.61125,6.266329545454548,7.291000000000002,6.98089455502328,6.871799053393937
2024-11-18 03:00:00,5.754545454545454,9.148200559789531,6.156000000000001,4.816666666666666,6.219875000000002,5.9701818181818185,7.137083730461223,7.944703466415366
2024-11-18 04:00:00,5.697,9.148200559789531,6.058,4.91,6.169166666666669,5.855166666666666,7.119887245658418,6.658495662533237
2024-11-18 05:00:00,5.635833333333333,9.148200559789531,5.884,4.7309090909090905,6.072250000000002,5.496333333333333,7.5985130965810574,6.697557586207747
2024-11-18 06:00:00,5.589166666666666,9.148200559789531,5.848181818181818,4.629166666666666,5.986545454545457,5.505363636363635,7.496247733172471,6.454607289809542
2024-11-18 07:00:00,5.505,9.148200559789531,5.754545454545454,5.795833333333333,5.88618181818182,5.353090909090907,7.470757942049765,6.406766868246118
2024-11-18 08:00:00,5.369,9.148200559789531,5.697,5.78125,5.7959318181818205,5.336,7.410238669475747,6.353404312226158
2024-11-18 09:00:00,5.2625,9.148200559789531,5.635833333333333,5.4875,5.733890151515153,5.387666666666666,7.367512399300093,6.388230064036337
2024-11-18 10:00:00,5.1975,9.148200559789531,5.589166666666666,5.264,5.6691363636363645,5.330151515151515,7.226480350252565,6.388230064036337
2024-11-18 11:00:00,5.14,9.148200559789531,5.505,5.15375,5.606750000000002,5.255454545454546,6.882559166596588,6.152768156990285
2024-11-18 12:00:00,4.785,9.148200559789531,5.369,5.059374999999999,5.524750000000001,5.0409999999999995,6.839920391313326,6.242066135575153
2024-11-18 13:00:00,5.239999999999999,9.148200559789531,5.2625,4.965,5.431416666666669,4.889166666666667,6.808855942901641,6.242066135575153
2024-11-18 14:00:00,5.554166666666667,9.148200559789531,5.1975,4.931666666666667,5.333500000000002,4.805833333333333,6.741481806306821,6.320988728452486
2024-11-18 15:00:00,5.42,9.148200559789531,5.14,4.909090909090909,5.242250000000002,4.7749999999999995,6.7160576090924256,6.36809950553655
2024-11-20 00:00:00,5.382727272727273,9.148200559789531,5.39,5.133333333333333,5.253262987012988,5.741666666666666,6.672102181399208,6.513788439048216
2024-11-20 01:00:00,5.350909090909091,9.148200559789531,5.4381818181818184,5.145,5.296558441558443,5.611363636363637,6.645638033005058,6.513788439048216
2024-11-20 02:00:00,5.339166666666666,9.148200559789531,5.431,5.2865,5.435022727272729,5.984857142857143,6.508328284805083,6.6389573422509525
2024-11-20 03:00:00,5.265,9.148200559789531,5.409090909090909,5.428,5.417068181818183,5.337272727272728,6.573864410490231,6.458198956675048
2024-11-20 04:00:00,5.257499999999999,9.148200559789531,5.382727272727273,5.211111111111111,5.415250000000002,5.375454545454546,6.583256220684094,6.55134684544838
2024-11-20 05:00:00,5.211,9.148200559789531,5.350909090909091,5.166666666666667,5.39343181818182,5.263636363636363,6.626517461863687,6.566511931123614
2024-11-20 07:00:00,6.6933333333333325,9.148200559789531,5.265,5.181,5.334450757575759,5.12090909090909,6.593408248133397,6.371709650568173
2024-11-20 08:00:00,5.538,9.148200559789531,5.257499999999999,5.175,5.303143939393941,5.132272727272726,6.581990656669579,6.371709650568173
2024-11-20 09:00:00,5.339166666666666,9.148200559789531,5.211,5.16,5.268166666666668,5.07109090909091,6.577642519611583,6.336774031796569
2024-11-20 10:00:00,5.275454545454545,9.148200559789531,5.943,5.153333333333333,5.419125000000001,6.546833333333333,6.726532730302142,6.35027396485985
2024-11-20 11:00:00,5.397272727272727,9.148200559789531,6.6933333333333325,5.196666666666667,5.776208333333335,8.121666666666666,6.962873178649794,6.567554322177842
2024-11-20 12:00:00,5.436,9.148200559789531,5.538,5.24,5.846333333333336,5.818500000000001,6.863133527724331,6.434536988943452
2024-11-20 13:00:00,5.448181818181818,9.148200559789531,5.339166666666666,5.1225000000000005,5.878375000000001,5.4673333333333325,6.841588447456104,6.406373901082897
2024-11-20 14:00:00,5.435833333333334,9.148200559789531,5.275454545454545,4.985,5.711488636363638,4.607909090909091,6.808322069409648,6.386483745119216
2024-11-20 16:00:00,5.4030000000000005,9.148200559789531,5.436,5.038333333333333,5.3619734848484875,5.334,6.7455948399064525,6.657536028907126
2024-11-20 17:00:00,5.3500000000000005,9.148200559789531,5.448181818181818,5.265,5.3892272727272745,5.55719696969697,6.748653226833492,6.699328233205388
2024-11-20 18:00:00,5.588333333333334,9.148200559789531,5.435833333333334,4.877142857142857,5.4293219696969715,5.5962121212121225,6.729388293201507,6.671035961970407
2024-11-20 19:00:00,7.592727272727273,9.148200559789531,5.44,5.4809090909090905,5.44000378787879,5.482727272727273,6.751661252710417,6.634225858039445
2024-11-20 20:00:00,10.581999999999999,9.148200559789531,5.4030000000000005,5.39,5.43175378787879,5.370000000000001,6.702145976033372,6.644333668238258
2024-11-20 21:00:00,9.232,9.148200559789531,5.3500000000000005,5.4381818181818184,5.407208333333336,5.251818181818183,6.6918455961889,6.587045705082864
2024-11-20 22:00:00,12.158,9.148200559789531,5.588333333333334,5.431,5.445333333333336,5.740833333333334,6.798262080494167,6.4764466293797796
2024-11-20 23:00:00,10.8225,9.148200559789531,7.592727272727273,5.409090909090909,5.983515151515153,9.745454545454546,7.674837781487147,9.024477891720798
2024-11-21 00:00:00,14.17875,9.148200559789531,10.581999999999999,5.382727272727273,7.2782651515151535,15.760999999999997,8.577973730314225,12.964397578798264
2024-11-21 01:00:00,15.08625,9.148200559789531,9.232,5.350909090909091,8.248765151515153,13.113999999999997,8.680870855652303,12.711172555554178
2024-11-21 02:00:00,19.599999999999998,9.148200559789531,12.158,5.339166666666666,9.891181818181819,18.727666666666664,8.766639410061416,12.570067765505792
2024-11-21 03:00:00,21.16,9.148200559789531,10.8225,5.265,10.698625,14.052272727272726,8.636292406846582,12.359781465645874
2024-11-21 04:00:00,25.84181818181818,9.148200559789531,14.17875,5.257499999999999,11.597812500000003,17.7755,9.732640793041577,11.936276936985024
2024-11-21 05:00:00,25.562727272727273,9.148200559789531,15.08625,5.211,13.061375000000002,20.9405,10.54713508936944,11.083755947852618
2024-11-21 06:00:00,29.71090909090909,9.148200559789531,19.599999999999998,5.943,14.921875000000002,27.041999999999994,12.39504409268941,7.779861108840699
2024-11-21 07:00:00,30.778181818181817,9.148200559789531,21.16,6.6933333333333325,17.50625,31.497500000000002,13.121780539319019,6.240988171829905
2024-11-21 08:00:00,35.735,9.148200559789531,25.84181818181818,5.538,20.422017045454545,37.50488636363636,14.938621221399456,6.417772103029577
2024-11-21 09:00:00,36.719166666666666,9.148200559789531,25.562727272727273,5.339166666666666,23.041136363636365,36.039204545454545,15.138745954996933,6.3716480679426475
2024-11-21 10:00:00,43.3975,9.148200559789531,29.71090909090909,5.275454545454545,25.568863636363638,39.82181818181819,17.055316396232417,8.30617012583337
2024-11-21 11:00:00,44.74583333333334,9.148200559789531,30.778181818181817,5.397272727272727,27.97340909090909,40.39636363636363,17.9558843781479,9.124681453495215
2024-11-21 12:00:00,34.74555555555556,9.148200559789531,35.735,5.436,30.446704545454548,45.628181818181815,20.4350452215189,8.897310414853365
2024-11-21 13:00:00,6.540833333333333,9.148200559789531,36.719166666666666,5.448181818181818,33.23581439393939,47.87560606060606,21.034694453082118,9.28184010325221
2024-11-21 14:00:00,6.409090909090909,9.148200559789531,43.3975,5.435833333333334,36.65746212121212,57.08409090909091,24.024945710929167,8.39352306489981
2024-11-21 15:00:00,6.335454545454545,9.148200559789531,44.74583333333334,5.44,40.149375,58.71348484848485,24.958447014347357,7.833543841807525
2024-11-21 16:00:00,6.225454545454546,9.148200559789531,34.74555555555556,5.4030000000000005,39.90201388888889,33.756111111111125,23.841298927413995,7.205793493954062
2024-11-21 17:00:00,6.14625,9.148200559789531,6.540833333333333,5.3500000000000005,32.35743055555556,-23.637500000000003,16.193175056016855,8.541717673114126
2024-11-21 18:00:00,6.15,9.148200559789531,6.409090909090909,5.588333333333334,23.110328282828284,-30.579318181818184,14.996565216495995,8.248850058914922
2024-11-21 19:00:00,5.953333333333333,9.148200559789531,6.335454545454545,7.592727272727273,13.507733585858587,-32.074924242424245,13.822773529345561,7.937829406523551
2024-11-21 20:00:00,5.965714285714285,9.148200559789531,6.225454545454546,10.581999999999999,6.377708333333333,-22.29464646464647,13.487802849345588,8.283779862283382
2024-11-21 21:00:00,5.879999999999999,9.148200559789531,6.14625,9.232,6.2790625,5.751666666666668,11.724812872238001,8.021935200156912
2024-11-21 22:00:00,5.86125,9.148200559789531,6.15,12.158,6.214289772727273,5.8909090909090915,12.143140014357964,8.257025941547544
2024-11-21 23:00:00,5.843636363636364,9.148200559789531,5.953333333333333,10.8225,6.11875946969697,5.571212121212121,11.944494387002594,8.005736905388583
2024-11-22 00:00:00,5.88,9.148200559789531,5.965714285714285,14.17875,6.0538244047619045,5.705974025974025,12.723458548745937,7.901295197269201
2024-11-22 01:00:00,5.86,9.148200559789531,5.879999999999999,15.08625,5.987261904761905,5.613749999999998,12.739583940961522,7.604569671669885
2024-11-22 02:00:00,5.863636363636363,9.148200559789531,5.86125,19.599999999999998,5.915074404761905,5.5725,13.91546211179077,7.752588617658805
2024-11-22 03:00:00,5.906363636363636,9.148200559789531,5.843636363636364,21.16,5.887650162337662,5.733939393939394,14.211718003216372,8.133090510405127
2024-11-22 04:00:00,5.99,9.148200559789531,5.88,25.84181818181818,5.86622159090909,5.7942857142857145,12.548520888345985,8.190806967478169
2024-11-22 05:00:00,6.242727272727273,9.148200559789531,5.86,25.562727272727273,5.861221590909091,5.840000000000002,7.034371120559221,8.043887072110035
2024-11-22 06:00:00,6.24,9.148200559789531,5.863636363636363,29.71090909090909,5.861818181818182,5.8660227272727266,7.0732879560790884,8.031820518573763
2024-11-22 07:00:00,6.298333333333333,9.148200559789531,5.906363636363636,30.778181818181817,5.8775,5.969090909090909,7.0526908417760446,7.465457916210612
2024-11-22 08:00:00,6.28,9.148200559789531,5.99,35.735,5.905,6.1000000000000005,7.196385542932565,7.1186640467671385
2024-11-22 09:00:00,6.321818181818182,9.148200559789531,6.242727272727273,36.719166666666666,6.000681818181818,6.625454545454546,7.284353597835443,7.126893893405547
2024-11-22 10:00:00,6.318888888888889,9.148200559789531,6.24,43.3975,6.094772727272727,6.616363636363637,7.469508955553517,6.983583252258285
2024-11-22 11:00:00,6.3675,9.148200559789531,6.298333333333333,44.74583333333334,6.192765151515151,6.6903030303030295,7.558566665771807,7.258655986779788
2024-11-22 12:00:00,6.336666666666666,9.148200559789531,6.28,34.74555555555556,6.265265151515152,6.57,7.7089214459996604,7.258655986779788
2024-11-22 13:00:00,6.38,9.148200559789531,6.321818181818182,6.540833333333333,6.285037878787879,6.400909090909091,7.741938493739608,7.094755357047436
2024-11-22 14:00:00,6.323,9.148200559789531,6.318888888888889,6.409090909090909,6.3047601010101015,6.397777777777778,7.8800510899300615,7.089396318635331
2024-11-22 15:00:00,6.301,9.148200559789531,6.3675,6.335454545454545,6.3220517676767685,6.4366666666666665,7.8614476439429914,7.126429479173258
2024-11-22 16:00:00,6.29,9.148200559789531,6.336666666666666,6.225454545454546,6.336218434343435,6.393333333333332,7.733735949693868,7.088853756542127
2024-11-22 17:00:00,6.306666666666667,9.148200559789531,6.38,6.14625,6.350763888888889,6.438181818181818,7.647717789878074,6.722535587339865
2024-11-22 18:00:00,6.204545454545454,9.148200559789531,6.323,6.15,6.351791666666667,6.327111111111112,7.557875486091267,6.685502426801938
2024-11-22 19:00:00,6.234166666666667,9.148200559789531,6.301,5.953333333333333,6.335166666666667,6.234500000000001,7.494034042281092,6.657507818637252
2024-11-22 20:00:00,6.167272727272728,9.148200559789531,6.29,5.965714285714285,6.323499999999999,6.243333333333334,7.399389265379526,6.586336986830944
2024-11-22 21:00:00,6.172,9.148200559789531,6.306666666666667,5.879999999999999,6.305166666666667,6.233333333333333,7.307945942721268,6.518037496612167
2024-11-22 23:00:00,5.998333333333334,9.148200559789531,6.234166666666667,5.843636363636364,6.258844696969697,6.167333333333334,7.200694340931898,6.503390742272236
2024-11-23 00:00:00,5.912999999999999,9.148200559789531,6.167272727272728,5.88,6.228162878787878,6.044545454545456,7.167700801342983,6.630111513473339
2024-11-23 01:00:00,5.93,9.148200559789531,6.172,5.86,6.194496212121212,6.037333333333333,6.0977642505339205,6.204528062134561
2024-11-23 03:00:00,5.713333333333334,9.148200559789531,5.998333333333334,5.906363636363636,6.105693181818182,5.762500000000001,6.934281454761429,6.25617525320111
2024-11-23 04:00:00,5.635833333333333,9.148200559789531,5.912999999999999,5.99,6.042125,5.658727272727271,6.816626880478567,6.306473955500092
2024-11-23 05:00:00,5.631,9.148200559789531,5.93,6.242727272727273,5.981625,5.688,6.905654652816203,6.376309127538728
2024-11-23 06:00:00,5.661,9.148200559789531,5.7690909090909095,6.24,5.902606060606061,5.453015151515152,6.9567178156745975,6.390803802640133
2024-11-23 07:00:00,5.639166666666667,9.148200559789531,5.713333333333334,6.298333333333333,5.83135606060606,5.428333333333334,6.903852441160631,6.390803802640133
2024-11-23 08:00:00,5.664166666666667,9.148200559789531,5.635833333333333,6.28,5.762064393939394,5.358666666666667,6.885492764770733,6.390803802640133
2024-11-23 09:00:00,5.649,9.148200559789531,5.631,6.321818181818182,5.687314393939394,5.332000000000001,6.944330647579054,6.3349678669548215
2024-11-23 10:00:00,5.635833333333333,9.148200559789531,5.661,6.318888888888889,5.660291666666667,5.55290909090909,6.901241538147236,6.38725998423392
2024-11-23 11:00:00,5.670833333333333,9.148200559789531,5.639166666666667,6.3675,5.64175,5.565,6.829659607557296,6.358445452748227
2024-11-23 12:00:00,5.627,9.148200559789531,5.664166666666667,6.336666666666666,5.648833333333334,5.6925,6.731367346057139,6.361533348567385
2024-11-23 13:00:00,5.599090909090909,9.148200559789531,5.649,6.38,5.653333333333333,5.667,6.743678864276513,6.4184257408640875
2024-11-23 14:00:00,5.573333333333333,9.148200559789531,5.635833333333333,6.323,5.6470416666666665,5.610666666666667,6.74006070667201,6.429018798729749
2024-11-23 15:00:00,5.544999999999999,9.148200559789531,5.670833333333333,6.301,5.654958333333333,5.7025,6.733376417565857,6.497381563855467
2024-11-23 16:00:00,5.5325,9.148200559789531,5.627,6.29,5.645666666666666,5.589833333333333,6.720855993180946,6.518616553743441
2024-11-23 17:00:00,5.486666666666667,9.148200559789531,5.599090909090909,6.306666666666667,5.633189393939394,5.549181818181817,6.701471510331952,6.518616553743441
2024-11-23 18:00:00,5.5120000000000005,9.148200559789531,5.573333333333333,6.204545454545454,5.617564393939394,5.510833333333333,6.659021218335749,6.502243282930328
2024-11-23 19:00:00,5.4925,9.148200559789531,5.544999999999999,6.234166666666667,5.58610606060606,5.419166666666665,6.650592922866584,6.487748607828923
2024-11-23 20:00:00,5.479166666666667,9.148200559789531,5.5325,6.167272727272728,5.562481060606061,5.438,6.610099260417146,6.444993512136922
2024-11-24 22:00:00,4.944,9.148200559789531,5.669,5.457,5.396729166666667,5.996333333333333,6.359083855449431,6.289429402297008
2024-11-24 23:00:00,4.945833333333334,9.148200559789531,5.041428571428571,5.428333333333334,5.325419642857142,4.756190476190476,6.221209573572244,6.275929469233727
2024-11-25 00:00:00,4.947272727272727,9.148200559789531,4.953333333333333,5.428333333333334,5.238752976190476,4.6066666666666665,6.4865050216543745,6.308897773623023
2024-11-25 01:00:00,4.898571428571429,9.148200559789531,4.920909090909091,5.424545454545455,5.146167748917748,4.550568181818182,6.39984177733479,6.308897773623023
2024-11-25 02:00:00,4.930000000000001,9.148200559789531,4.944,5.417272727272727,4.964917748917749,4.219,6.344177993608699,6.250383436606484
2024-11-25 03:00:00,4.9925,9.148200559789531,4.945833333333334,5.4079999999999995,4.941018939393939,4.850238095238097,6.294143366892476,6.253256774356315
2024-11-25 04:00:00,4.92,9.148200559789531,4.947272727272727,5.384444444444444,4.939503787878788,4.941212121212121,6.290450821233957,6.345497235959028
2024-11-25 05:00:00,4.927272727272728,9.148200559789531,4.898571428571429,5.383333333333333,4.933919372294373,4.876233766233766,6.24866820328543,6.388252331651029
2024-11-25 06:00:00,4.920909090909091,9.148200559789531,4.930000000000001,5.384166666666666,4.930419372294373,4.916000000000001,6.291583633847463,6.406602112854592
2024-11-25 07:00:00,4.887272727272727,9.148200559789531,4.9925,5.401666666666666,4.9420860389610395,5.039166666666666,6.286377798895753,6.406602112854592
2024-11-25 08:00:00,4.864,9.148200559789531,4.92,5.364999999999999,4.935267857142857,4.892727272727273,6.240914202129627,6.406602112854592
2024-11-25 09:00:00,4.87,9.148200559789531,4.927272727272728,5.36,4.942443181818182,4.955974025974027,6.263795037506998,6.347541286769468
2024-11-25 10:00:00,4.899090909090909,9.148200559789531,4.920909090909091,5.361666666666667,4.940170454545455,4.911818181818181,6.341279399568212,6.4417932661189
2024-11-25 11:00:00,4.904444444444445,9.148200559789531,4.887272727272727,5.359166666666667,4.9138636363636365,4.782045454545454,6.289195762028088,6.333561797725619
2024-11-25 12:00:00,4.865833333333334,9.148200559789531,4.864,5.3549999999999995,4.899863636363636,4.808,6.254356267959505,6.323448295840525
2024-11-25 13:00:00,4.782727272727272,9.148200559789531,4.87,5.345833333333334,4.885545454545454,4.8127272727272725,6.282583982532639,6.3803406881372275
2024-11-25 14:00:00,4.585833333333333,9.148200559789531,4.899090909090909,5.341666666666666,4.880090909090909,4.877272727272728,6.298700755847092,6.4044336790661704
2024-11-25 15:00:00,4.510833333333333,9.148200559789531,4.904444444444445,5.326666666666666,4.8843838383838385,4.921616161616162,6.298379651359916,6.47566978194172
2024-11-25 16:00:00,4.46,9.148200559789531,4.865833333333334,5.3,4.884842171717172,4.8676666666666675,6.270308143550901,6.533091338112254
2024-11-25 17:00:00,4.47,9.148200559789531,4.782727272727272,5.29125,4.8630239898989895,4.695454545454544,6.250163387796403,6.476676394914423
2024-11-25 18:00:00,4.489090909090909,9.148200559789531,4.585833333333333,5.669,4.784709595959596,4.2725757575757575,6.182055238116332,6.882346035401912
2024-11-25 19:00:00,4.853333333333333,9.148200559789531,4.510833333333333,5.041428571428571,4.686306818181818,4.117222222222222,6.148449153703449,7.133676812140238
2024-11-25 20:00:00,6.476666666666667,9.148200559789531,4.46,4.953333333333333,4.584848484848484,4.054166666666666,6.1264959808986665,6.677814995465589
2024-11-25 21:00:00,5.456666666666667,9.148200559789531,4.47,4.920909090909091,4.506666666666667,4.157272727272727,6.073309379220383,6.396762032890628
2024-11-25 22:00:00,5.154285714285714,9.148200559789531,4.489090909090909,4.944,4.4824810606060606,4.392348484848485,6.049153182696724,6.53619271278831
2024-11-25 23:00:00,4.8125,9.148200559789531,4.853333333333333,4.945833333333334,4.56810606060606,5.195833333333332,6.069023123807943,6.921420767986984
2024-11-26 00:00:00,4.752222222222222,9.148200559789531,6.476666666666667,4.947272727272727,5.072272727272727,8.493333333333332,6.382944437920404,7.2762922829436345
2024-11-26 01:00:00,4.67,9.148200559789531,5.456666666666667,4.898571428571429,5.318939393939394,6.443333333333334,6.25208831989122,7.065461639435834
2024-11-26 02:00:00,4.641111111111112,9.148200559789531,5.154285714285714,4.930000000000001,5.4852380952380955,5.819480519480519,6.185991731444913,6.891865198946325
2024-11-26 03:00:00,5.281000000000001,9.148200559789531,4.8125,4.9925,5.475029761904762,4.771666666666667,6.053773896017935,6.910261875657578
2024-11-26 04:00:00,5.26125,9.148200559789531,4.752222222222222,4.92,5.043918650793651,3.027777777777777,5.990264718182468,7.067438648532181
2024-11-26 05:00:00,4.887272727272727,9.148200559789531,4.67,4.927272727272728,4.847251984126983,3.883333333333333,5.815659565742996,7.038418313054602
2024-11-26 06:00:00,4.763333333333333,9.148200559789531,4.641111111111112,4.920909090909091,4.718958333333333,4.12793650793651,5.800268370971057,7.152034607012482
2024-11-26 07:00:00,5.692,9.148200559789531,5.281000000000001,4.887272727272727,4.836083333333334,5.749500000000001,5.90185181372823,6.642772413675173
2024-11-26 08:00:00,5.156000000000001,9.148200559789531,5.26125,4.864,4.963340277777778,5.770277777777779,5.892543524920853,6.540140849486954
2024-11-26 09:00:00,4.913333333333333,9.148200559789531,4.887272727272727,4.87,5.01765845959596,5.104545454545454,6.022019752535487,6.458764594572274
2024-12-01 13:00:00,5.176363636363636,9.148200559789531,4.2908333333333335,4.255833333333333,4.63375,4.254666666666667,5.6039702216798535,6.944991459544369
2024-12-01 14:00:00,5.135555555555555,9.148200559789531,4.38909090909091,4.2525,4.651856060606061,4.461515151515153,5.636115402929773,6.97017989819352
2024-12-01 15:00:00,5.057777777777778,9.148200559789531,4.568181818181818,4.253333333333333,4.423901515151515,3.6563636363636363,5.6752880746261045,7.017462685490236
2024-12-01 16:00:00,4.842727272727273,9.148200559789531,4.698888888888889,4.254166666666666,4.486748737373738,4.950277777777778,5.747174298044916,7.191160048553714
2024-12-01 17:00:00,4.805454545454546,9.148200559789531,5.176363636363636,4.2525,4.708131313131313,6.061893939393938,5.902532484831978,7.01614308510871
2024-12-01 18:00:00,4.961666666666667,9.148200559789531,5.135555555555555,5.083636363636364,4.894747474747475,5.882020202020201,5.7878722025778,6.963280179217895
2024-12-01 19:00:00,5.3950000000000005,9.148200559789531,5.057777777777778,4.51,5.017146464646465,5.5473737373737375,5.824889281384936,7.40310327397513
2024-12-01 20:00:00,5.232727272727273,9.148200559789531,4.842727272727273,4.4471428571428575,5.05310606060606,4.986565656565657,5.820044852486819,7.166644810213218
2024-12-03 05:00:00,4.59,9.148200559789531,4.531818181818182,4.77,4.534912878787879,4.507272727272729,5.9032229356258235,6.5546971008473776
2024-12-03 06:00:00,4.63,9.148200559789531,4.529166666666667,4.67,4.530746212121212,4.5125,5.797737252401091,6.572369279082039
2024-12-03 07:00:00,4.51,9.148200559789531,4.541818181818182,4.618181818181818,4.530450757575758,4.540636363636364,5.813962735388799,6.7440360850089816
2024-12-03 08:00:00,4.50125,9.148200559789531,4.512727272727273,4.594444444444445,4.528882575757576,4.506454545454545,5.799149034850397,6.7440360850089816
2024-12-03 09:00:00,4.5055555555555555,9.148200559789531,4.59,4.606363636363636,4.543428030303031,4.6481818181818175,5.867702726541825,6.781667725067305
2024-12-03 10:00:00,4.5040000000000004,9.148200559789531,4.63,4.587272727272727,4.568636363636363,4.730833333333333,6.066477004767946,6.781667725067305
2024-12-03 11:00:00,4.499090909090909,9.148200559789531,4.51,4.583636363636364,4.560681818181818,4.478181818181818,5.911886354976012,6.78702676347941
2024-12-03 12:00:00,4.539090909090909,9.148200559789531,4.50125,4.578333333333333,4.5578125,4.489772727272727,5.889000688924072,6.78702676347941
2024-12-03 13:00:00,4.554166666666666,9.148200559789531,4.5055555555555555,4.621,4.536701388888889,4.421111111111111,5.906745565516806,6.773526830416129
2024-12-03 14:00:00,4.64,9.148200559789531,4.5040000000000004,4.628181818181818,4.505201388888889,4.378000000000001,5.9199536359796205,6.768167792004024
2024-12-03 15:00:00,4.625555555555556,9.148200559789531,4.499090909090909,4.601818181818182,4.502474116161617,4.488181818181818,5.910659489177,6.879958660692651
2024-12-03 16:00:00,4.622999999999999,9.148200559789531,4.539090909090909,4.6033333333333335,4.511934343434344,4.576931818181818,5.901730169032269,6.901193650580625
2024-12-03 17:00:00,4.570909090909091,9.148200559789531,4.554166666666666,4.593333333333334,4.524087121212121,4.602777777777777,5.940121131819314,7.271504235597735
2024-12-03 18:00:00,4.526,9.148200559789531,4.64,5.894166666666667,4.558087121212121,4.775999999999999,6.005479885916841,7.271504235597735
2024-12-03 19:00:00,4.457272727272727,9.148200559789531,4.625555555555556,4.622727272727273,4.589703282828283,4.752020202020202,5.987219428432589,7.25700956049633
2024-12-03 20:00:00,4.45,9.148200559789531,4.622999999999999,4.5636363636363635,4.610680555555556,4.70690909090909,5.995933713928043,7.245254031649037
2024-12-03 21:00:00,4.454166666666667,9.148200559789531,4.570909090909091,4.556363636363636,4.6148661616161615,4.587651515151516,5.943736049498852,7.184811845389262
2024-12-03 22:00:00,4.444166666666667,9.148200559789531,4.526,4.545833333333333,4.586366161616161,4.412,5.946843182496329,7.086039657309038
2024-12-03 23:00:00,4.445,9.148200559789531,4.457272727272727,4.543,4.544295454545455,4.2889898989898985,5.8419429417470585,7.067642980597785
2024-12-04 00:00:00,4.427777777777778,9.148200559789531,4.45,4.519,4.501045454545455,4.277000000000001,5.756853765180753,7.094887641420488
2024-12-04 01:00:00,4.428888888888888,9.148200559789531,4.454166666666667,4.531818181818182,4.471859848484849,4.337424242424242,5.736644976593736,7.061323995361605
2024-12-04 02:00:00,4.431818181818182,9.148200559789531,4.444166666666667,4.529166666666667,4.451401515151515,4.362333333333334,5.729880079111929,7.064197333111437
2024-12-04 03:00:00,4.5600000000000005,9.148200559789531,4.445,4.541818181818182,4.448333333333334,4.4327272727272735,5.7023848906291885,7.093220605136139
2024-12-04 04:00:00,4.529166666666667,9.148200559789531,4.427777777777778,4.512727272727273,4.442777777777778,4.405555555555556,5.674521509847834,7.0850772513609686
2024-12-04 05:00:00,4.544,9.148200559789531,4.428888888888888,4.59,4.436458333333333,4.40361111111111,5.719573091518633,7.116615607849315
2024-12-04 06:00:00,4.54,9.148200559789531,4.431818181818182,4.63,4.433371212121212,4.4194696969696965,5.691062444927635,7.147764439118381
2024-12-04 07:00:00,4.526666666666667,9.148200559789531,4.5600000000000005,4.51,4.462121212121212,4.675000000000001,5.704733652926792,6.9378868155389
2024-12-04 08:00:00,4.456666666666667,9.148200559789531,4.529166666666667,4.50125,4.487468434343435,4.6305555555555555,5.739173569795451,6.921232659371239
2024-12-04 09:00:00,4.441000000000001,9.148200559789531,4.544,4.5055555555555555,4.516246212121212,4.659111111111111,5.831996895091789,6.9685832095182105
2024-12-04 10:00:00,4.42,9.148200559789531,4.54,4.5040000000000004,4.543291666666667,4.648181818181818,5.888639107063991,6.9685832095182105
